edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
69,0.4351079230412044,0.412913434755904,0.4573024113265048,5
70,0.46354856221337365,0.44332656039893203,0.48377056402781526,5
71,0.407164110459804,0.3886519480636498,0.4256762728559582,5
72,0.4560349796408845,0.43442223580450373,0.4776477234772653,5
73,0.42674043621706287,0.4068298311519983,0.44665104128212746,5
74,0.4076447505541152,0.3808602761784355,0.4344292249297949,5
75,0.47792264488631087,0.4605333309426306,0.49531195882999113,5
76,0.4411001917067462,0.419924160300232,0.4622762231132604,5
77,0.4385250844486766,0.41320956059318154,0.4638406083041717,5
78,0.42291029794042895,0.3933804668860002,0.4524401289948577,5
79,0.41136601087574276,0.39660217532913467,0.42612984642235086,5
80,0.4259518074166312,0.4147011056993583,0.43720250913390407,5
81,0.41419805338836635,0.38810929765859137,0.44028680911814133,5
82,0.425707217229691,0.39243174304438105,0.458982691415001,5
83,0.36619850675993015,0.34546502465933815,0.38693198886052216,5
84,0.39573111647204895,0.37205308359264555,0.41940914935145235,5
85,0.3987240381961119,0.35838040690387096,0.43906766948835285,5
86,0.3558624972037843,0.33274268264539064,0.378982311762178,5
87,0.31363811060207303,0.30553372318583416,0.3217424980183119,5
88,0.38364646008883696,0.3704118026607296,0.3968811175169443,5
89,0.359626107589049,0.33115349302189223,0.3880987221562058,5
90,0.3278575204605504,0.2931482955982274,0.36256674532287336,5
91,0.3397461115871188,0.329487076144126,0.35000514703011165,5
92,0.35607571623567347,0.3392519368238951,0.37289949564745184,5
93,0.3330608549919556,0.31081818951307016,0.355303520470841,5
94,0.3684492074301572,0.34118383704672794,0.39571457781358643,5
95,0.35759683392326413,0.33370036581449947,0.3814933020320288,5
96,0.3473136098777809,0.32326390059183574,0.3713633191637261,5
97,0.3007861551312767,0.28454518944568763,0.3170271208168658,5
98,0.35706947882010887,0.3342334970476989,0.37990546059251884,5
99,0.3513371469790034,0.3313453305699833,0.37132896338802357,5
100,0.3020273655831728,0.2902947474432219,0.31375998372312364,5
101,0.2768334478201142,0.24578328408793487,0.30788361155229355,5
102,0.3232621889511961,0.31817747675681024,0.328346901145582,5
103,0.2794303869295022,0.26337662796394834,0.295484145895056,5
104,0.29976136596736036,0.2797334956692363,0.31978923626548444,5
105,0.35120844025649206,0.31461957583155675,0.38779730468142737,5
106,0.2894106543680868,0.2804007845426726,0.29842052419350096,5
107,0.32082430570573167,0.3004422872509011,0.34120632416056224,5
108,0.24229150272034206,0.2306751107325825,0.2539078947081016,5
109,0.26746656960047305,0.24163659531313458,0.2932965438878115,5
110,0.3016110646867972,0.28893022994793677,0.31429189942565766,5
111,0.28009529656492865,0.26766165847193807,0.29252893465791924,5
112,0.22047533811421866,0.20387577331020507,0.23707490291823224,5
113,0.27567422274282416,0.25703323545804385,0.29431521002760447,5
114,0.2733759544183439,0.26288758633490206,0.2838643225017857,5
115,0.24935309561066904,0.22269839851608858,0.2760077927052495,5
116,0.29604681085976237,0.28239000766724365,0.3097036140522811,5
117,0.2976575231927309,0.2881503903628514,0.30716465602261045,5
118,0.2816452021151593,0.26849240458929297,0.29479799964102565,5
119,0.24931757325799273,0.21977651495748096,0.2788586315585045,5
120,0.2836368502394143,0.2701573567008865,0.29711634377794216,5
121,0.2571587575796107,0.24277000997710535,0.27154750518211607,5
122,0.23090570703332744,0.21911974318478727,0.2426916708818676,5
123,0.2006117306920035,0.18363354788746417,0.21758991349654283,5
124,0.2586683632045301,0.24017021623528406,0.2771665101737762,5
125,0.27132711038910584,0.2509733411848535,0.2916808795933582,5
126,0.2395491005794499,0.2183431271978251,0.2607550739610747,5
127,0.23199627250300692,0.2059592377155103,0.2580333072905035,5
128,0.22553833202918544,0.20511641099369188,0.245960253064679,5
129,0.23131534551893984,0.21750620702639348,0.2451244840114862,5
130,0.2179600161091603,0.2109803324472181,0.2249396997711025,5
131,0.25081898839368094,0.23592257047563878,0.2657154063117231,5
132,0.2217785440913132,0.20694025345688366,0.23661683472574274,5
133,0.21113133689411723,0.19466296225516336,0.2275997115330711,5
134,0.2093300299139927,0.18645598315227743,0.23220407667570794,5
135,0.22131443566553285,0.19334555228999162,0.2492833190410741,5
136,0.22182161820403445,0.20470320560428024,0.23894003080378867,5
137,0.2049904388176495,0.18825478092936104,0.22172609670593796,5
138,0.21697353761419236,0.206381010364134,0.2275660648642507,5
139,0.22853163660043138,0.21365022592147948,0.2434130472793833,5
140,0.2343714864345255,0.22058029088253783,0.24816268198651315,5
141,0.2386317008928261,0.217537202855131,0.2597261989305212,5
142,0.18252336751551118,0.17003596645494579,0.19501076857607658,5
143,0.20094050208305347,0.18488438182830058,0.21699662233780637,5
144,0.1837433539133765,0.17672796802085922,0.1907587398058938,5
145,0.20782219095574442,0.18088128210538534,0.2347630998061035,5
146,0.18395952176661803,0.16314832343955868,0.2047707200936774,5
147,0.1585287343248551,0.1374677204270156,0.17958974822269458,5
148,0.1823429101497389,0.16933716303386667,0.19534865726561115,5
149,0.1856666698946888,0.16722351406974953,0.20410982571962807,5
150,0.199638587914222,0.17712276712809616,0.22215440870034786,5
151,0.19755465967557911,0.1874390330341485,0.20767028631700973,5
152,0.18791731072633036,0.16944998416364443,0.2063846372890163,5
153,0.17958923651845599,0.16096923605639832,0.19820923698051365,5
154,0.1965115942831087,0.18105817924735582,0.21196500931886156,5
155,0.17053824431704154,0.1626427578799256,0.17843373075415747,5
156,0.1635434673532227,0.1438375708365611,0.1832493638698843,5
157,0.21355642897487526,0.2044277875366058,0.22268507041314473,5
158,0.1884132664174245,0.17679532129595585,0.20003121153889317,5
159,0.14433723289059072,0.12456489367605729,0.16410957210512417,5
160,0.15552271270022652,0.14038943215716565,0.1706559932432874,5
161,0.17069513094642436,0.16881308648831236,0.17257717540453635,5
162,0.17985472373212869,0.16587029908522008,0.1938391483790373,5
163,0.14848673436041668,0.13532124211740676,0.1616522266034266,5
164,0.1813809537260245,0.17216504274414227,0.19059686470790674,5
165,0.17379325185932828,0.16756076096789968,0.1800257427507569,5
166,0.1565139317736301,0.1284663051146787,0.18456155843258149,5
167,0.16592790659301385,0.15389618449800996,0.17795962868801773,5
168,0.1412778739673254,0.12882246667000818,0.15373328126464264,5
169,0.13670475060550727,0.1229406297355192,0.15046887147549534,5
170,0.17171985399355286,0.15833143524717297,0.18510827273993274,5
171,0.14411073681656486,0.13519787772395314,0.15302359590917658,5
172,0.1459597388210748,0.12365187640921099,0.1682676012329386,5
173,0.13085875473070863,0.11910280245277562,0.14261470700864162,5
174,0.13420363807821947,0.12209021894927324,0.1463170572071657,5
175,0.1779859328974161,0.15754424809634376,0.19842761769848843,5
176,0.13431434993836933,0.11992198051896419,0.14870671935777446,5
177,0.10886821980342361,0.09975984359741905,0.11797659600942817,5
178,0.13791591398342856,0.12973713322632707,0.14609469474053005,5
179,0.14592834370983424,0.13037250147079554,0.16148418594887293,5
180,0.13383620955678424,0.12255210193569993,0.14512031717786855,5
181,0.10257283504420309,0.0917299947959176,0.11341567529248857,5
182,0.10561458352212942,0.10062417825423617,0.11060498879002267,5
183,0.15066627217549797,0.14375320580993828,0.15757933854105766,5
184,0.12801754071422006,0.11732957951763512,0.138705501910805,5
185,0.15959278949695593,0.14597159390705822,0.17321398508685365,5
186,0.12367465715366185,0.11110403372466514,0.13624528058265858,5
187,0.11008424732711979,0.10353838074166324,0.11663011391257633,5
188,0.10611113853648815,0.0926552741402539,0.1195670029327224,5
189,0.11854015116406762,0.10663727561691451,0.1304430267112207,5
190,0.1098452356877315,0.10001483114593211,0.11967564022953088,5
191,0.12109227509126037,0.10911894546699161,0.13306560471552914,5
192,0.10565791215447447,0.09723596111207497,0.11407986319687397,5
193,0.12153353402495295,0.10631141149563193,0.13675565655427396,5
194,0.11819285753894002,0.1142687495630641,0.12211696551481593,5
195,0.11588126286516529,0.10620845665972292,0.12555406907060765,5
196,0.09859666659913406,0.08757298450899947,0.10962034868926865,5
197,0.11551337663889447,0.0999591821592945,0.13106757111849443,5
198,0.13426688102525702,0.12063965863051372,0.1478941034200003,5
199,0.11870929616017689,0.10832686681017073,0.12909172551018305,5
200,0.10914171972397724,0.10066746361861614,0.11761597582933833,5
201,0.09484389554533264,0.08961737270604093,0.10007041838462434,5
202,0.10383080204754613,0.0922890848192146,0.11537251927587766,5
203,0.10515274116502762,0.08735180359342637,0.12295367873662888,5
204,0.11283034743371272,0.10481253262288717,0.12084816224453826,5
205,0.10578274470325326,0.09080220311289351,0.120763286293613,5
206,0.12016082486637927,0.1068499795244778,0.13347167020828074,5
207,0.08703249051036224,0.0754968084158265,0.09856817260489799,5
208,0.10555437077570455,0.08715304714331623,0.12395569440809287,5
209,0.10669872968929273,0.08702637389552682,0.12637108548305861,5
210,0.08308873404414174,0.07242261859627035,0.09375484949201314,5
211,0.09724396664992736,0.08190879309245926,0.11257914020739547,5
212,0.09811839268017672,0.08423369201969211,0.11200309334066133,5
213,0.09292726255080737,0.08401067853435015,0.10184384656726458,5
214,0.09186601752612941,0.08239511848256591,0.10133691656969292,5
215,0.09361038119352928,0.07379738019388904,0.11342338219316953,5
216,0.053077618149233285,0.04720760272353359,0.05894763357493298,5
217,0.0950989876363856,0.08657428104076563,0.10362369423200558,5
218,0.08383488011693366,0.0632603597783943,0.10440940045547302,5
219,0.09488707652121954,0.07924617682992453,0.11052797621251455,5
220,0.08664717022611874,0.0770033726554213,0.09629096779681619,5
221,0.10647090890093966,0.09701021285434622,0.1159316049475331,5
222,0.107569460690035,0.09391023708629673,0.12122868429377326,5
223,0.09702216361179397,0.08126160435056205,0.11278272287302589,5
224,0.08957936011228462,0.07926311660940748,0.09989560361516177,5
225,0.06418215102441202,0.05727471391685842,0.07108958813196563,5
226,0.07362377992139768,0.06382045093012914,0.08342710891266622,5
227,0.08068879066314587,0.07055505444973599,0.09082252687655575,5
228,0.09784475375230263,0.08917230030918052,0.10651720719542473,5
229,0.09894785742412618,0.08170000173884706,0.1161957131094053,5
230,0.07822963309581052,0.06703309821247078,0.08942616797915026,5
231,0.06869138162622485,0.05952711801032632,0.07785564524212336,5
232,0.08575945524373425,0.07135806418822335,0.10016084629924515,5
233,0.07120113980983059,0.0650287649346299,0.07737351468503127,5
234,0.06781070654299798,0.052523444981399145,0.08309796810459681,5
235,0.06743673378269707,0.060661806450210944,0.07421166111518321,5
236,0.08065197740616839,0.0669992736692918,0.09430468114304498,5
237,0.08669706214500289,0.07832113461953667,0.09507298967046911,5
238,0.07333723861941635,0.06780069801342502,0.07887377922540768,5
239,0.06281762527730082,0.057168672909174996,0.06846657764542666,5
240,0.06968954461750511,0.06731123117450949,0.07206785806050073,5
241,0.07988342717270074,0.06602206450001707,0.0937447898453844,5
242,0.06529058384839123,0.057860041104687995,0.07272112659209447,5
243,0.0670715083333602,0.06091486458505853,0.07322815208166188,5
244,0.07707086107897257,0.07297936460391577,0.08116235755402937,5
245,0.06556147094257264,0.0521617318837005,0.07896121000144478,5
246,0.061336317661954076,0.052778791395782884,0.06989384392812527,5
247,0.06432045863235933,0.05573242100250621,0.07290849626221245,5
248,0.07197013785338738,0.06643660788938949,0.07750366781738527,5
249,0.06570458629048803,0.05847015048004403,0.07293902210093203,5
250,0.04817811931615104,0.039492772075888194,0.05686346655641389,5
251,0.06755524274777121,0.060542284969428005,0.0745682005261144,5
252,0.04636109955569688,0.03659673612160261,0.05612546298979115,5
253,0.054456219250723456,0.042545906105326624,0.0663665323961203,5
254,0.0706175087691221,0.062481118057762484,0.07875389948048171,5
255,0.06782954330130335,0.06168860974264001,0.07397047685996669,5
256,0.057735464723714325,0.04892961801512391,0.06654131143230474,5
257,0.07257782511210094,0.06782416690381757,0.07733148332038431,5
258,0.06832854926738449,0.058509296254249235,0.07814780228051975,5
259,0.07317072347767226,0.06551515656278506,0.08082629039255945,5
260,0.061584533566882024,0.05208279008284199,0.07108627705092206,5
261,0.051441523682737855,0.038608890630674395,0.06427415673480132,5
262,0.05164537494240741,0.04516485422183078,0.05812589566298404,5
263,0.05729260569850021,0.047271259701469726,0.0673139516955307,5
264,0.053028470659592195,0.04671143669106138,0.05934550462812301,5
265,0.05797229007478529,0.04900378595866657,0.06694079419090401,5
266,0.06806917113602376,0.05886456402327126,0.07727377824877625,5
267,0.054399769095135886,0.046183143350460365,0.0626163948398114,5
268,0.04699434353289246,0.04173158524205643,0.05225710182372849,5
269,0.052460956252057565,0.04623213606818123,0.0586897764359339,5
270,0.0773185815916366,0.0715857060731725,0.0830514571101007,5
271,0.045243196162813394,0.0445223779464402,0.04596401437918659,5
272,0.04695772810877049,0.04246739243006217,0.05144806378747881,5
273,0.04906131126382658,0.0423206780851689,0.055801944442484264,5
274,0.04419791763534027,0.0372901642598346,0.05110567101084594,5
275,0.05101366127242664,0.04311420867424953,0.058913113870603745,5
276,0.05170792156414563,0.045239670600926665,0.058176172527364595,5
277,0.05423809389115244,0.04868197982619247,0.059794207956112407,5
278,0.0525984279600209,0.0461774931134589,0.059019362806582897,5
279,0.0451513852396037,0.028948726773576627,0.06135404370563077,5
280,0.03672332396392819,0.032941288181411094,0.040505359746445285,5
281,0.05832118315745105,0.052042968465126176,0.06459939784977592,5
282,0.059162311710796,0.041931236995626606,0.0763933864259654,5
283,0.04947867084888374,0.04206366259631733,0.056893679101450156,5
284,0.04806206108107919,0.04161570434620256,0.05450841781595581,5
285,0.038261613306644404,0.03311030162995362,0.04341292498333519,5
286,0.0494675177511251,0.04288713209732558,0.056047903404924625,5
287,0.041615712262924806,0.032311039388194435,0.05092038513765518,5
288,0.03355081008088757,0.026912043666962062,0.04018957649481307,5
289,0.04103149508285887,0.03456503732267989,0.047497952843037844,5
290,0.052245345122333434,0.04532398783134003,0.05916670241332684,5
291,0.0537536161879301,0.04905505537592389,0.05845217699993631,5
292,0.05849330243786412,0.04882959588560852,0.06815700899011971,5
293,0.04118017346176141,0.03684320169270764,0.045517145230815174,5
294,0.04261578008469862,0.03546116071111283,0.04977039945828442,5
295,0.055499847362943874,0.04993250203075681,0.06106719269513094,5
296,0.04954735168286025,0.04159901106970214,0.057495692296018364,5
297,0.04922410408392394,0.04282271244984132,0.05562549571800656,5
298,0.039146418672068195,0.035660132972971666,0.042632704371164724,5
299,0.03577857215923615,0.029670255987091138,0.041886888331381156,5
300,0.03931719958335432,0.034430675999528135,0.044203723167180506,5
301,0.03709917023499231,0.032236331518175884,0.04196200895180874,5
302,0.03299884153802813,0.03177056846710611,0.03422711460895015,5
303,0.03887858629399997,0.03376063300518279,0.04399653958281715,5
304,0.03717762321842616,0.030131695264709487,0.04422355117214283,5
305,0.031763303355649225,0.028126616962146602,0.03539998974915185,5
306,0.02904768339223,0.02157584429426445,0.03651952249019555,5
307,0.03813003104358313,0.030254440395959495,0.04600562169120677,5
308,0.03138538559232638,0.02654544145127353,0.036225329733379226,5
309,0.028740188273489686,0.02161957548053131,0.03586080106644806,5
310,0.03724854161948381,0.030946598361543762,0.043550484877423856,5
311,0.041077166905008046,0.03462330390736615,0.04753102990264994,5
312,0.04170130937832674,0.03538678413633368,0.048015834620319796,5
313,0.039850846348499516,0.03511894753238902,0.04458274516461001,5
314,0.04470173651629373,0.043273300943240965,0.04613017208934649,5
315,0.04301486176737661,0.0403083145788339,0.045721408955919314,5
316,0.0435768227523667,0.03436240956492853,0.052791235939804865,5
317,0.03171010589408845,0.02877498917651816,0.03464522261165875,5
318,0.030687942920383376,0.0276356867049321,0.033740199135834655,5
319,0.037119238738123485,0.02924074182353712,0.04499773565270985,5
320,0.03250570587967339,0.02991109745809371,0.03510031430125307,5
321,0.029063682951111513,0.024418769052913833,0.03370859684930919,5
322,0.02632723678761631,0.018869286496063283,0.03378518707916934,5
323,0.04025078681385568,0.03727680757689981,0.043224766050811554,5
324,0.027933445707496108,0.025138213664067315,0.0307286777509249,5
325,0.0263574135302727,0.022000982944513428,0.030713844116031973,5
326,0.040143223038556164,0.03618226703313706,0.04410417904397527,5
327,0.04436917454456301,0.03886244986195295,0.04987589922717307,5
328,0.030843934210698136,0.026140806069490975,0.0355470623519053,5
329,0.039806973295399485,0.035286086512844164,0.044327860077954806,5
330,0.03354416276393932,0.029266712611906415,0.03782161291597222,5
331,0.03862973809214586,0.035732704704322715,0.041526771479969,5
332,0.03505131317988978,0.03148275636517852,0.038619869994601035,5
333,0.034956444223087406,0.030441557877943563,0.03947133056823125,5
334,0.02484563875981428,0.022255685833553127,0.027435591686075435,5
335,0.03608174732795054,0.03032796869976064,0.04183552595614044,5
336,0.027981391449975433,0.020956911251394584,0.03500587164855628,5
337,0.03593043853963323,0.031002079000454763,0.040858798078811695,5
338,0.02639379024908564,0.02184930744383639,0.030938273054334893,5
339,0.035423949639019625,0.030021864340243495,0.040826034937795755,5
340,0.029742738887558306,0.023469481873722556,0.03601599590139406,5
341,0.03542555747267252,0.032154556466372795,0.03869655847897225,5
342,0.02182239363429775,0.01755875170638213,0.026086035562213367,5
343,0.028287631182394836,0.025987271375229368,0.030587990989560304,5
344,0.024386159306416473,0.019506263306659465,0.02926605530617348,5
345,0.031792236688688316,0.02665298480888905,0.03693148856848758,5
346,0.02662462742203662,0.022170040555725037,0.0310792142883482,5
347,0.03104143356234219,0.02625695775890642,0.03582590936577796,5
348,0.02343280728579643,0.01955097880462603,0.027314635766966834,5
349,0.025814583817958765,0.022174288696563495,0.029454878939354036,5
350,0.025365610121390804,0.019682949874145206,0.031048270368636402,5
351,0.035400526994224336,0.029943977394890547,0.040857076593558125,5
352,0.025630964317493482,0.019866436905352173,0.031395491729634795,5
353,0.0340805650647187,0.027473424559169478,0.04068770557026793,5
354,0.023800874080746316,0.020865464950368312,0.02673628321112432,5
355,0.024517604334465665,0.021457157341965547,0.027578051326965784,5
356,0.02643325950280956,0.02163905239626544,0.031227466609353677,5
357,0.032315571518692486,0.029295068192605397,0.035336074844779575,5
358,0.029749686986464942,0.0238697777598606,0.035629596213069284,5
359,0.01975857344549425,0.015522328620275885,0.023994818270712617,5
360,0.025628989696586547,0.0227161507766416,0.028541828616531494,5
361,0.02421156694115093,0.01964965435970179,0.028773479522600065,5
362,0.02554557701068056,0.02223673216667232,0.0288544218546888,5
363,0.019163774513636746,0.014177234655424153,0.02415031437184934,5
364,0.023569819757017274,0.019313557081969978,0.02782608243206457,5
365,0.024623066678865026,0.020850163337494915,0.028395970020235136,5
366,0.024640901227976804,0.02169981705170688,0.027581985404246726,5
367,0.024554211720796415,0.021418994778418417,0.027689428663174413,5
368,0.028228372778561363,0.02175583422805916,0.03470091132906356,5
369,0.0276865117810866,0.02389297213826442,0.03148005142390878,5
370,0.018878012776459018,0.018205107308780877,0.01955091824413716,5
371,0.028102292498436092,0.022000945353491695,0.03420363964338049,5
372,0.030305268583334745,0.026871750873334,0.033738786293335495,5
373,0.022226023481789637,0.019209609051142766,0.025242437912436508,5
374,0.019445484147905454,0.01695057456653021,0.021940393729280697,5
375,0.025983376890265614,0.020191719345346564,0.03177503443518466,5
376,0.026276182892814092,0.022795102481144164,0.02975726330448402,5
377,0.0287617227051049,0.024374925564716668,0.033148519845493135,5
378,0.023162828637154555,0.01991748030821643,0.02640817696609268,5
379,0.03895832307765397,0.03484212569918846,0.04307452045611948,5
380,0.016286025971783347,0.013358613339294997,0.019213438604271698,5
381,0.012939801362360764,0.011243674325124756,0.014635928399596772,5
382,0.02943704795263042,0.024348437211244127,0.03452565869401671,5
383,0.02539592010733961,0.022747677406796812,0.028044162807882404,5
384,0.019183574742908733,0.015502128752997906,0.022865020732819562,5
385,0.02933069416223749,0.023268444941141837,0.035392943383333146,5
386,0.018453956116977862,0.014155583506611884,0.02275232872734384,5
387,0.02112867921082521,0.017570685011478654,0.024686673410171764,5
388,0.026536987070194133,0.021449409252171273,0.031624564888216994,5
389,0.02849391691607167,0.024522551196575693,0.03246528263556765,5
390,0.019281021650245676,0.017845184694733167,0.020716858605758184,5
391,0.01648247500827172,0.014862199894022916,0.018102750122520526,5
392,0.023980891692782415,0.02064646305565609,0.02731532032990874,5
393,0.01992103776645456,0.016925930473227577,0.02291614505968154,5
394,0.025840040684249173,0.022567596735062388,0.029112484633435957,5
395,0.020139263371639717,0.01663580051491127,0.023642726228368164,5
396,0.017796386242387056,0.016474847346013927,0.019117925138760185,5
397,0.023393696968045004,0.018660837740380472,0.028126556195709536,5
398,0.020585893944224623,0.016097629913696277,0.02507415797475297,5
399,0.016048430124675394,0.012681354340736514,0.019415505908614274,5
