edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
138,21.460846401519444,21.380756788722394,21.540936014316493,5
139,21.461306712836013,21.41167974923778,21.510933676434245,5
140,21.58635876965144,21.510050096628873,21.662667442674007,5
141,21.549226311916236,21.47068287448585,21.627769749346623,5
142,21.604789634219276,21.52346945083122,21.68610981760733,5
143,21.633184186156182,21.600497895935035,21.66587047637733,5
144,21.67466701424103,21.632691255113233,21.71664277336883,5
145,21.724854035047418,21.64647399181709,21.803234078277747,5
146,21.56356984354012,21.513658716990612,21.613480970089626,5
147,21.64229084385692,21.594862940873533,21.689718746840306,5
148,21.512169678458196,21.439292075281628,21.585047281634765,5
149,21.614485132110747,21.561508771791313,21.66746149243018,5
150,21.558632904755036,21.487432795185615,21.629833014324458,5
151,21.506827848169895,21.400662025812686,21.612993670527104,5
152,21.655974529283014,21.594709225814672,21.717239832751357,5
153,21.66043777755678,21.589114170537652,21.731761384575908,5
154,21.66951214624324,21.58920854256725,21.74981574991923,5
155,21.61926451289514,21.580788750465096,21.65774027532518,5
156,21.512210308871826,21.44177221283178,21.582648404911872,5
157,21.65603176593578,21.598956109513004,21.713107422358554,5
158,21.64238993750035,21.60508633664581,21.67969353835489,5
159,21.766701484787536,21.72042736210951,21.81297560746556,5
160,21.706763957001385,21.64949526568476,21.76403264831801,5
161,21.642365650900924,21.60234307551195,21.6823882262899,5
162,21.62818494343868,21.562433818106324,21.693936068771034,5
163,21.54460467156042,21.46713268155511,21.622076661565732,5
164,21.69303916106389,21.643943424897753,21.742134897230027,5
165,21.637486684059645,21.575567386354503,21.699405981764787,5
166,21.808155978132717,21.77871847336692,21.837593482898516,5
167,21.67466166708007,21.632137279701016,21.717186054459123,5
168,21.665282729029123,21.60956151003236,21.721003948025885,5
169,21.669050151927618,21.566809735999506,21.77129056785573,5
170,21.645936594381602,21.54256449755525,21.749308691207954,5
171,21.77132735623179,21.728187704417493,21.814467008046087,5
172,21.674475679797595,21.615988064249464,21.732963295345726,5
173,21.79889247946387,21.758182115246615,21.839602843681124,5
174,21.66982854264563,21.60895008612634,21.730706999164916,5
175,21.71980638918485,21.619795973402343,21.819816804967356,5
176,21.762135629969737,21.71865500715536,21.805616252784116,5
177,21.586933735025667,21.557635545283496,21.61623192476784,5
178,21.62787352581834,21.54410389981212,21.71164315182456,5
179,21.766843484984896,21.736761263755298,21.796925706214495,5
180,21.720809324477337,21.684914228159297,21.756704420795376,5
181,21.65166443685655,21.618718682163784,21.684610191549314,5
182,21.725428878198294,21.691546557298768,21.75931119909782,5
183,21.78483784041686,21.720277377683477,21.84939830315024,5
184,21.74391408184556,21.7229359917588,21.76489217193232,5
185,21.72080418406382,21.684292274895334,21.757316093232305,5
186,21.785022157401276,21.734406741695295,21.835637573107256,5
187,21.867366146678975,21.806871837726302,21.92786045563165,5
188,21.646946630424004,21.60289761323882,21.69099564760919,5
189,21.710993205176493,21.630031430516933,21.791954979836053,5
190,21.71152996315007,21.668017529900116,21.755042396400025,5
191,21.79438836880669,21.763939626226147,21.824837111387232,5
192,21.72986265987316,21.67873774803924,21.78098757170708,5
193,21.67919390280565,21.629090560493374,21.729297245117927,5
194,21.74361552154894,21.688508260582573,21.798722782515306,5
195,21.830979744926644,21.79017931207947,21.871780177773818,5
196,21.81709084203998,21.76315163519524,21.871030048884723,5
197,21.766727744656116,21.722993798989965,21.810461690322267,5
198,21.794242817536784,21.74738129761629,21.841104337457278,5
199,21.771516831476802,21.756991978828363,21.78604168412524,5
200,21.752910863232977,21.70628688605229,21.799534840413664,5
201,21.7484084135794,21.711716517611197,21.785100309547605,5
202,21.77599210122505,21.74086943793148,21.81111476451862,5
203,21.80353119295333,21.76881083030774,21.83825155559892,5
204,21.711543982299567,21.669453829837362,21.75363413476177,5
205,21.766591216781514,21.710901358584774,21.822281074978253,5
206,21.734722912014114,21.715644453120504,21.753801370907723,5
207,21.803627944525836,21.784609760111408,21.822646128940264,5
208,21.76217519631652,21.72285414641683,21.80149624621621,5
209,21.73933308612914,21.72261800114033,21.75604817111795,5
210,21.734370038090734,21.675788390207067,21.7929516859744,5
211,21.835623790023778,21.802356086322813,21.868891493724743,5
212,21.80325067984802,21.74281924480483,21.86368211489121,5
213,21.757734883400023,21.743786810573916,21.77168295622613,5
214,21.734328009700835,21.67270663884019,21.79594938056148,5
215,21.80781797312193,21.746051880190553,21.86958406605331,5
216,21.766853650571843,21.73828039528934,21.795426905854345,5
217,21.757604428514764,21.72113654600235,21.79407231102718,5
218,21.88148280111392,21.86956286356588,21.89340273866196,5
219,21.794228222724644,21.746028272947406,21.842428172501883,5
220,21.775671387659376,21.712211767942875,21.839131007375876,5
221,21.821885402730775,21.789274146742887,21.854496658718663,5
222,21.771400175953147,21.73637339046761,21.806426961438685,5
223,21.743821775234778,21.7085666853161,21.779076865153456,5
224,21.83087908058436,21.78044383714455,21.88131432402417,5
225,21.720833860333038,21.688042362014688,21.753625358651387,5
226,21.794213100235957,21.74466445443531,21.843761746036606,5
227,21.849286151497374,21.807585623958488,21.89098667903626,5
228,21.798871780047637,21.756001937400967,21.841741622694308,5
229,21.697831502530516,21.669167630515943,21.726495374545088,5
230,21.84028647216171,21.820860644456374,21.85971229986705,5
231,21.80802565968633,21.76326669083616,21.852784628536497,5
232,21.84015207924701,21.800763869430973,21.879540289063044,5
233,21.817028399937847,21.75825460253555,21.875802197340143,5
234,21.794354559001512,21.759399283205312,21.829309834797712,5
235,21.83088014042994,21.780536731364542,21.88122354949534,5
236,21.84016575320182,21.80232431382539,21.87800719257825,5
237,21.794373970325847,21.761929428155614,21.82681851249608,5
238,21.743782703986465,21.703998984152786,21.783566423820144,5
239,21.812669674597892,21.774090750617177,21.851248598578607,5
240,21.844805406478294,21.814882996492813,21.874727816463775,5
241,21.684059290862542,21.66632418241671,21.701794399308376,5
242,21.785269631820448,21.765134742291266,21.80540452134963,5
243,21.77601565713344,21.743946668127492,21.808084646139385,5
244,21.78960216920833,21.73814868024673,21.841055658169928,5
245,21.73000029099679,21.692350979504152,21.76764960248943,5
246,21.817202111064894,21.7731747446992,21.861229477430587,5
247,21.812674852402797,21.774685950458665,21.85066375434693,5
248,21.789608059714887,21.73865591744777,21.840560201982004,5
249,21.84940554231133,21.823033406960047,21.875777677662615,5
250,21.80350213447931,21.765306135327165,21.841698133631454,5
251,21.757637578352004,21.725366820428665,21.789908336275342,5
252,21.79423963713765,21.747083218660098,21.841396055615203,5
253,21.926956384044935,21.88552274507592,21.96839002301395,5
254,21.794388611568653,21.763974641335935,21.82480258180137,5
255,21.85394865375067,21.822553624751702,21.88534368274964,5
256,21.849357469284598,21.81595633332382,21.882758605245378,5
257,21.789526919423526,21.73205235510581,21.84700148374124,5
258,21.794173297624226,21.74123886058532,21.847107734663133,5
259,21.81737122280025,21.795863426411405,21.838879019189097,5
260,21.83563323912919,21.80362996980745,21.867636508450932,5
261,21.87220124961104,21.835289201406564,21.90911329781552,5
262,21.78017373776528,21.710845600967065,21.849501874563497,5
263,21.86283470707347,21.805461244246747,21.920208169900196,5
264,21.87669571634404,21.831563611375987,21.921827821312096,5
265,21.83567666251776,21.810281033061937,21.86107229197358,5
266,21.80339053434725,21.75407277540259,21.85270829329191,5
267,21.908703075185358,21.866918955322394,21.95048719504832,5
268,21.757652759704758,21.72749852911608,21.787806990293436,5
269,21.835724582712192,21.82067833441912,21.850770831005264,5
270,21.826562392151803,21.811238283665215,21.84188650063839,5
271,21.83113868039858,21.814501870578606,21.847775490218556,5
272,21.840300810429028,21.82442309035879,21.856178530499268,5
273,21.849261989414117,21.805102012187028,21.893421966641206,5
274,21.798950591419583,21.765029763458482,21.832871419380684,5
275,21.86748163916672,21.816009781406674,21.918953496926765,5
276,21.835695770380852,21.813831537616714,21.85756000314499,5
277,21.79906611528984,21.787095307278108,21.81103692330157,5
278,21.78981217207408,21.761227190939604,21.818397153208554,5
279,21.775856251308483,21.72669422867043,21.825018273946537,5
280,21.798842937688345,21.753133905769182,21.844551969607508,5
281,21.881420542495686,21.855209695703774,21.907631389287598,5
282,21.77125457921362,21.721306512043608,21.82120264638363,5
283,21.86706205337078,21.787567205699105,21.946556901042456,5
284,21.812587957817875,21.765669768469618,21.859506147166133,5
285,21.82591031548851,21.74891823764642,21.9029023933306,5
286,21.840199699932896,21.806503803888848,21.873895595976943,5
287,21.83563805372878,21.80429866461003,21.866977442847528,5
288,21.81279499508341,21.792922891701764,21.83266709846506,5
289,21.844757033476984,21.80845235510676,21.88106171184721,5
290,21.826408800972594,21.78671282428437,21.86610477766082,5
291,21.739318411641143,21.719144184119838,21.75949263916245,5
292,21.757715502903498,21.738657199134114,21.77677380667288,5
293,21.858319008062715,21.805612003283077,21.911026012842353,5
294,21.844728367493786,21.805123947507475,21.884332787480098,5
295,21.830796809090987,21.77368169693531,21.887911921246666,5
296,21.77609791919083,21.75843771640093,21.793758121980726,5
297,21.895087508182243,21.863015685527845,21.92715933083664,5
298,21.849261687540928,21.805071848536606,21.89345152654525,5
299,21.8264806475824,21.795682788205625,21.857278506959176,5
300,21.830964798751033,21.78859510275679,21.873334494745276,5
301,21.858249078829527,21.800030168073363,21.91646798958569,5
302,21.92697982048792,21.88810578824123,21.965853852734607,5
303,21.80822352175497,21.791569241985638,21.824877801524305,5
304,21.821643655918937,21.765308668401723,21.87797864343615,5
305,21.876597396672224,21.822771113289313,21.930423680055135,5
306,21.87230631729002,21.851252279030646,21.89336035554939,5
307,21.867739612924495,21.847919313568255,21.887559912280736,5
308,21.86300036347339,21.82006993891821,21.90593078802857,5
309,21.871980952200573,21.81462377902174,21.929338125379406,5
310,21.899411188177076,21.84321579487007,21.955606581484084,5
311,21.794325899197723,21.755962897335767,21.83268890105968,5
312,21.885569720442245,21.8194818824362,21.95165755844829,5
313,21.849233683377282,21.802356291872155,21.89611107488241,5
314,21.812620683439956,21.768851012736597,21.856390354143315,5
315,21.76652993465762,21.706239630870318,21.82682023844492,5
316,21.82162651616017,21.76397898505009,21.879274047270247,5
317,21.867749166777806,21.85016292847262,21.88533540508299,5
318,21.876637120683647,21.826142982555986,21.927131258811308,5
319,21.858244379645022,21.799673670725248,21.916815088564796,5
320,21.894974104833892,21.85000978864137,21.939938421026415,5
321,21.840046440004322,21.790304107018287,21.889788772990357,5
322,21.83476905236676,21.742183492146125,21.927354612587393,5
323,21.82191397483162,21.79338162460101,21.85044632506223,5
324,21.78971507912255,21.748930840354742,21.83049931789036,5
325,21.936118088585623,21.89944874545913,21.972787431712117,5
326,21.922445820376247,21.88675477761176,21.958136863140734,5
327,21.867528212139142,21.8201786793035,21.914877744974785,5
328,21.91303671186685,21.851681900522376,21.974391523211327,5
329,21.958951482569624,21.92911933161356,21.98878363352569,5
330,21.917744307030667,21.867775333407316,21.967713280654017,5
331,21.789749153362383,21.752784755509015,21.82671355121575,5
332,21.92697466623958,21.887523465782323,21.966425866696838,5
333,21.89946329687546,21.84748770875068,21.95143888500024,5
334,21.858418546013745,21.814740937832156,21.902096154195334,5
335,21.949917534993034,21.934949522397158,21.96488554758891,5
336,21.84483868701212,21.82025113561463,21.869426238409613,5
337,21.8263454997973,21.780210646425488,21.87248035316911,5
338,21.785032790354496,21.735341094510094,21.834724486198898,5
339,21.84019967006142,21.806499901964326,21.873899438158514,5
340,21.853972276704802,21.826059093375235,21.88188546003437,5
341,21.949856109406074,21.922227224633517,21.97748499417863,5
342,21.931090310207676,21.857228539967654,22.004952080447698,5
343,21.903624387114625,21.824581730026882,21.98266704420237,5
344,21.77564632787719,21.71048958884184,21.840803066912542,5
345,21.853689051606157,21.796636732268215,21.9107413709441,5
346,21.895068966357737,21.860558218935058,21.929579713780416,5
347,21.830475322514307,21.75256872061961,21.908381924409003,5
348,21.88103391294185,21.81722968002781,21.944838145855886,5
349,21.817356914877298,21.79311955175431,21.841594278000287,5
350,21.86726914903936,21.80012756211822,21.934410735960498,5
351,21.839986742675002,21.785252695172215,21.89472079017779,5
352,21.890435754592605,21.848429864401574,21.932441644783637,5
353,21.858577437496447,21.83580724219072,21.88134763280217,5
354,21.834861899248672,21.746764406958963,21.92295939153838,5
355,21.917636114788383,21.858938346987493,21.976333882589273,5
356,21.807837689206277,21.747479887334077,21.868195491078477,5
357,21.90398371062667,21.848310369427352,21.959657051825985,5
358,21.899355099577537,21.838946122418037,21.959764076737038,5
359,21.99944050085914,21.929272631918266,22.069608369800015,5
360,21.871842168922207,21.80473011671647,21.938954221127943,5
361,21.885882898025514,21.845559768399124,21.926206027651904,5
362,21.835460168298386,21.785102966917414,21.88581736967936,5
363,21.826417904383657,21.78773596234225,21.865099846425064,5
364,21.858405371476074,21.813428452448804,21.903382290503345,5
365,21.858372336246653,21.810291550048742,21.906453122444564,5
366,21.87222024064404,21.8376319629732,21.90680851831488,5
367,21.91764858015179,21.859889222520096,21.975407937783487,5
368,21.757666974186808,21.72963898681463,21.785694961558985,5
369,21.885891795120067,21.846546319405345,21.92523727083479,5
370,21.94535552558018,21.928797410424828,21.96191364073553,5
371,21.904297529318097,21.885590594191896,21.923004464444297,5
372,21.858448298768483,21.8178577332015,21.899038864335466,5
373,21.807847574713264,21.748208396193178,21.86748675323335,5
374,21.835172181141562,21.764100639858615,21.90624372242451,5
375,21.840233676835414,21.81127528867481,21.869192064996017,5
376,21.890563745309386,21.865190875758053,21.91593661486072,5
377,21.821049910340115,21.72963786469442,21.91246195598581,5
378,21.81652714412107,21.728047350011312,21.90500693823083,5
379,21.890304145495165,21.836295965157003,21.944312325833327,5
380,21.871829877234344,21.80392137803274,21.939738376435947,5
381,21.862956708306374,21.815788984763063,21.910124431849685,5
382,21.771215166513578,21.717941958670973,21.824488374356182,5
383,21.82199085797467,21.8100326434763,21.833949072473036,5
384,21.89930398681976,21.835296342182314,21.963311631457206,5
385,21.858174178915547,21.794579266871242,21.921769090959852,5
386,21.876519460894404,21.816692582138426,21.93634633965038,5
387,21.94459607509113,21.86128569027031,22.02790645991195,5
388,21.88578385775428,21.835854043690578,21.935713671817982,5
389,21.821713059368037,21.77103928980933,21.872386828926743,5
390,21.821035344220952,21.728930505846417,21.913140182595487,5
391,21.87672892473862,21.8349400422349,21.918517807242342,5
392,21.85831931312373,21.80563761701937,21.911001009228087,5
393,21.808141214060914,21.77659192697628,21.839690501145547,5
394,21.821413039922398,21.74939506840869,21.893431011436107,5
395,21.821817768550623,21.781150149568546,21.8624853875327,5
396,21.83086013064996,21.77881023920329,21.88291002209663,5
397,21.94963455284047,21.89759034710789,22.001678758573053,5
398,21.808127044739155,21.774676183714032,21.84157790576428,5
399,21.872282633805945,21.84677817572174,21.897787091890148,5
