edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
100,0.01738541298456463,0.013201967174410929,0.021568858794718333,5
101,0.02391313953451141,0.019399532689531037,0.028426746379491784,5
102,0.03476503118559339,0.026858626843567282,0.0426714355276195,5
103,0.021712666939162066,0.015752190282842707,0.027673143595481425,5
104,0.021718526585970913,0.016856844165370987,0.026580209006570838,5
105,0.06326133004776616,0.04843711994693667,0.07808554014859564,5
106,0.01960100017963829,0.015370035457258575,0.023831964902018006,5
107,0.039002293394448974,0.020684648105800674,0.057319938683097274,5
108,0.01958464285735341,0.013494287665188315,0.025674998049518505,5
109,0.03155441426499358,0.018094045372981024,0.04501478315700613,5
110,0.026058123697561768,0.022132560036896332,0.029983687358227203,5
111,0.022826486198637926,0.015364499773115079,0.030288472624160772,5
112,0.0129994687070987,0.006064248048351574,0.019934689365845824,5
113,0.028237448981759956,0.022830593015756604,0.03364430494776331,5
114,0.03484857082034015,0.01887915695737442,0.05081798468330588,5
115,0.028383336633456473,0.021522977535713944,0.035243695731199,5
116,0.029354685385861955,0.020768105571224178,0.03794126520049973,5
117,0.014151458519106559,0.010845896992851099,0.01745702004536202,5
118,0.02070281353446348,0.014631701721010283,0.02677392534791668,5
119,0.03362793360192813,0.02181963862915689,0.045436228574699374,5
120,0.029324453530201865,0.020577845734072626,0.038071061326331104,5
121,0.027444190513743832,0.016490827377078972,0.03839755365040869,5
122,0.017365830591433536,0.013234142057282943,0.02149751912558413,5
123,0.018573311769938237,0.0149204019114916,0.022226221628384873,5
124,0.029563622545216838,0.01887991099053496,0.04024733409989872,5
125,0.04467527184372077,0.03352463490756144,0.0558259087798801,5
126,0.006472042630664736,0.004118084875836758,0.008826000385492713,5
127,0.028208905524857407,0.022850074021612803,0.03356773702810201,5
128,0.030709575586937654,0.019132786151464687,0.04228636502241062,5
129,0.007635529425355095,0.005687037118687067,0.009584021732023123,5
130,0.016307776156046498,0.011472917696664578,0.021142634615428417,5
131,0.02609636978245445,0.014617586715414793,0.03757515284949411,5
132,0.010866667694043366,0.008697155996271485,0.013036179391815247,5
133,0.016334286239408684,0.010986226788159791,0.02168234569065758,5
134,0.009800524234750545,0.0053399870695762415,0.014261061399924849,5
135,0.018434983414177347,0.013215640058627177,0.023654326769727518,5
136,0.010905333677963756,0.007830882218879266,0.013979785137048246,5
137,0.015214766815205661,0.011311014486371151,0.01911851914404017,5
138,0.014175153449763838,0.008724567387721595,0.01962573951180608,5
139,0.0218311385460373,0.01337366230227367,0.030288614789800928,5
140,0.017421565168101786,0.013231893812332897,0.021611236523870675,5
141,0.02607132592128098,0.019637118165312873,0.03250553367724909,5
142,0.017406113019784387,0.012217821136771556,0.022594404902797217,5
143,0.013096935138987884,0.007612746910928414,0.018581123367047356,5
144,0.0250563862438281,0.020557304661658768,0.029555467825997432,5
145,0.007556006216595276,0.004286865276039743,0.01082514715715081,5
146,0.022912912444498106,0.01183613411575603,0.03398969077324018,5
147,0.009827422625134651,0.004367768450943939,0.015287076799325363,5
148,0.004333352065402781,0.002530141609981715,0.006136562520823847,5
149,0.017400413251200553,0.010262483091007139,0.024538343411393968,5
150,0.01093200480379617,0.008253750032702576,0.013610259574889766,5
151,0.010950575212601628,0.005773746514262812,0.016127403910940443,5
152,0.011998099311000238,0.00702306627704011,0.016973132344960364,5
153,0.009845113418486732,0.004609304480834762,0.015080922356138702,5
154,0.009764934605867798,0.006199277334551393,0.013330591877184203,5
155,0.008678169159579526,0.006215369549031392,0.01114096877012766,5
156,0.008713519687750602,0.005416210162837225,0.01201082921266398,5
157,0.021900087973789135,0.016509305122530498,0.02729087082504777,5
158,0.007662298987492555,0.0019461431229848645,0.013378454852000246,5
159,0.013002318461213922,0.008513114619069027,0.017491522303358816,5
160,0.010840426860168775,0.004902735181628302,0.01677811853870925,5
161,0.009806607597349658,0.007970780908928145,0.01164243428577117,5
162,0.008696019860724893,0.007494395760291723,0.009897643961158064,5
163,0.01634605593978367,0.011490327677977837,0.021201784201589503,5
164,0.022861708690926345,0.015424169548962845,0.030299247832889845,5
165,0.010890297358132923,0.008219339665275247,0.013561255050990598,5
166,0.009695201971865722,0.004581933499203644,0.0148084704445278,5
167,0.006536661227243601,0.004708884689040583,0.008364437765446618,5
168,0.0076354320518235335,0.003977898048898226,0.01129296605474884,5
169,0.010863933351653646,0.0047360353884275935,0.016991831314879698,5
170,0.01416922813012999,0.009907644411975008,0.018430811848284975,5
171,0.007632502554533743,0.0047038875927641706,0.010561117516303314,5
172,0.002182814430994178,0.0009872358739570757,0.003378392988031281,5
173,0.0076298141317723365,0.003967779304994539,0.011291848958550135,5
174,0.015316039295787374,0.009240323061897178,0.02139175552967757,5
175,0.007544540159040387,0.005624893920534079,0.009464186397546695,5
176,0.00541739515384143,0.003888417293506939,0.006946373014175921,5
177,0.001095890410958904,0.00011569622904118813,0.00207608459287662,5
178,0.008692803072007912,0.006218488794136957,0.011167117349878868,5
179,0.00762068851919868,0.005146700786787927,0.010094676251609433,5
180,0.010866764405348972,0.007441595204609208,0.014291933606088738,5
181,0.004347826086956522,0.001966423663021017,0.006729228510892027,5
182,0.0054645135090427765,0.0032786885246388884,0.007650338493446665,5
183,0.009739196536103311,0.007381185771854503,0.01209720730035212,5
184,0.006527694704739963,0.003689142886522814,0.009366246522957112,5
185,0.01524461193711302,0.012416760763667198,0.018072463110558844,5
186,0.013058863970583253,0.01057362591814057,0.015544102023025936,5
187,0.004348115053723739,0.001966422465142883,0.006729807642304594,5
188,0.003287671232876712,0.0003470886871235644,0.00622825377862986,5
189,0.005521817877418078,0.0016940803178111,0.009349555437025057,5
190,0.003237494156147733,0.0013113547751732323,0.005163633537122233,5
191,0.004353749555739842,0.0019690990358580142,0.006738400075621669,5
192,0.010876275356816971,0.007797025040717588,0.013955525672916354,5
193,0.005485522651735186,0.0016788091012872536,0.00929223620218312,5
194,0.007626887139082261,0.004692669294168468,0.010561104983996053,5
195,0.007579413987310754,0.006383272640743978,0.00877555533387753,5
196,0.005417219593660294,0.0038841609788401277,0.006950278208480459,5
197,0.003269803189835177,0.0013167427408102726,0.0052228636388600815,5
198,0.0065574746873138775,0.00264066275016917,0.010474286624458585,5
199,0.006560453141057956,0.004728389689174352,0.008392516592941561,5
200,0.004347826086956522,0.002528999942317227,0.006166652231595817,5
201,0.007588267087789674,0.004305991678931309,0.010870542496648039,5
202,0.0032906819208189074,0.0013296186134032946,0.00525174522823452,5
203,0.007576451099631639,0.001922041169366043,0.013230861029897236,5
204,0.007614748866074422,0.003979557914446235,0.011249939817702611,5
205,0.002173913043478261,0.00022950610652192212,0.0041183199804345995,5
206,0.005461584276354973,0.002368220493263107,0.00855494805944684,5
207,0.0021798365122615805,0.00023013146376040156,0.00412954156076276,5
208,0.005473578074573217,0.0027818058843604074,0.008165350264786026,5
209,0.004365645046329294,0.0015161711321966245,0.007215118960461964,5
210,0.003234501347708895,0.00034147539299218604,0.006127527302425604,5
211,0.004315739479809998,0.0025181077132641295,0.0061133712463558665,5
212,0,0,0,5
213,0.0010899182561307902,0.00011506573188020078,0.00206477078038138,5
214,0,0,0,5
215,0.004347858192478382,0.0019664235295706336,0.0067292928553861295,5
216,0.0032610632610632615,0.0013231205059436762,0.005199006016182847,5
217,0.004371682072985114,0.0025392962958685652,0.0062040678501016615,5
218,0.00215633423180593,0.00022765026199479048,0.0040850182016170695,5
219,0.002173913043478261,0.00022950610652192212,0.0041183199804345995,5
220,0.0021978685505539956,0.0009940160816162497,0.0034017210194917415,5
221,0.002185792349726776,0.00023076023825155,0.0041408244612020015,5
222,0.005414242580455115,0.002766133764760616,0.008062351396149614,5
223,0.005393828131829706,0.002759950784064825,0.008027705479594586,5
224,0.0010869565217391304,0.00011475305326096106,0.0020591599902172997,5
225,0.001092896174863388,0.000115380119125775,0.0020704122306010007,5
226,0.0010899182561307902,0.00011506573188020078,0.00206477078038138,5
227,0.00325217583217609,0.002064583708979984,0.004439767955372196,5
228,0.003255010177320272,0.0020664314632674614,0.004443588891373083,5
229,0.009851266953047855,0.005120752225486937,0.014581781680608773,5
230,0.002173913043478261,0.00022950610652192212,0.0041183199804345995,5
231,0.001098901098901099,0.00011601407582426809,0.0020817881219779297,5
232,0.0032551700682716066,0.002066459889598159,0.004443880246945054,5
233,0.0021447721179624667,0.00022642961715835762,0.004063114618766576,5
234,0.0032520325203252037,0.0003433262081303551,0.006160738832520052,5
235,0,0,0,5
236,0.003260917593342662,0.001313173561405757,0.005208661625279567,5
237,0.0032906819208189074,0.0013296186134032946,0.00525174522823452,5
238,0.002185792349726776,0.00023076023825155,0.0041408244612020015,5
239,0,0,0,5
240,0,0,0,5
241,0,0,0,5
242,0.001084010840108401,0.000114442069376785,0.0020535796108400173,5
243,0.00438964909903807,0.0019853053372036896,0.00679399286087245,5
244,0.002201029367241901,0.0009953827974754981,0.003406675937008304,5
245,0.001095890410958904,0.00011569622904118813,0.00207608459287662,5
246,0,0,0,5
247,0.002162177956011366,0.0009778971073125696,0.0033464588047101623,5
248,0.002173913043478261,0.0009832118315105086,0.0033646142554460134,5
249,0.001081081081081081,0.00011413276648657741,0.002048029395675585,5
250,0.001081081081081081,0.00011413276648657741,0.002048029395675585,5
251,0.0022008294735567464,0.000995383625041739,0.003406275322071754,5
252,0.002159279657312702,0.0009765773266193166,0.0033419819880060875,5
253,0,0,0,5
254,0.002176907014971789,0.0009845493839999108,0.0033692646459436673,5
255,0.001075268817204301,0.00011351914946245594,0.0020370184849461464,5
256,0.001075268817204301,0.00011351914946245594,0.0020370184849461464,5
257,0.0022222222222222222,0.00023460624222240928,0.004209838202222035,5
258,0.002191797273764487,0.0009912929562625543,0.0033923015912664194,5
259,0.002176874777869921,0.0009845495179290071,0.0033692000378108345,5
260,0.001081081081081081,0.00011413276648657741,0.002048029395675585,5
261,0,0,0,5
262,0,0,0,5
263,0.002173913043478261,0.00022950610652192212,0.0041183199804345995,5
264,0,0,0,5
265,0.002191780821917808,0.00023139245808237625,0.00415216918575324,5
266,0.004380714136811697,0.0015162419588573479,0.007245186314766047,5
267,0.004324324324324324,0.00045653106594630965,0.00819211758270234,5
268,0,0,0,5
269,0,0,0,5
270,0.001084010840108401,0.000114442069376785,0.0020535796108400173,5
271,0,0,0,5
272,0,0,0,5
273,0,0,0,5
274,0.001092896174863388,0.000115380119125775,0.0020704122306010007,5
275,0.002162162162162162,0.000977897172961803,0.0033464271513625214,5
276,0,0,0,5
277,0,0,0,5
278,0.0010869565217391304,0.00011475305326096106,0.0020591599902172997,5
279,0,0,0,5
280,0,0,0,5
281,0.001084010840108401,0.000114442069376785,0.0020535796108400173,5
282,0.0032579238835866624,0.001314173947039125,0.0052016738201342,5
283,0,0,0,5
284,0,0,0,5
285,0,0,0,5
286,0,0,0,5
287,0.005435024065161052,0.0023666967377082423,0.00850335139261386,5
288,0,0,0,5
289,0.0011019283746556475,0.00011633367382929394,0.002087523075482001,5
290,0.0021681649920676895,0.0009805467067093908,0.003355783277425988,5
291,0,0,0,5
292,0.0011019283746556475,0.00011633367382929394,0.002087523075482001,5
293,0,0,0,5
294,0,0,0,5
295,0.002177068214804064,0.0009845487170185858,0.0033695877125895423,5
296,0.001095890410958904,0.00011569622904118813,0.00207608459287662,5
297,0.001092896174863388,0.000115380119125775,0.0020704122306010007,5
298,0,0,0,5
299,0,0,0,5
300,0.003249118683901293,0.001313901576902264,0.005184335790900322,5
301,0.0010638297872340426,0.00011231149893625974,0.0020153480755318253,5
302,0.001075268817204301,0.00011351914946245594,0.0020370184849461464,5
303,0,0,0,5
304,0.0010899182561307902,0.00011506573188020078,0.00206477078038138,5
305,0,0,0,5
306,0,0,0,5
307,0.0010899182561307902,0.00011506573188020078,0.00206477078038138,5
308,0,0,0,5
309,0,0,0,5
310,0.0021744910922681477,0.0009832094571883864,0.003365772727347909,5
311,0.0011049723756906076,0.00011665503756915375,0.0020932897138120615,5
312,0,0,0,5
313,0,0,0,5
314,0,0,0,5
315,0,0,0,5
316,0.0031914893617021275,0.0003369344968087791,0.0060460442265954754,5
317,0.001084010840108401,0.000114442069376785,0.0020535796108400173,5
318,0,0,0,5
319,0,0,0,5
320,0.0010869565217391304,0.00011475305326096106,0.0020591599902172997,5
321,0.001098901098901099,0.00011601407582426809,0.0020817881219779297,5
322,0.0011049723756906076,0.00011665503756915375,0.0020932897138120615,5
323,0,0,0,5
324,0,0,0,5
325,0,0,0,5
326,0.001084010840108401,0.000114442069376785,0.0020535796108400173,5
327,0.0010899182561307902,0.00011506573188020078,0.00206477078038138,5
328,0,0,0,5
329,0,0,0,5
330,0,0,0,5
331,0,0,0,5
332,0,0,0,5
333,0.0032317440555209714,0.002051611068763205,0.004411877042278738,5
334,0,0,0,5
335,0.001084010840108401,0.000114442069376785,0.0020535796108400173,5
336,0,0,0,5
337,0,0,0,5
338,0,0,0,5
339,0,0,0,5
340,0,0,0,5
341,0.001078167115902965,0.00011382513099739524,0.0020425091008085348,5
342,0,0,0,5
343,0,0,0,5
344,0,0,0,5
345,0.001084010840108401,0.000114442069376785,0.0020535796108400173,5
346,0.0010723860589812334,0.00011321480857917881,0.002031557309383288,5
347,0,0,0,5
348,0,0,0,5
349,0,0,0,5
350,0,0,0,5
351,0,0,0,5
352,0,0,0,5
353,0,0,0,5
354,0,0,0,5
355,0.0010666666666666667,0.00011261099626675645,0.002020722337066577,5
356,0,0,0,5
357,0.002179901251067305,0.0009858906140027784,0.003373911888131832,5
358,0,0,0,5
359,0,0,0,5
360,0,0,0,5
361,0,0,0,5
362,0,0,0,5
363,0,0,0,5
364,0,0,0,5
365,0.0010666666666666667,0.00011261099626675645,0.002020722337066577,5
366,0,0,0,5
367,0,0,0,5
368,0,0,0,5
369,0,0,0,5
370,0.001078167115902965,0.00011382513099739524,0.0020425091008085348,5
371,0.001078167115902965,0.00011382513099739524,0.0020425091008085348,5
372,0,0,0,5
373,0,0,0,5
374,0,0,0,5
375,0.0021829119390095,0.000987235469413932,0.0033785884086050683,5
376,0,0,0,5
377,0,0,0,5
378,0,0,0,5
379,0,0,0,5
380,0,0,0,5
381,0.001075268817204301,0.00011351914946245594,0.0020370184849461464,5
382,0,0,0,5
383,0.001095890410958904,0.00011569622904118813,0.00207608459287662,5
384,0,0,0,5
385,0,0,0,5
386,0,0,0,5
387,0,0,0,5
388,0,0,0,5
389,0.0011019283746556475,0.00011633367382929394,0.002087523075482001,5
390,0.001078167115902965,0.00011382513099739524,0.0020425091008085348,5
391,0,0,0,5
392,0,0,0,5
393,0,0,0,5
394,0,0,0,5
395,0,0,0,5
396,0.001098901098901099,0.00011601407582426809,0.0020817881219779297,5
397,0,0,0,5
398,0,0,0,5
399,0,0,0,5
