edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
208,0.4554484192349412,0.4536203836459752,0.4572764548239073,5
209,0.45030620571524843,0.44831268958673176,0.4522997218437651,5
210,0.4523230069311676,0.4508497986312218,0.4537962152311134,5
211,0.45571749545826706,0.4535630695263032,0.4578719213902309,5
212,0.4526190821777261,0.4513146177084233,0.45392354664702894,5
213,0.4561251650992674,0.4550566557813306,0.45719367441720427,5
214,0.4575398510074621,0.4551346334029716,0.45994506861195256,5
215,0.4557765216142425,0.4532068424677052,0.45834620076077975,5
216,0.45628961042965077,0.45492055503333123,0.4576586658259703,5
217,0.4511351645098244,0.4495921484291807,0.45267818059046805,5
218,0.4559985872368852,0.4546206548986006,0.4573765195751698,5
219,0.45347541905054634,0.45125722955821873,0.45569360854287394,5
220,0.4523933440623035,0.4499820880288419,0.4548046000957652,5
221,0.4507237541461719,0.4487163945478082,0.45273111374453556,5
222,0.4495310530513531,0.4465076787255318,0.4525544273771744,5
223,0.45423953452271704,0.45240103286176747,0.4560780361836666,5
224,0.45267551936243666,0.4520421288057827,0.4533089099190906,5
225,0.448293449754906,0.4463700256724183,0.45021687383739367,5
226,0.452880726514253,0.4513714091956911,0.4543900438328149,5
227,0.4494859704123229,0.4479835554351575,0.4509883853894883,5
228,0.45115495723672516,0.4476862838007991,0.4546236306726512,5
229,0.45258750838203926,0.4504803716871083,0.4546946450769702,5
230,0.45105269007681664,0.44827852993015066,0.4538268502234826,5
231,0.45305688438303415,0.45194132371520085,0.45417244505086746,5
232,0.4509998768328657,0.449931881918324,0.45206787174740737,5
233,0.45605083601036417,0.4537671965629531,0.4583344754577752,5
234,0.44900407122166264,0.44657168944310366,0.4514364530002216,5
235,0.4528984722838162,0.4515909469990874,0.45420599756854496,5
236,0.45185584107802484,0.4484229963539246,0.4552886858021251,5
237,0.44962427869124744,0.4457543902409972,0.45349416714149765,5
238,0.45212593238409315,0.4514848406305804,0.4527670241376059,5
239,0.44881147909345726,0.4455905528110811,0.4520324053758334,5
240,0.4497772231385791,0.4471821613345993,0.4523722849425589,5
241,0.45420000442417585,0.45322900148327033,0.45517100736508137,5
242,0.44792582408559706,0.44662850476677457,0.44922314340441954,5
243,0.4484870756446259,0.4475784286471303,0.4493957226421215,5
244,0.44639941992902077,0.4445920391627959,0.44820680069524566,5
245,0.4510572214752197,0.4490686271787439,0.4530458157716955,5
246,0.45195126802916813,0.4494732605272544,0.45442927553108187,5
247,0.4474254488790888,0.4458939607140888,0.4489569370440888,5
248,0.4519333978193051,0.449895311055801,0.45397148458280917,5
249,0.45075178954247735,0.4493796026603298,0.45212397642462493,5
250,0.4507162089274056,0.44799625793921805,0.45343615991559316,5
251,0.4517268576717063,0.4487331392992894,0.4547205760441232,5
252,0.4520307013564926,0.4499000783261415,0.4541613243868437,5
253,0.4515092027129389,0.45060281042807593,0.4524155949978018,5
254,0.44994505021387077,0.44831820007787976,0.4515719003498618,5
255,0.4504698281974269,0.4489608606938894,0.45197879570096444,5
256,0.4469315847098397,0.44527793227817836,0.448585237141501,5
257,0.4511288616081483,0.4492412840346716,0.453016439181625,5
258,0.4503307203546095,0.44725315910010205,0.453408281609117,5
259,0.44529694711206497,0.4436188709817627,0.4469750232423672,5
260,0.45145151123280547,0.4495217512934522,0.45338127117215876,5
261,0.45229570460630947,0.45095512149759404,0.4536362877150249,5
262,0.44782929993553705,0.4456825166559657,0.4499760832151084,5
263,0.45043850645302747,0.44872118976466085,0.4521558231413941,5
264,0.4512092188820628,0.45019409012699024,0.4522243476371353,5
265,0.4479996631636869,0.4463331332654808,0.449666193061893,5
266,0.44635145460723163,0.4438265673282016,0.4488763418862617,5
267,0.4507996419205659,0.4499961441534293,0.45160313968770244,5
268,0.4452457603760117,0.44130346906151474,0.4491880516905087,5
269,0.45324803668893965,0.4501712015726895,0.45632487180518977,5
270,0.4475462633016202,0.4445373868611284,0.4505551397421119,5
271,0.4456369379848142,0.4437106036443846,0.4475632723252438,5
272,0.44403801398316556,0.442030776764216,0.44604525120211513,5
273,0.4509041573946512,0.4499647319972353,0.45184358279206704,5
274,0.4482688544810111,0.44531259263181205,0.4512251163302102,5
275,0.4489265884127394,0.4462665857458875,0.4515865910795913,5
276,0.44912114266305325,0.4476617296979677,0.4505805556281388,5
277,0.45026433561100243,0.44694999796004004,0.4535786732619648,5
278,0.44624033259423185,0.4441993815991889,0.44828128358927477,5
279,0.45208415754960357,0.4495281660844773,0.4546401490147298,5
280,0.44575009553446066,0.4432824328657734,0.4482177582031479,5
281,0.4471608897297205,0.44499542095798694,0.4493263585014541,5
282,0.4499345233074217,0.4461292798244169,0.45373976679042644,5
283,0.45099504938593765,0.44921039027451115,0.45277970849736415,5
284,0.44748079158046544,0.44421990506431086,0.45074167809662,5
285,0.4526864345841444,0.4482437625608851,0.45712910660740375,5
286,0.448245175520192,0.4458978847762816,0.4505924662641024,5
287,0.4532436564251424,0.4522535378809594,0.45423377496932543,5
288,0.4462085999219254,0.44504613945980726,0.44737106038404356,5
289,0.44916759879731566,0.4474275202536492,0.45090767734098214,5
290,0.4453177210355945,0.44421875838557007,0.446416683685619,5
291,0.4497349987880249,0.44712550574404725,0.4523444918320026,5
292,0.4458555839749083,0.4435125523729654,0.44819861557685126,5
293,0.44594223872692706,0.445175540659966,0.4467089367938881,5
294,0.4452286454956247,0.4420141327238183,0.4484431582674311,5
295,0.44894242261441003,0.44596873256156955,0.4519161126672505,5
296,0.44687898333349807,0.4431772917769287,0.4505806748900674,5
297,0.4475790053408847,0.446917597825461,0.4482404128563084,5
298,0.44452922917579674,0.44199967553886677,0.4470587828127267,5
299,0.44648559600914295,0.4436798701674241,0.4492913218508618,5
300,0.44498545355188285,0.44418553218831713,0.44578537491544856,5
301,0.4441084196204927,0.44122327917786003,0.44699356006312535,5
302,0.4429529502332805,0.4421801196627969,0.4437257808037641,5
303,0.448586422234066,0.4473845176426369,0.449788326825495,5
304,0.450266678729829,0.44862502674513494,0.4519083307145231,5
305,0.44541774437683507,0.4435891227236427,0.44724636603002743,5
306,0.44760906662304806,0.4458302621786024,0.4493878710674937,5
307,0.44774619629705664,0.44484776178629726,0.450644630807816,5
308,0.44782526666520417,0.4454890407403485,0.45016149259005983,5
309,0.44567784859755066,0.44215466175557655,0.4492010354395248,5
310,0.4451034776057222,0.4430379106022847,0.44716904460915974,5
311,0.44383901665553893,0.4430026346276275,0.44467539868345035,5
312,0.4442395858308547,0.4414040766475259,0.4470750950141835,5
313,0.44644341609595567,0.44433206866946107,0.4485547635224503,5
314,0.44345460104512907,0.44069023797681117,0.44621896411344697,5
315,0.43804466792805724,0.4342455401158222,0.44184379574029226,5
316,0.44868547606678266,0.4467174916128456,0.45065346052071975,5
317,0.4421694896842549,0.4415447275585537,0.44279425180995613,5
318,0.44545508782049836,0.4443476772212504,0.4465624984197463,5
319,0.43981366459802873,0.4376257929409255,0.44200153625513194,5
320,0.4459318632063873,0.44462161363359776,0.4472421127791768,5
321,0.4441142684115382,0.44254706776705666,0.4456814690560198,5
322,0.44166096325014265,0.43782824545854554,0.44549368104173975,5
323,0.440072333380993,0.43750006509378647,0.4426446016681995,5
324,0.44468773357587843,0.4426323522361082,0.44674311491564866,5
325,0.4464190832504246,0.4445778292709956,0.44826033722985364,5
326,0.43927953245706186,0.4378332921897866,0.4407257727243371,5
327,0.44071995296478494,0.4401107214196882,0.4413291845098817,5
328,0.44491795454031025,0.4426163377995712,0.4472195712810493,5
329,0.44511989179206973,0.44362905458850765,0.4466107289956318,5
330,0.44528941282351386,0.4438747663824894,0.4467040592645383,5
331,0.446194509843881,0.4445241629064303,0.44786485678133164,5
332,0.44680265713609096,0.44396374131804556,0.44964157295413637,5
333,0.44572395509561585,0.4441063653309452,0.4473415448602865,5
334,0.44483771370492997,0.4424145910365807,0.44726083637327924,5
335,0.44373290448858854,0.44154777018278024,0.44591803879439684,5
336,0.43885501821095857,0.4350748021633706,0.44263523425854656,5
337,0.44125634706657946,0.4367874961302276,0.4457251980029313,5
338,0.4412713841675341,0.4382967858543659,0.4442459824807023,5
339,0.4472804439621103,0.4456468911151397,0.4489139968090809,5
340,0.4416935607658227,0.43619300388455956,0.4471941176470859,5
341,0.44383427797721425,0.4428024881231422,0.4448660678312863,5
342,0.44282241001325967,0.440160399575034,0.44548442045148534,5
343,0.44155440023426873,0.43885162359546415,0.4442571768730733,5
344,0.443118741087157,0.4409874658090983,0.44525001636521566,5
345,0.43903211965244704,0.4369800773788299,0.4410841619260642,5
346,0.44282746283667984,0.4413860061116637,0.444268919561696,5
347,0.43959417536094475,0.43764762042346544,0.44154073029842406,5
348,0.44374729086257636,0.43979588818150195,0.44769869354365077,5
349,0.4416788400425321,0.4398531825375504,0.4435044975475138,5
350,0.448385276426713,0.44599831470266715,0.45077223815075884,5
351,0.4390121972980524,0.43615956260912453,0.4418648319869803,5
352,0.4445248983143183,0.4422749684917527,0.4467748281368839,5
353,0.44094942276527804,0.43965201300532897,0.4422468325252271,5
354,0.437761601426809,0.43565327591451597,0.439869926939102,5
355,0.44406291811029186,0.4419330876375432,0.44619274858304053,5
356,0.4395782199294228,0.4385178728690671,0.4406385669897785,5
357,0.44517800201374114,0.4429279404965738,0.44742806353090847,5
358,0.43905529189587245,0.43618273738743596,0.44192784640430893,5
359,0.44288784814934107,0.44175675430069994,0.4440189419979822,5
360,0.43999712683631137,0.4373838071876023,0.44261044648502046,5
361,0.44466918258554405,0.442119946064049,0.44721841910703913,5
362,0.4418124627682144,0.44044032685558726,0.44318459868084153,5
363,0.44270059451752475,0.4410895672665053,0.4443116217685442,5
364,0.437241730258395,0.434789966045815,0.43969349447097505,5
365,0.44031779615948324,0.4386828175004529,0.4419527748185136,5
366,0.4361766925976306,0.43335198653286366,0.4390013986623975,5
367,0.44289213822283974,0.44017995164542717,0.4456043248002523,5
368,0.4460510546626918,0.4440177967749797,0.4480843125504039,5
369,0.44092223737037717,0.4368162462155149,0.44502822852523943,5
370,0.44194826315638236,0.43969853267226056,0.44419799364050416,5
371,0.4407810132840616,0.43818574102100355,0.44337628554711966,5
372,0.4445499324471431,0.4404845749432073,0.44861528995107885,5
373,0.4412413884109534,0.43725882067982924,0.44522395614207755,5
374,0.4475647647031568,0.44543642316679427,0.44969310623951936,5
375,0.4332263070956325,0.4310517005569348,0.43540091363433014,5
376,0.43315763317925154,0.4304091450248992,0.4359061213336039,5
377,0.4394149947933559,0.43714138271600034,0.44168860687071143,5
378,0.43740357281153974,0.43444433197162297,0.4403628136514565,5
379,0.4411107877529659,0.43789136222044484,0.444330213285487,5
380,0.4442561509255453,0.44129995012289464,0.447212351728196,5
381,0.44474773697060155,0.4425539112044951,0.446941562736708,5
382,0.440110695709447,0.43720216530370515,0.44301922611518885,5
383,0.43848818224786823,0.43596825128011885,0.4410081132156176,5
384,0.43833803314397535,0.4345135856936966,0.4421624805942541,5
385,0.4428209324985721,0.44081743773344206,0.4448244272637021,5
386,0.4439881328371089,0.4430339894116239,0.4449422762625939,5
387,0.4430287012333244,0.44182106422372175,0.444236338242927,5
388,0.4386952663240932,0.4376536006761952,0.43973693197199126,5
389,0.43561470077015557,0.433664074313265,0.43756532722704616,5
390,0.43737161716113515,0.434830408083658,0.4399128262386123,5
391,0.4382823188227543,0.4348211237937663,0.4417435138517423,5
392,0.4416300022327727,0.4400429090920145,0.44321709537353093,5
393,0.43737471000933426,0.4358644136459901,0.4388850063726784,5
394,0.43825568380658614,0.43577302196556494,0.44073834564760733,5
395,0.4386487735908059,0.436127326605552,0.4411702205760598,5
396,0.43801587268927333,0.43645586937969977,0.4395758759988469,5
397,0.44674900918125005,0.4455932514491988,0.4479047669133013,5
398,0.4349533543885785,0.4304933442156928,0.43941336456146424,5
399,0.443547639470476,0.44085071660595276,0.4462445623349992,5
