edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
99,30.54815135180784,30.50243704979863,30.593865653817048,5
100,30.360319628285225,30.259332432701886,30.461306823868565,5
101,30.459062398261278,30.36364980074291,30.554474995779646,5
102,30.446632140846457,30.4238669042985,30.469397377394415,5
103,30.4624492813921,30.373923828991206,30.550974733792994,5
104,30.326593300058466,30.18677998678043,30.466406613336503,5
105,30.350386868584657,30.24644753315857,30.454326204010744,5
106,30.521869993923183,30.466278494480175,30.57746149336619,5
107,30.554732583492275,30.513948392252136,30.595516774732413,5
108,30.580608343408176,30.507953891274546,30.653262795541806,5
109,30.396726014008077,30.30835449221002,30.485097535806133,5
110,30.458642015528113,30.339372094839305,30.57791193621692,5
111,30.5017232651484,30.40698377358885,30.59646275670795,5
112,30.600537302902183,30.562809929041826,30.63826467676254,5
113,30.597122710937192,30.540409728558423,30.653835693315962,5
114,30.675552032326248,30.62970988568163,30.721394178970865,5
115,30.62988791718854,30.585242244458964,30.674533589918116,5
116,30.38649522675676,30.27612509104186,30.496865362471663,5
117,30.557856956015,30.498902302720058,30.616811609309945,5
118,30.630013402701184,30.60866416221885,30.651362643183518,5
119,30.64957636322891,30.62323721138297,30.67591551507485,5
120,30.616682176786657,30.55540822533202,30.677956128241295,5
121,30.47929470229152,30.42910615606001,30.52948324852303,5
122,30.64928683284205,30.58414600359513,30.714427662088973,5
123,30.5642727271459,30.493233779173302,30.6353116751185,5
124,30.57757612544832,30.528917534402332,30.62623471649431,5
125,30.567651025077993,30.506477813541586,30.6288242366144,5
126,30.770051317064247,30.741973050618924,30.79812958350957,5
127,30.58071195082053,30.517376998476028,30.64404690316503,5
128,30.51875247375534,30.484848357037173,30.55265659047351,5
129,30.600492013165564,30.5560205567231,30.644963469608026,5
130,30.63638342334375,30.587371714807627,30.685395131879876,5
131,30.688581950351836,30.641810427948695,30.735353472754976,5
132,30.583560361514095,30.487815269082194,30.679305453945997,5
133,30.639278712130057,30.55609217426009,30.722465250000024,5
134,30.662463636227056,30.610842405994692,30.71408486645942,5
135,30.665644181707687,30.605200950659967,30.726087412755408,5
136,30.574449577291347,30.549820140964208,30.599079013618486,5
137,30.675646993668163,30.645047909180775,30.70624607815555,5
138,30.636533133788753,30.612710697877024,30.66035556970048,5
139,30.577682175112148,30.544962768550015,30.61040158167428,5
140,30.649498307241764,30.608869464324055,30.690127150159473,5
141,30.675227396549655,30.597222050618225,30.753232742481085,5
142,30.69848478375592,30.6738596685021,30.72310989900974,5
143,30.734318749581043,30.71614734814248,30.752490151019604,5
144,30.675634774303866,30.642676638678477,30.708592909929255,5
145,30.828475371645233,30.796518338418256,30.86043240487221,5
146,30.649396642113544,30.59557197416465,30.70322131006244,5
147,30.8121017384641,30.758461345964772,30.86574213096343,5
148,30.681960986718188,30.62319022952884,30.740731743907535,5
149,30.69826891638463,30.641197842567557,30.755339990201705,5
150,30.61697899777605,30.60605151187781,30.627906483674295,5
151,30.70824459128368,30.680989786582423,30.735499395984938,5
152,30.646287653105965,30.614497456236705,30.678077849975224,5
153,30.68834518057371,30.616972807825732,30.759717553321686,5
154,30.773249751358897,30.735567552671228,30.810931950046566,5
155,30.71476959159225,30.69056655293969,30.738972630244813,5
156,30.70168500238203,30.66552421004988,30.737845794714175,5
157,30.675551992441633,30.629704508300772,30.721399476582494,5
158,30.721270555365315,30.694679338604757,30.747861772125873,5
159,30.766850543184024,30.753377211175952,30.780323875192096,5
160,30.697953407344677,30.61350626352637,30.782400551162983,5
161,30.72116713582755,30.67669284539088,30.76564142626422,5
162,30.72769231528691,30.685443109240158,30.76994152133366,5
163,30.724460453423273,30.6856536343593,30.763267272487244,5
164,30.7244359620479,30.681927576950763,30.766944347145035,5
165,30.740828217870522,30.723620781248762,30.758035654492282,5
166,30.83822321611035,30.80997831089655,30.86646812132415,5
167,30.789569147826562,30.76751607000615,30.811622225646975,5
168,30.773250290849642,30.735656310686817,30.810844271012467,5
169,30.7536760694411,30.705909520715096,30.8014426181671,5
170,30.76029134577964,30.73037037402312,30.790212317536156,5
171,30.815429211106625,30.772249272994987,30.858609149218264,5
172,30.750557221887,30.725138553734023,30.775975890039977,5
173,30.799166444115155,30.751529593482562,30.846803294747748,5
174,30.66899820387399,30.618899958847134,30.719096448900846,5
175,30.818580175268135,30.763596576677532,30.873563773858738,5
176,30.86076636616759,30.809581812209537,30.91195092012564,5
177,30.695144480304528,30.65488200837207,30.735406952236985,5
178,30.750489747880444,30.712070311393934,30.788909184366954,5
179,30.73092824308724,30.68609674027324,30.775759745901244,5
180,30.724534763102888,30.700188959020608,30.748880567185168,5
181,30.74729456650373,30.719449133663623,30.775139999343835,5
182,30.68542758714604,30.655315151121076,30.715540023171005,5
183,30.82836336684928,30.779348835319997,30.877377898378565,5
184,30.7701060957107,30.75942097795718,30.780791213464223,5
185,30.753747497538324,30.716291235964846,30.791203759111802,5
186,30.77973908349741,30.74059332556155,30.81888484143327,5
187,30.876758615806587,30.80495697068085,30.948560260932325,5
188,30.721228983594294,30.686329878832453,30.756128088356135,5
189,30.75349397348142,30.686250500873236,30.820737446089602,5
190,30.809020455550478,30.779836317830743,30.838204593270213,5
191,30.82170314491774,30.75444952558335,30.888956764252132,5
192,30.79585956921759,30.741026380308966,30.850692758126215,5
193,30.704973383652987,30.67461054728458,30.735336220021395,5
194,30.74706514880041,30.687090595157542,30.807039702443276,5
195,30.83491440043959,30.794779832887116,30.875048967992065,5
196,30.838188934875383,30.803251227653877,30.87312664209689,5
197,30.760222767444695,30.718520735894835,30.801924798994555,5
198,30.792749348477166,30.756451795229207,30.829046901725125,5
199,30.708265261746874,30.686153662120233,30.730376861373514,5
200,30.825305062710697,30.81464869539118,30.835961430030213,5
201,30.792759970565506,30.75831176266231,30.8272081784687,5
202,30.737418313902634,30.690268772731926,30.78456785507334,5
203,30.825184100319717,30.785121196290074,30.86524700434936,5
204,30.750477907963877,30.7102077407789,30.790748075148855,5
205,30.834771518576588,30.776693300322037,30.89284973683114,5
206,30.721213492894698,30.68368610560263,30.758740880186767,5
207,30.727735066736322,30.69224515700731,30.763224976465334,5
208,30.747260186147503,30.71264502949995,30.781875342795058,5
209,30.71152091297684,30.689235438845746,30.733806387107936,5
210,30.753718320298667,30.711743385573172,30.79569325502416,5
211,30.825072284627062,30.770448759444946,30.879695809809178,5
212,30.870480598011056,30.818658502679167,30.922302693342946,5
213,30.74721226972511,30.704933101177012,30.78949143827321,5
214,30.763359269517146,30.707276376201147,30.819442162833145,5
215,30.805591835571136,30.749893253554934,30.861290417587337,5
216,30.717947819090874,30.67875143249687,30.757144205684877,5
217,30.786137761803666,30.73375129170613,30.8385242319012,5
218,30.838238447704708,30.813542526960145,30.86293436844927,5
219,30.786231352205316,30.746333661819936,30.826129042590697,5
220,30.763386935086505,30.710426039797685,30.816347830375324,5
221,30.828427675394448,30.788310190494037,30.868545160294858,5
222,30.79602735832798,30.765371379744302,30.826683336911657,5
223,30.844717035505447,30.818521617585148,30.870912453425746,5
224,30.77951559164341,30.714063404850048,30.84496777843677,5
225,30.757078629581127,30.736515683469502,30.77764157569275,5
226,30.8252060937347,30.788684103698035,30.861728083771364,5
227,30.79916356130824,30.751155387456684,30.847171735159797,5
228,30.766735394822046,30.726752535983874,30.806718253660218,5
229,30.665854202827454,30.633033444366504,30.698674961288404,5
230,30.834885340076887,30.790509526142788,30.879261154010987,5
231,30.792694571655186,30.748060466405526,30.837328676904846,5
232,30.815466743185702,30.778025056215455,30.85290843015595,5
233,30.76609475478093,30.668715557986786,30.863473951575074,5
234,30.782954955949272,30.738945456978495,30.82696445492005,5
235,30.799059529715425,30.73917282827762,30.85894623115323,5
236,30.81856930665557,30.762380533991806,30.87475807931933,5
237,30.753530228681512,30.6896890608156,30.817371396547426,5
238,30.724500246229734,30.692611002184137,30.756389490275332,5
239,30.763493557003905,30.724856351672035,30.802130762335775,5
240,30.828439176560334,30.79013007289015,30.866748280230517,5
241,30.626740409702972,30.603195233266742,30.6502855861392,5
242,30.82854008632121,30.813599229007686,30.84348094363473,5
243,30.698375854074833,30.654285215714328,30.742466492435337,5
244,30.756810657172245,30.695821807608148,30.817799506736343,5
245,30.72456747086347,30.710756400243135,30.738378541483804,5
246,30.740588554065546,30.683640595973372,30.79753651215772,5
247,30.789475106180817,30.748922212642118,30.830027999719515,5
248,30.740539199388127,30.67849126488279,30.802587133893464,5
249,30.83171383474285,30.798783567430583,30.864644102055117,5
250,30.75704438285042,30.727989843206995,30.786098922493846,5
251,30.668829369633272,30.60114614228755,30.736512596978994,5
252,30.756835844094002,30.698442591993487,30.815229096194518,5
253,30.91902879058714,30.866762842124345,30.971294739049938,5
254,30.753790439996056,30.7242148662665,30.78336601372561,5
255,30.808926632918606,30.764116528168536,30.853736737668676,5
256,30.857500270474883,30.8033208322304,30.911679708719365,5
257,30.70455515451639,30.62671844947195,30.782391859560832,5
258,30.76004180420272,30.69706847063866,30.823015137766784,5
259,30.73754502281771,30.71175366669104,30.76333637894438,5
260,30.812200623332934,30.77147533025462,30.852925916411248,5
261,30.83165586317059,30.789237152632367,30.87407457370881,5
262,30.746860308603345,30.668653962016545,30.825066655190145,5
263,30.834441298421204,30.748151305702603,30.920731291139806,5
264,30.86718302479793,30.808852734850916,30.925513314744947,5
265,30.769982660420645,30.729567125256867,30.810398195584423,5
266,30.763472881853136,30.72167276824865,30.805272995457624,5
267,30.88343174631987,30.831194651450385,30.935668841189358,5
268,30.72123599477963,30.687593898957743,30.754878090601515,5
269,30.79933248822445,30.784377356651557,30.814287619797344,5
270,30.80256235379766,30.781814147094394,30.82331056050093,5
271,30.76357606593673,30.741723673276496,30.78542845859696,5
272,30.821919502750028,30.778842441574916,30.86499656392514,5
273,30.78603095260404,30.72231567138217,30.84974623382591,5
274,30.711287347596617,30.65327105100339,30.769303644189844,5
275,30.828115994791393,30.754272631261312,30.901959358321474,5
276,30.763564074828754,30.738562419260518,30.78856573039699,5
277,30.708286047696994,30.693001985290696,30.723570110103292,5
278,30.68203675891578,30.631796686183197,30.73227683164836,5
279,30.701307302659494,30.62419711180661,30.77841749351238,5
280,30.730783243679447,30.6692020290266,30.792364458332294,5
281,30.847842660811278,30.8017923104721,30.893893011150457,5
282,30.685226702324314,30.627153942853454,30.743299461795175,5
283,30.841012989773077,30.761115850089258,30.920910129456896,5
284,30.724243550858212,30.65965527398444,30.788831827731983,5
285,30.746412640297773,30.638607489644063,30.854217790951484,5
286,30.773179258684376,30.725349742948325,30.821008774420427,5
287,30.776497240042563,30.738503467783033,30.814491012302092,5
288,30.760332490861998,30.740609146218542,30.780055835505454,5
289,30.776301273950292,30.71420474418307,30.838397803717513,5
290,30.789478784115527,30.749488278992892,30.829469289238162,5
291,30.665921915508346,30.650217954573783,30.681625876442908,5
292,30.65607368731179,30.623992296725255,30.688155077898323,5
293,30.772868079575836,30.694650233757173,30.8510859253945,5
294,30.831313368533024,30.753704127695595,30.908922609370453,5
295,30.795830207241202,30.73779255261914,30.853867861863264,5
296,30.71466154847758,30.670921492526816,30.758401604428343,5
297,30.886724030609617,30.841383856453557,30.932064204765677,5
298,30.854338857257694,30.810126457372636,30.898551257142753,5
299,30.773287952947054,30.74247053902673,30.80410536686738,5
300,30.766674921798803,30.718271912890774,30.81507793070683,5
301,30.818394535561332,30.745513467397753,30.89127560372491,5
302,30.906048689434026,30.84920784789693,30.962889530971122,5
303,30.718023568054285,30.693414332139575,30.742632803968995,5
304,30.769653923449294,30.694291557295536,30.845016289603052,5
305,30.82159387747067,30.744976839857976,30.89821091508336,5
306,30.80901876160508,30.779479137145223,30.83855838606494,5
307,30.8284618234972,30.79398981405284,30.86293383294156,5
308,30.81852758022408,30.757934202751787,30.879120957696376,5
309,30.808590801810602,30.730190793403477,30.88699081021773,5
310,30.84428538944146,30.76674983025967,30.92182094862325,5
311,30.727624865525534,30.676497331775472,30.778752399275596,5
312,30.857163223541512,30.772928081567073,30.94139836551595,5
313,30.773019525083065,30.70779788932249,30.83824116084364,5
314,30.737196141946168,30.666806751368256,30.80758553252408,5
315,30.658857598203063,30.57585064294478,30.741864553461347,5
316,30.776017945172487,30.69032145933894,30.861714431006035,5
317,30.822049545202674,30.806163494266976,30.837935596138372,5
318,30.825014881173377,30.764257041449127,30.885772720897627,5
319,30.83455390834319,30.756726826324414,30.912380990361964,5
320,30.837964827170488,30.774837466706163,30.901092187634813,5
321,30.75992047743598,30.686039191829128,30.833801763042832,5
322,30.7752721220297,30.6467218866962,30.903822357363204,5
323,30.74074050278823,30.703663986675892,30.77781701890057,5
324,30.717709097932357,30.650854367652876,30.784563828211837,5
325,30.906109731865207,30.85634781488692,30.955871648843495,5
326,30.883443228871045,30.83258198803059,30.9343044697115,5
327,30.80869395458887,30.738870158531643,30.878517750646093,5
328,30.879898106348413,30.80003204154035,30.959764171156475,5
329,30.94493925440767,30.89860451362032,30.991273995195023,5
330,30.87355195324572,30.804573999902026,30.942529906589414,5
331,30.747118507569656,30.692890320309548,30.801346694829764,5
332,30.902807832454336,30.845417815205586,30.960197849703086,5
333,30.847558964868785,30.772584423931868,30.922533505805703,5
334,30.792548074950265,30.730931434540736,30.854164715359794,5
335,30.9256539390412,30.89762380288131,30.953684075201092,5
336,30.773249947725912,30.735599835409452,30.81090006004237,5
337,30.74703599657861,30.684143349791942,30.80992864336528,5
338,30.681813946481885,30.609297805561695,30.754330087402074,5
339,30.763417401427837,30.714122806334885,30.81271199652079,5
340,30.78299115292454,30.744375925437495,30.821606380411588,5
341,30.932019512034014,30.886922046147138,30.97711697792089,5
342,30.876411076277513,30.77921123190812,30.973610920646905,5
343,30.853484320619458,30.741676201693018,30.965292439545898,5
344,30.675013111862164,30.58166367470876,30.768362549015567,5
345,30.78258275489364,30.701837553024017,30.86332795676326,5
346,30.841340884692933,30.792982981164652,30.889698788221214,5
347,30.749634903802008,30.64013304730509,30.859136760298927,5
348,30.83453127014564,30.754930578677925,30.914131961613354,5
349,30.74400296111607,30.708557434215294,30.779448488016847,5
350,30.805144943297496,30.71236022210607,30.89792966448892,5
351,30.766543648606138,30.70362796151097,30.829459335701305,5
352,30.837997277746155,30.77812424922626,30.89787030626605,5
353,30.789521356930983,30.756735350492615,30.82230736336935,5
354,30.752580571471118,30.627051136534778,30.878110006407457,5
355,30.876599934944302,30.792247747779445,30.96095212210916,5
356,30.72068383628217,30.631706725527295,30.809660947037045,5
357,30.850772157552278,30.77349695739454,30.928047357710017,5
358,30.860412406516968,30.776810851873933,30.944013961160003,5
359,31.00246647107512,30.905437908411425,31.099495033738815,5
360,30.818129377045032,30.725499252664342,30.910759501425723,5
361,30.828274316047278,30.769108963787918,30.887439668306637,5
362,30.74373119724146,30.675919587966643,30.811542806516275,5
363,30.74710847732793,30.69175455528262,30.80246239937324,5
364,30.79253239793102,30.729368290451255,30.855696505410783,5
365,30.795704855643958,30.725615706602007,30.86579400468591,5
366,30.81213573065903,30.76255404967684,30.86171741164122,5
367,30.876618004948075,30.79359924018208,30.95963676971407,5
368,30.662539582337928,30.62090699519785,30.704172169478007,5
369,30.83803504032258,30.78218729759897,30.89388278304619,5
370,30.91597565517419,30.89384292521663,30.93810838513175,5
371,30.85443770340431,30.82733048391428,30.881544922894342,5
372,30.78609969356693,30.729415202286912,30.842784184846945,5
373,30.7142243471494,30.628874768386552,30.79957392591225,5
374,30.75629273012571,30.655836273074623,30.8567491871768,5
375,30.769970535267284,30.727749074413147,30.81219199612142,5
376,30.831693062886963,30.79507919685776,30.868306928916166,5
377,30.71970766621991,30.578597140751572,30.86081819168825,5
378,30.72026576702042,30.606010610783734,30.834520923257102,5
379,30.847491610182296,30.767165574885002,30.92781764547959,5
380,30.808326765843862,30.71137122037195,30.905282311315773,5
381,30.79247767153771,30.72418587429757,30.86076946877785,5
382,30.665485242856686,30.590632293497638,30.740338192215734,5
383,30.73757947912148,30.722037505693912,30.753121452549046,5
384,30.850601919548694,30.760756272421514,30.940447566675875,5
385,30.79223250099192,30.704576805390296,30.87988819659354,5
386,30.80850378680551,30.72353977278697,30.893467800824048,5
387,30.9018459892009,30.77862711101392,31.025064867387883,5
388,30.82817684199705,30.759601921571615,30.896751762422483,5
389,30.740452893696517,30.670373095715256,30.81053269167778,5
390,30.736256578987128,30.607779724518657,30.864733433455598,5
391,30.825118342947185,30.77596726299775,30.87426942289662,5
392,30.789144817653813,30.71356519402243,30.864724441285198,5
393,30.7211560678154,30.675178123257094,30.767134012373706,5
394,30.74329131254249,30.64325204810131,30.843330576983668,5
395,30.73733849043314,30.680730143809015,30.793946837057263,5
396,30.750155049073378,30.675369411485644,30.82494068666111,5
397,30.922012349867526,30.845654986581145,30.998369713153906,5
398,30.717888861203512,30.670341178296134,30.76543654411089,5
399,30.812238674899863,30.777748557459592,30.846728792340134,5
