edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
77,0.7797669328851601,0.7772957702237412,0.782238095546579,5
78,0.7765423469952795,0.7715671074897529,0.781517586500806,5
79,0.7720125453214328,0.7685923862339072,0.7754327044089584,5
80,0.7790061483573446,0.7751950989752413,0.7828171977394479,5
81,0.7694491659310934,0.7673871424315488,0.7715111894306379,5
82,0.7678625240544573,0.7606031695159972,0.7751218785929175,5
83,0.7638062016369507,0.7614074443504869,0.7662049589234144,5
84,0.7554330602709654,0.7523498001687449,0.7585163203731858,5
85,0.7603407070406787,0.7559738098453828,0.7647076042359746,5
86,0.7643117424764595,0.7604406793962327,0.7681828055566863,5
87,0.7553247669868861,0.7520435196393865,0.7586060143343857,5
88,0.7563449447895458,0.7493121057608938,0.7633777838181979,5
89,0.7509028435643701,0.748198510315745,0.7536071768129952,5
90,0.746328345653915,0.7444039925048246,0.7482526988030055,5
91,0.7534132184535377,0.7516471199878252,0.7551793169192502,5
92,0.7475639346887255,0.7423556001977532,0.7527722691796979,5
93,0.7405390355901922,0.736124814129177,0.7449532570512074,5
94,0.7499477299758173,0.7463167578172474,0.7535787021343872,5
95,0.7426733720159242,0.7387510473373449,0.7465956966945035,5
96,0.7317629134800571,0.7294192701876939,0.7341065567724202,5
97,0.7401772020773283,0.7338111761458506,0.746543228008806,5
98,0.734974157174648,0.7324884706522496,0.7374598436970463,5
99,0.7353168953171542,0.7305574348021807,0.7400763558321276,5
100,0.729353509699651,0.722713060119849,0.7359939592794529,5
101,0.7355833497783589,0.7300830602613524,0.7410836392953655,5
102,0.7239221164258656,0.7167016375801452,0.731142595271586,5
103,0.7329351464345015,0.7284236288725664,0.7374466639964367,5
104,0.7241467769483683,0.7174328755206695,0.730860678376067,5
105,0.7249042588701282,0.7220424952636685,0.727766022476588,5
106,0.7298086969439268,0.7245453855109952,0.7350720083768584,5
107,0.7166867147195122,0.7130181514417014,0.7203552779973229,5
108,0.7137895981041777,0.7094514760349707,0.7181277201733848,5
109,0.7176045759985247,0.7143172364655743,0.720891915531475,5
110,0.7154196429526858,0.7121624099864599,0.7186768759189117,5
111,0.7091157065156821,0.7049086573271606,0.7133227557042037,5
112,0.712553005972105,0.7075470742051271,0.717558937739083,5
113,0.7160472023199927,0.7116630052235502,0.7204313994164353,5
114,0.709478218750083,0.701385829078625,0.717570608421541,5
115,0.7053990736998539,0.6988905091807368,0.711907638218971,5
116,0.7121718288498724,0.706361957094461,0.7179817006052838,5
117,0.7058042218430252,0.7013529305859937,0.7102555131000566,5
118,0.7086923051083137,0.7042811950793308,0.7131034151372966,5
119,0.7025774921387331,0.6998021518282557,0.7053528324492105,5
120,0.7036582595196901,0.6993721386113502,0.70794438042803,5
121,0.6875186549205553,0.6842167455017091,0.6908205643394015,5
122,0.6964338692222223,0.6930162637751984,0.6998514746692461,5
123,0.6928103088308742,0.6885133533041226,0.6971072643576259,5
124,0.6944680203655696,0.6926801832806212,0.6962558574505181,5
125,0.6924517423584458,0.6890607049728589,0.6958427797440326,5
126,0.7002658822419962,0.6962473283842474,0.7042844360997449,5
127,0.6914496694210903,0.6872658087304225,0.6956335301117581,5
128,0.6805293308688651,0.6759175668253866,0.6851410949123437,5
129,0.7000453201598954,0.6975014158888284,0.7025892244309624,5
130,0.6812267361273896,0.676803532453324,0.6856499398014552,5
131,0.6843798859242074,0.6797467044587415,0.6890130673896733,5
132,0.6742248143696581,0.6706640856305394,0.6777855431087768,5
133,0.6799167646732266,0.6767919246892737,0.6830416046571794,5
134,0.685586783365376,0.6822938649336844,0.6888797017970677,5
135,0.6830745882511147,0.6747583249073711,0.6913908515948582,5
136,0.6806577388232542,0.6749884503241043,0.6863270273224041,5
137,0.671232524017029,0.6655241154183931,0.676940932615665,5
138,0.6745099495296211,0.6690893784720431,0.679930520587199,5
139,0.6736380365588543,0.6681445793108096,0.6791314938068991,5
140,0.6668112292892174,0.6614068152838717,0.6722156432945632,5
141,0.6761345714035532,0.6687900214585892,0.6834791213485171,5
142,0.6674228677190882,0.6612105624824691,0.6736351729557073,5
143,0.6715580139205114,0.6659956719105157,0.6771203559305071,5
144,0.6563496260811384,0.6533054719675719,0.659393780194705,5
145,0.667134990103022,0.6626385239015676,0.6716314563044764,5
146,0.66347228483476,0.6569184087596092,0.6700261609099107,5
147,0.6722651331361796,0.6675853822158825,0.6769448840564768,5
148,0.661640838002709,0.6568174353223533,0.6664642406830648,5
149,0.6622368027502871,0.657988180310217,0.6664854251903571,5
150,0.6579888445069908,0.6529051507305237,0.6630725382834579,5
151,0.6469812605406989,0.6404439854077211,0.6535185356736768,5
152,0.6513818507568543,0.6468607994678959,0.6559029020458127,5
153,0.6460024214932101,0.6387661138939092,0.6532387290925109,5
154,0.6530908585930912,0.6511847016595376,0.6549970155266449,5
155,0.6520570881167773,0.6458558737107226,0.658258302522832,5
156,0.6595500008263556,0.6549668982808636,0.6641331033718476,5
157,0.6460480795083965,0.6451175258190858,0.6469786331977072,5
158,0.6523819192140605,0.6470649083864262,0.6576989300416949,5
159,0.6472309273866783,0.6449411288100169,0.6495207259633398,5
160,0.6438653056849741,0.6412640195945412,0.6464665917754071,5
161,0.650131521054491,0.6481727758051442,0.6520902663038378,5
162,0.6422213311589057,0.6355094219747586,0.6489332403430528,5
163,0.6537149564696699,0.6506549618541274,0.6567749510852124,5
164,0.6471304931407251,0.643483676603379,0.6507773096780712,5
165,0.6398772621463704,0.6361372095535486,0.6436173147391923,5
166,0.632683508865024,0.626371452629846,0.6389955651002021,5
167,0.6341626777594118,0.6294905505786887,0.6388348049401349,5
168,0.6404529369990166,0.6386733830845086,0.6422324909135246,5
169,0.6305365711252493,0.6275723152222021,0.6335008270282965,5
170,0.6370754612954699,0.6316690767704577,0.6424818458204821,5
171,0.6291705052013186,0.623936456925034,0.6344045534776032,5
172,0.6347636548837785,0.629416778648516,0.640110531119041,5
173,0.6374275444277654,0.6347606011618331,0.6400944876936977,5
174,0.6286176719156628,0.6246009030322801,0.6326344407990454,5
175,0.6381549179936992,0.6337531660687115,0.6425566699186869,5
176,0.6291074930214083,0.6237548380258415,0.6344601480169751,5
177,0.6301470723371188,0.6236634039137766,0.6366307407604609,5
178,0.6203364249310835,0.6165272360419807,0.6241456138201864,5
179,0.6287850439504723,0.6237894002199261,0.6337806876810185,5
180,0.6267459386323084,0.6214200349795957,0.6320718422850211,5
181,0.6308044388432069,0.6253889952359927,0.6362198824504212,5
182,0.6163390779982616,0.6085690739787025,0.6241090820178207,5
183,0.6273402450995813,0.6224524001859827,0.6322280900131799,5
184,0.6275149458326252,0.6249296832735363,0.6301002083917142,5
185,0.620129424326909,0.6104038319728802,0.6298550166809378,5
186,0.6135254990862548,0.6112947401380319,0.6157562580344776,5
187,0.6224941483284491,0.6187678685948742,0.6262204280620239,5
188,0.6080365194989562,0.6019981039865875,0.6140749350113249,5
189,0.6172163214806036,0.6076524868552704,0.6267801561059367,5
190,0.6129788069373366,0.6080123554364353,0.617945258438238,5
191,0.6274104902315736,0.6237978514694695,0.6310231289936776,5
192,0.6183617305543845,0.61071886566727,0.626004595441499,5
193,0.619078690722332,0.6170840916460747,0.6210732897985893,5
194,0.6267631915870553,0.6249545668637897,0.6285718163103209,5
195,0.604039738035851,0.6004456019239329,0.607633874147769,5
196,0.6139029910436951,0.6080730210466742,0.619732961040716,5
197,0.6055058934251061,0.5974743659156261,0.6135374209345861,5
198,0.6074386632765075,0.6026386202540477,0.6122387062989674,5
199,0.6039132375530768,0.5977620618023408,0.6100644133038128,5
200,0.6014329281644655,0.597281479203356,0.605584377125575,5
201,0.6029636976744245,0.5952247439931089,0.6107026513557401,5
202,0.6123489260416234,0.6054305710912334,0.6192672809920133,5
203,0.6089537977913293,0.6018376557787621,0.6160699398038965,5
204,0.6042400644581148,0.6016816990006428,0.6067984299155869,5
205,0.6006708327736081,0.5963808708784868,0.6049607946687294,5
206,0.6009027289653283,0.5945385561614746,0.607266901769182,5
207,0.5974636572250863,0.5950471967567013,0.5998801176934714,5
208,0.5903287752100083,0.5843600408263449,0.5962975095936717,5
209,0.5813966403746035,0.5742623091000263,0.5885309716491807,5
210,0.5969375109292819,0.5922493874762014,0.6016256343823625,5
211,0.5990068610430771,0.5964085633690644,0.6016051587170897,5
212,0.5985633647174647,0.5934683761875049,0.6036583532474246,5
213,0.5867039783003885,0.582478653878327,0.5909293027224499,5
214,0.5911196819774838,0.584140790269228,0.5980985736857395,5
215,0.6038857795072448,0.5961616519565497,0.6116099070579398,5
216,0.5900736767391236,0.5814843967771309,0.5986629567011162,5
217,0.5966431142026527,0.5945793393682006,0.5987068890371048,5
218,0.5846773585250482,0.5815595720507679,0.5877951449993285,5
219,0.588219499843748,0.5844784469070784,0.5919605527804176,5
220,0.5880200106340819,0.581421805699088,0.5946182155690759,5
221,0.6038672882845268,0.5979579783985675,0.6097765981704862,5
222,0.5890681891209588,0.58018760830975,0.5979487699321676,5
223,0.6036520673821058,0.6010431178627506,0.606261016901461,5
224,0.5754432583142016,0.569121195716131,0.5817653209122723,5
225,0.5815510486898889,0.5765131647716988,0.5865889326080791,5
226,0.5815429716674388,0.5779133195207565,0.5851726238141212,5
227,0.5795160821567606,0.5734259353062501,0.5856062290072712,5
228,0.5844429932871529,0.578651261538163,0.5902347250361427,5
229,0.5822869610194205,0.5787117497278321,0.5858621723110088,5
230,0.5925466370101882,0.584416499533028,0.6006767744873484,5
231,0.5815646819143863,0.5723478116500151,0.5907815521787574,5
232,0.5737359102020007,0.569145407300476,0.5783264131035253,5
233,0.5866139208438945,0.5824301949443215,0.5907976467434676,5
234,0.5644600008932381,0.5560344702196293,0.572885531566847,5
235,0.5732631031967789,0.5679358000933856,0.5785904063001721,5
236,0.580649191435142,0.5716583729119283,0.5896400099583557,5
237,0.587510082285716,0.5811933871143932,0.5938267774570388,5
238,0.5704907814232322,0.5643306861876616,0.5766508766588028,5
239,0.5823419327945756,0.5789491110178137,0.5857347545713375,5
240,0.5790628614508175,0.572679320265678,0.585446402635957,5
241,0.5801008882218944,0.5734085452138372,0.5867932312299516,5
242,0.5752098961562399,0.5697282246127633,0.5806915676997164,5
243,0.564009863047424,0.5605225817041157,0.5674971443907322,5
244,0.5669833253437876,0.5621459864406668,0.5718206642469084,5
245,0.5680989606593909,0.5605994242078775,0.5755984971109044,5
246,0.5675882045594383,0.5618155963642648,0.5733608127546117,5
247,0.5696406941723614,0.5605827164532403,0.5786986718914825,5
248,0.5710126676075546,0.5691871409338961,0.5728381942812132,5
249,0.5608482652190776,0.5583918255334631,0.5633047049046921,5
250,0.5542361020995326,0.5504480225375258,0.5580241816615393,5
251,0.570592621345507,0.5637740763327823,0.5774111663582318,5
252,0.56528060429414,0.561039280826306,0.5695219277619739,5
253,0.5620471380387161,0.5578433323092038,0.5662509437682284,5
254,0.5738794281022763,0.5711681345371153,0.5765907216674373,5
255,0.5657154556049264,0.5601225064824977,0.5713084047273551,5
256,0.565222141397033,0.5614789553817948,0.5689653274122711,5
257,0.5654745023046502,0.561068852569861,0.5698801520394394,5
258,0.5662321231245573,0.5601899576525391,0.5722742885965755,5
259,0.5524980811247253,0.547738850556531,0.5572573116929196,5
260,0.5543294115127138,0.5475837734834672,0.5610750495419603,5
261,0.5609170225751846,0.5554619023462981,0.5663721428040711,5
262,0.5632151541595711,0.5591742549440927,0.5672560533750496,5
263,0.5623598391638103,0.5604651738380764,0.5642545044895442,5
264,0.5567612992184409,0.5521881819971097,0.561334416439772,5
265,0.546858099415515,0.5419368543320967,0.5517793444989333,5
266,0.5547439225036823,0.5459807883715524,0.5635070566358122,5
267,0.5635005743204535,0.5605829528773817,0.5664181957635254,5
268,0.5461004538773768,0.5428323323204143,0.5493685754343394,5
269,0.5634036164698489,0.5580140880995932,0.5687931448401047,5
270,0.5466312765689758,0.5394488000168399,0.5538137531211117,5
271,0.5400320115596184,0.534353754148502,0.5457102689707349,5
272,0.5477464625785762,0.5404697789017815,0.5550231462553709,5
273,0.5582240475341311,0.5543443457007265,0.5621037493675357,5
274,0.5565360924176078,0.5538486238842583,0.5592235609509574,5
275,0.5522397989344663,0.5476985010638653,0.5567810968050673,5
276,0.5441261211945839,0.5365464746626749,0.5517057677264929,5
277,0.5449944860732316,0.5362847691083544,0.5537042030381089,5
278,0.5404085114645125,0.5349992953165651,0.54581772761246,5
279,0.5553759119808827,0.5492233352468827,0.5615284887148826,5
280,0.5505117300800189,0.5442480844657053,0.5567753756943324,5
281,0.5585009056509597,0.5502552328513507,0.5667465784505686,5
282,0.5434046291930702,0.5377651225865088,0.5490441357996316,5
283,0.5579634875898404,0.553186859314747,0.5627401158649338,5
284,0.5412245287261459,0.5336438454271837,0.5488052120251081,5
285,0.5587985682243252,0.5554283999421766,0.5621687365064737,5
286,0.5482517842258542,0.5430561523256111,0.5534474161260973,5
287,0.5510669491701301,0.5481139198982512,0.554019978442009,5
288,0.5450625848313229,0.5401257875974778,0.549999382065168,5
289,0.5467003799530821,0.5404358986743644,0.5529648612317998,5
290,0.5447923062841921,0.5387177560320011,0.550866856536383,5
291,0.5435770010139892,0.5359008085069414,0.551253193521037,5
292,0.5324443983791733,0.5257468384212346,0.5391419583371121,5
293,0.5338998432602751,0.5236313358626881,0.5441683506578621,5
294,0.5526919091949442,0.5436559155001327,0.5617279028897556,5
295,0.5404195724198615,0.5309513355581252,0.5498878092815978,5
296,0.533540864373014,0.5270609222166486,0.5400208065293793,5
297,0.5451252192702831,0.5402104724705352,0.550039966070031,5
298,0.5377169158292949,0.5351220971160782,0.5403117345425117,5
299,0.5369243395354812,0.5351003991617278,0.5387482799092347,5
300,0.5361731987060815,0.5298973017952868,0.5424490956168762,5
301,0.5348485414683324,0.5303748962671055,0.5393221866695592,5
302,0.5317038044903585,0.5279619409358021,0.5354456680449149,5
303,0.5249166820059252,0.5210084210185543,0.5288249429932962,5
304,0.532672313245493,0.528823187649226,0.5365214388417601,5
305,0.5317877204466978,0.5253182114583979,0.5382572294349977,5
306,0.5281624354710577,0.5207199450557819,0.5356049258863335,5
307,0.533360732863148,0.5294265551259626,0.5372949106003334,5
308,0.525868593624067,0.5208966698067672,0.5308405174413668,5
309,0.5290847242670943,0.5232979626050019,0.5348714859291867,5
310,0.5290145520840872,0.5262207504284737,0.5318083537397007,5
311,0.5276045768268284,0.5229251568169223,0.5322839968367344,5
312,0.5344535684145338,0.5273997218172747,0.541507415011793,5
313,0.5324580151580713,0.5287530668863831,0.5361629634297596,5
314,0.5342938848206182,0.5319295523563795,0.536658217284857,5
315,0.5218302835590392,0.5179361686042984,0.52572439851378,5
316,0.532736886481796,0.5240919110177975,0.5413818619457944,5
317,0.5239034070138949,0.521269099937109,0.5265377140906808,5
318,0.5221856116624648,0.5141144713359623,0.5302567519889673,5
319,0.5257705592930064,0.5175697705368025,0.5339713480492103,5
320,0.5249528797627171,0.5203442034214797,0.5295615561039545,5
321,0.5208093981533136,0.5136580396473597,0.5279607566592676,5
322,0.5131355493253362,0.5058754607915366,0.5203956378591359,5
323,0.5140359145289801,0.509857041082336,0.5182147879756243,5
324,0.5359960652297808,0.5320250471585343,0.5399670833010274,5
325,0.5317186321385632,0.5276381640798468,0.5357991001972796,5
326,0.5153396988390007,0.5097170318386658,0.5209623658393355,5
327,0.5137516894588584,0.509930386868209,0.5175729920495078,5
328,0.5343851742701916,0.5317135473735342,0.5370568011668491,5
329,0.5266212300660492,0.5193578833446325,0.5338845767874659,5
330,0.5340303412356568,0.5316251923056978,0.5364354901656159,5
331,0.5208868092708964,0.5145418457565256,0.5272317727852671,5
332,0.5196277109243044,0.5150882918940923,0.5241671299545164,5
333,0.5277108081282469,0.5190213901233925,0.5364002261331012,5
334,0.5137446148174021,0.508386775485798,0.5191024541490061,5
335,0.5171093148718842,0.5084317435981067,0.5257868861456616,5
336,0.5112392824640535,0.5047497460458549,0.5177288188822521,5
337,0.5057674673899877,0.49955566963626413,0.5119792651437113,5
338,0.5125908065800884,0.5088674184825936,0.5163141946775831,5
339,0.5261555410174592,0.5188895557690885,0.53342152626583,5
340,0.517790917705643,0.5120183966651521,0.5235634387461339,5
341,0.515849019891131,0.513747916835392,0.5179501229468699,5
342,0.5169833169422702,0.5113104312442714,0.5226562026402689,5
343,0.5156081756899011,0.509320151276257,0.5218962001035453,5
344,0.5123435734419609,0.5073945461890487,0.5172926006948732,5
345,0.5141521565355522,0.5078277557735144,0.5204765572975901,5
346,0.5191717357888276,0.5113662810202348,0.5269771905574203,5
347,0.5143569789139002,0.5067225470114409,0.5219914108163595,5
348,0.522331731411837,0.5127260146564836,0.5319374481671904,5
349,0.5197423987006685,0.5153609715344891,0.5241238258668479,5
350,0.5128190625095694,0.505043435554082,0.5205946894650568,5
351,0.5135445643749867,0.5074084253511161,0.5196807033988574,5
352,0.5012063994337621,0.4937724961117233,0.508640302755801,5
353,0.5199969471147101,0.5144283069144653,0.525565587314955,5
354,0.5055080674347474,0.4945839165776014,0.5164322182918933,5
355,0.5140997836219433,0.5061986853081784,0.5220008819357083,5
356,0.5060489953872052,0.501108453330687,0.5109895374437233,5
357,0.5154585674994665,0.5065667339968555,0.5243504010020775,5
358,0.5106726100490332,0.5051950669025717,0.5161501531954947,5
359,0.5222878488166643,0.51931111833489,0.5252645792984387,5
360,0.508117891458584,0.49908000924112644,0.5171557736760415,5
361,0.5022116310714158,0.496346102987588,0.5080771591552435,5
362,0.5036429937912016,0.5009369875003079,0.5063490000820953,5
363,0.5118923177500634,0.5064046449812537,0.5173799905188731,5
364,0.5035427829221003,0.4950335531855463,0.5120520126586543,5
365,0.5094964921746133,0.5026699868255687,0.516322997523658,5
366,0.49676732688827663,0.4856542193040327,0.5078804344725206,5
367,0.5151892568644595,0.5107992542202309,0.5195792595086881,5
368,0.5063195005898077,0.49971825388606256,0.5129207472935529,5
369,0.5073453192740308,0.5020146266765231,0.5126760118715386,5
370,0.5115590504318789,0.5083031775419117,0.5148149233218461,5
371,0.5080691795894214,0.5038148158602578,0.5123235433185851,5
372,0.513137386172857,0.5047796019872804,0.5214951703584335,5
373,0.5107015405818949,0.5038475207149647,0.517555560448825,5
374,0.5175311127904303,0.5148095724008953,0.5202526531799653,5
375,0.5004288937242369,0.4941061673109734,0.5067516201375005,5
376,0.5024429401015266,0.4945853570573623,0.5103005231456909,5
377,0.506837919263441,0.4980613107184814,0.5156145278084006,5
378,0.4878881285673269,0.4807174128549088,0.49505884427974495,5
379,0.5128062538299611,0.5050561457900964,0.5205563618698259,5
380,0.5074006515323857,0.5028882748813108,0.5119130281834605,5
381,0.5035539680954602,0.4972651113783439,0.5098428248125764,5
382,0.5098114770016038,0.503109572707504,0.5165133812957036,5
383,0.5017097859984471,0.49591027935433885,0.5075092926425553,5
384,0.4952062729452595,0.48794504953999235,0.5024674963505267,5
385,0.5059260478436286,0.5007655058077044,0.5110865898795528,5
386,0.5043805541106935,0.5026090364515778,0.5061520717698091,5
387,0.49603482965804985,0.4904055024430121,0.5016641568730875,5
388,0.4974798721089269,0.4928173091231835,0.5021424350946704,5
389,0.4883209363824193,0.47869620220462983,0.4979456705602088,5
390,0.4891126842925777,0.4800140410274191,0.4982113275577363,5
391,0.4918384928346501,0.48163486347230894,0.5020421221969913,5
392,0.5016949983128558,0.49525214999334105,0.5081378466323706,5
393,0.49107076568884656,0.48191766193616736,0.5002238694415257,5
394,0.48397390355317843,0.478549781170276,0.48939802593608084,5
395,0.4934094364261319,0.4865063623970248,0.500312510455239,5
396,0.49647825312936844,0.4871779585068733,0.5057785477518636,5
397,0.507974043188477,0.4998224338584838,0.5161256525184703,5
398,0.4928219042221098,0.48158546451246864,0.504058343931751,5
399,0.5039089328346211,0.4983241236563706,0.5094937420128717,5
