edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
148,0.19401812165341079,0.18956615278112995,0.19847009052569162,5
149,0.2004418238366307,0.1971021131167247,0.2037815345565367,5
150,0.18407276357815988,0.18194079521914738,0.18620473193717238,5
151,0.18856298581314782,0.1851233113583927,0.19200266026790294,5
152,0.1849572066972922,0.1805739853250325,0.18934042806955192,5
153,0.1796530075526162,0.1750747411955311,0.18423127390970132,5
154,0.181776289034232,0.17729885411859794,0.18625372394986608,5
155,0.18083737194328184,0.17733660051814049,0.1843381433684232,5
156,0.187940159448093,0.1868490373225443,0.1890312815736417,5
157,0.18083286498844778,0.1778407217408261,0.18382500823606945,5
158,0.18499531885550305,0.18143084720520997,0.18855979050579613,5
159,0.17689607397352042,0.17564189514121914,0.1781502528058217,5
160,0.18448777663111507,0.18012125597038386,0.18885429729184627,5
161,0.17199198838021432,0.17039858665283136,0.17358539010759727,5
162,0.17993663843723165,0.17799892786965552,0.18187434900480778,5
163,0.17258881090455974,0.16896799039101415,0.17620963141810533,5
164,0.17362889077600954,0.17155079249104976,0.17570698906096932,5
165,0.17136602007528842,0.16914095303251328,0.17359108711806356,5
166,0.16499567953680438,0.16255928282274895,0.16743207625085982,5
167,0.16050366501323693,0.1570037858885651,0.16400354413790877,5
168,0.1685362604868772,0.1653227374180148,0.1717497835557396,5
169,0.16562536319884621,0.1620695201103205,0.16918120628737193,5
170,0.1701522816537102,0.16592204667598964,0.17438251663143078,5
171,0.1645426768336747,0.16152247370544243,0.167562879961907,5
172,0.1639039936742253,0.16207404313260093,0.1657339442158497,5
173,0.16588250233782595,0.16281164951690794,0.16895335515874396,5
174,0.15588285619489664,0.1536190583540201,0.1581466540357732,5
175,0.16609293260802455,0.16487477064117012,0.16731109457487897,5
176,0.15234373310073393,0.15081354188324558,0.15387392431822228,5
177,0.15965986203438817,0.1557522009987008,0.16356752307007555,5
178,0.15316019275233095,0.14894669283433143,0.15737369267033047,5
179,0.1520293106699469,0.1502321992133341,0.1538264221265597,5
180,0.15761697477098524,0.15425244430700713,0.16098150523496335,5
181,0.1605831264016341,0.1551211192721873,0.1660451335310809,5
182,0.14729544538385686,0.14376913125003285,0.15082175951768087,5
183,0.14865336406596535,0.14620106739211797,0.15110566073981274,5
184,0.1475846224229058,0.14596549062117156,0.14920375422464002,5
185,0.14766172942776634,0.14202272959728504,0.15330072925824764,5
186,0.1398723728025534,0.13880300338057927,0.14094174222452754,5
187,0.14767644438234048,0.14456943052566282,0.15078345823901815,5
188,0.1388032439326604,0.1358125040171834,0.14179398384813738,5
189,0.14492414021539698,0.13940358580146103,0.15044469462933294,5
190,0.13591384077018923,0.13294003620839875,0.1388876453319797,5
191,0.14755681103884682,0.14527630192944802,0.14983732014824563,5
192,0.14066129384654188,0.13714071213854923,0.14418187555453454,5
193,0.14649880574044305,0.1446367437716071,0.148360867709279,5
194,0.1402225924474597,0.13716007246650025,0.14328511242841913,5
195,0.1387111384766338,0.13612511082377207,0.14129716612949553,5
196,0.14310756813987402,0.13986984209244335,0.1463452941873047,5
197,0.13246771156246054,0.12795317549514312,0.13698224762977795,5
198,0.13756188227449848,0.13257704402588827,0.14254672052310868,5
199,0.13078610482585779,0.12860282391189246,0.13296938573982311,5
200,0.12958395064137448,0.1259554260707349,0.13321247521201407,5
201,0.13084176546897924,0.12781842940671764,0.13386510153124084,5
202,0.133399725731601,0.13053709367238725,0.13626235779081475,5
203,0.1321018910061789,0.12784922300728985,0.13635455900506793,5
204,0.1349124790626034,0.13220836890605123,0.13761658921915557,5
205,0.13407628769154828,0.13271018867691659,0.13544238670617997,5
206,0.12770446451856465,0.12439502235914977,0.13101390667797952,5
207,0.11942049841990891,0.1177163225110258,0.12112467432879202,5
208,0.12446646743503371,0.12202484622870986,0.12690808864135755,5
209,0.11997504834524168,0.1184010645538103,0.12154903213667306,5
210,0.12241448716654198,0.11861708132253991,0.12621189301054406,5
211,0.12743313887567917,0.12417704711088141,0.13068923064047694,5
212,0.1244579017312019,0.12011061379520815,0.12880518966719565,5
213,0.12044162918225632,0.11682793154829052,0.12405532681622211,5
214,0.12130001258125538,0.11653179495265571,0.12606823020985503,5
215,0.12094903846493658,0.11532581783866017,0.126572259091213,5
216,0.12134371950085474,0.11728202484137877,0.12540541416033069,5
217,0.1226216884190953,0.12090365993164118,0.12433971690654944,5
218,0.11891222296816831,0.11668613701334107,0.12113830892299554,5
219,0.11525176012101071,0.11254188697681272,0.1179616332652087,5
220,0.1144213266669933,0.1108361203898036,0.11800653294418299,5
221,0.1255711946585052,0.12293290098288959,0.1282094883341208,5
222,0.11609725850881569,0.11268041677170257,0.11951410024592882,5
223,0.123227325771924,0.11791502174184378,0.12853962980200423,5
224,0.11888511293378223,0.1162751460237656,0.12149507984379887,5
225,0.11206775249596072,0.10787886348531057,0.11625664150661087,5
226,0.11419786961477488,0.11058812128031341,0.11780761794923635,5
227,0.1118506434975085,0.1079437967689851,0.1157574902260319,5
228,0.10978204850365003,0.1067669509620905,0.11279714604520956,5
229,0.11504547376465615,0.11139983884067177,0.11869110868864054,5
230,0.10902644775760843,0.105630229366725,0.11242266614849186,5
231,0.1082260656289786,0.10429525220979008,0.11215687904816712,5
232,0.10810770931402056,0.1036853198329077,0.11253009879513341,5
233,0.11118386367326609,0.10637421181782082,0.11599351552871136,5
234,0.10438344427702848,0.09945261249558113,0.10931427605847582,5
235,0.09988114535245489,0.0961153365061749,0.10364695419873488,5
236,0.1066133526701413,0.10272986681348967,0.11049683852679293,5
237,0.10692185118448641,0.10299639786583838,0.11084730450313444,5
238,0.10272043254718181,0.10105884519114978,0.10438201990321384,5
239,0.10279877722696942,0.0995325411128914,0.10606501334104744,5
240,0.10532933595484499,0.10057790695049161,0.11008076495919837,5
241,0.10416722818172892,0.10198755355703698,0.10634690280642087,5
242,0.10584895117714621,0.10241827262521778,0.10927962972907464,5
243,0.09767851579501198,0.09416295245987712,0.10119407913014684,5
244,0.097846815142516,0.09585175003322201,0.09984188025181,5
245,0.09969922366684297,0.09597818722594319,0.10342026010774276,5
246,0.09688394568207093,0.09358109612231663,0.10018679524182522,5
247,0.09580549599639412,0.09100140053339884,0.10060959145938941,5
248,0.09598404258244843,0.09430149807057783,0.09766658709431902,5
249,0.09828556418227766,0.09673127530787871,0.0998398530566766,5
250,0.09060061741544581,0.08698697777653973,0.0942142570543519,5
251,0.09608198098825942,0.09308942337310395,0.09907453860341488,5
252,0.0930905452604233,0.08787293911955527,0.09830815140129134,5
253,0.09559925334490645,0.09186126510549956,0.09933724158431333,5
254,0.09636980413256611,0.09320414558033242,0.0995354626847998,5
255,0.09355815876832217,0.09089748524936073,0.09621883228728362,5
256,0.09365620621124368,0.0912412006028506,0.09607121181963676,5
257,0.09466080955975097,0.09234427789500275,0.09697734122449918,5
258,0.09432005532248357,0.08954747876638129,0.09909263187858584,5
259,0.09220609246976133,0.08865916538857362,0.09575301955094905,5
260,0.08577933282843461,0.08163290596789101,0.08992575968897822,5
261,0.0877090689658366,0.08415789843164215,0.09126023950003107,5
262,0.09169683688214288,0.0893866263222722,0.09400704744201355,5
263,0.09395760034239581,0.09142632208253935,0.09648887860225226,5
264,0.09277834095842108,0.08994769992306785,0.09560898199377431,5
265,0.08879658790903229,0.08712882374613937,0.09046435207192521,5
266,0.08754596905176434,0.08280833944530079,0.0922835986582279,5
267,0.08492450826423883,0.08202128168121584,0.08782773484726183,5
268,0.08391167972838007,0.08101633631954945,0.08680702313721068,5
269,0.08735869356826101,0.08419098017518106,0.09052640696134095,5
270,0.0822933254807424,0.07810733614839961,0.0864793148130852,5
271,0.07644888557371321,0.07369790188689737,0.07919986926052905,5
272,0.08099144986472444,0.07987000418644433,0.08211289554300455,5
273,0.08643666374951599,0.08275754674339485,0.09011578075563713,5
274,0.08691271375871049,0.08456406219065261,0.08926136532676836,5
275,0.07852752515875054,0.07610810345694406,0.08094694686055702,5
276,0.07876983065691194,0.07544106754650289,0.082098593767321,5
277,0.07934534119345385,0.07526902214245473,0.08342166024445297,5
278,0.07403113800919331,0.07253354568751877,0.07552873033086785,5
279,0.07543623924670859,0.07152753902086151,0.07934493947255566,5
280,0.07690031522537244,0.07256344677113034,0.08123718367961454,5
281,0.08255688009556525,0.07936116744061707,0.08575259275051343,5
282,0.0805683076203211,0.07643849373035293,0.08469812151028928,5
283,0.08009918083763509,0.0782158671689377,0.08198249450633248,5
284,0.07303886590546214,0.06884449739790009,0.0772332344130242,5
285,0.08168340549145231,0.08004221209479769,0.08332459888810693,5
286,0.0736915863352504,0.06979191123196965,0.07759126143853115,5
287,0.08270911181121622,0.07913770513284218,0.08628051848959026,5
288,0.06870851623798832,0.06554540694669782,0.07187162552927882,5
289,0.0718411544663328,0.07041043725596907,0.07327187167669652,5
290,0.06980386725684981,0.06598783676896942,0.0736198977447302,5
291,0.07439009886003478,0.07292065256473647,0.0758595451553331,5
292,0.07024302303715244,0.06678589274183895,0.07370015333246592,5
293,0.07176927946409414,0.06889367932355284,0.07464487960463545,5
294,0.07701060416154712,0.07242309894000733,0.08159810938308691,5
295,0.0753987019576885,0.07014695237411289,0.0806504515412641,5
296,0.07090880556534278,0.0665118921484549,0.07530571898223065,5
297,0.07256970476114696,0.06952317085038799,0.07561623867190594,5
298,0.07124553349465892,0.0684020837360048,0.07408898325331305,5
299,0.06986815875722961,0.06822989474394629,0.07150642277051293,5
300,0.06618196617951179,0.0632413239733846,0.06912260838563898,5
301,0.06792589131592372,0.06279581887299394,0.0730559637588535,5
302,0.0669729368506825,0.06359961638508367,0.07034625731628132,5
303,0.06466542317945974,0.06229133155511024,0.06703951480380924,5
304,0.06437488864755189,0.060445726498674815,0.06830405079642897,5
305,0.06617478635432994,0.06340091646835297,0.06894865624030691,5
306,0.06778493875869832,0.06389527700352038,0.07167460051387625,5
307,0.06138930459732954,0.05906531855763607,0.06371329063702301,5
308,0.06567327622143468,0.06377163279871581,0.06757491964415355,5
309,0.06198254393886563,0.060650906757109754,0.06331418112062151,5
310,0.06691092866451222,0.06419839297738457,0.06962346435163987,5
311,0.06116850209502931,0.057745105370841855,0.06459189881921677,5
312,0.06210448521202734,0.058588235528934336,0.06562073489512035,5
313,0.06271041842106469,0.060208897595171604,0.06521193924695777,5
314,0.06731207859561532,0.06375577211431589,0.07086838507691474,5
315,0.05965387333379757,0.056783746541076346,0.06252400012651879,5
316,0.06256953574112165,0.059221860082270115,0.06591721139997318,5
317,0.05851918925199109,0.05623738006647526,0.060800998437506915,5
318,0.060651624333098134,0.056702319807833204,0.06460092885836306,5
319,0.0613809856863395,0.05964578661830933,0.06311618475436967,5
320,0.05999138612155179,0.05733928239248849,0.06264348985061509,5
321,0.06103431164029871,0.05920628358889458,0.06286233969170285,5
322,0.05849512942853685,0.05367555008428243,0.06331470877279127,5
323,0.0613337761491922,0.05953217927554694,0.06313537302283746,5
324,0.06183709576832543,0.05999547796320634,0.06367871357344453,5
325,0.05519101410239363,0.05293591831665983,0.057446109888127435,5
326,0.060939010915612046,0.05684835153173216,0.06502967029949193,5
327,0.054866746603696434,0.05308582487880002,0.056647668328592846,5
328,0.06378474060781988,0.0604435203805551,0.06712596083508467,5
329,0.06126396335759027,0.05852881311016384,0.0639991136050167,5
330,0.0594516791697627,0.05759764792758481,0.061305710411940585,5
331,0.05788081780732348,0.05604543445392501,0.05971620116072195,5
332,0.055426412508539843,0.05279487264258709,0.0580579523744926,5
333,0.05752823099161166,0.055027679780195675,0.060028782203027646,5
334,0.05488346642565717,0.0539381419616548,0.05582879088965954,5
335,0.05545731630047753,0.05278081529935094,0.05813381730160412,5
336,0.05579379421682161,0.05297729836903399,0.05861029006460923,5
337,0.05152732995910888,0.048369081773452456,0.0546855781447653,5
338,0.050729081250390905,0.048990562744912425,0.052467599755869385,5
339,0.0528681542238848,0.05046454319111793,0.05527176525665167,5
340,0.053030188588698256,0.05043995475859827,0.05562042241879824,5
341,0.054040822120605195,0.05253853025959828,0.05554311398161211,5
342,0.05226610976210657,0.049564440950121524,0.054967778574091616,5
343,0.05209826317747771,0.05019526574440291,0.054001260610552514,5
344,0.052594599343381135,0.050557917130122906,0.05463128155663936,5
345,0.04980841736994031,0.04780806521693825,0.05180876952294237,5
346,0.052304130076703446,0.04826600724522102,0.056342252908185876,5
347,0.0510108803803843,0.047723292422738754,0.05429846833802985,5
348,0.04957967243976553,0.046105613155559805,0.05305373172397125,5
349,0.052937450363426584,0.05023888621859185,0.05563601450826132,5
350,0.04610905464613822,0.043208505455710935,0.04900960383656551,5
351,0.04241204364229624,0.039497780699653845,0.045326306584938636,5
352,0.048647150401719144,0.045014187093242924,0.052280113710195364,5
353,0.05187441462266825,0.047631952348276024,0.05611687689706048,5
354,0.05142594026250652,0.04809046818243552,0.05476141234257752,5
355,0.05000241785794794,0.0479167907019192,0.05208804501397669,5
356,0.046576618066469636,0.04543798359328751,0.04771525253965176,5
357,0.05076256125110862,0.04883354524994131,0.052691577252275926,5
358,0.04990359264276271,0.04723618175882339,0.05257100352670203,5
359,0.04988707564063383,0.04769195499618722,0.052082196285080436,5
360,0.046839272177318945,0.04387207594064374,0.04980646841399415,5
361,0.04506132120650955,0.04326820065387153,0.04685444175914756,5
362,0.04227152428054627,0.03960442146445356,0.04493862709663898,5
363,0.04698906113409998,0.04482528929661832,0.04915283297158164,5
364,0.05090296327088646,0.04819214933360682,0.053613777208166104,5
365,0.049952671222990484,0.04787498004400005,0.05203036240198092,5
366,0.0455535945767648,0.04174018939773829,0.049366999755791306,5
367,0.0485994681371662,0.04680416161850517,0.050394774655827236,5
368,0.042672993663935066,0.04031189566119434,0.04503409166667579,5
369,0.047455052885058184,0.04475116697097845,0.050158938799137916,5
370,0.0436127365756543,0.042750786593793166,0.044474686557515436,5
371,0.04498311892078914,0.04321453704805649,0.0467517007935218,5
372,0.04376995708171115,0.04141550122761481,0.04612441293580749,5
373,0.04446731908991562,0.04224104681338469,0.04669359136644655,5
374,0.04889017287379574,0.04657830069213231,0.05120204505545917,5
375,0.046421585599548114,0.04409903905506964,0.048744132144026585,5
376,0.04151983519803769,0.040051926125214785,0.04298774427086059,5
377,0.043514136144353295,0.04022917117098622,0.04679910111772037,5
378,0.041114411446852156,0.03761639923522825,0.044612423658476064,5
379,0.04557431004439699,0.04437289897601687,0.04677572111277711,5
380,0.040707204653825636,0.038880981484092005,0.04253342782355927,5
381,0.044242862737248145,0.04292904602400776,0.04555667945048853,5
382,0.04289621981306941,0.04168765945484811,0.04410478017129071,5
383,0.04157359765702111,0.039065352074784676,0.04408184323925754,5
384,0.04298378692821543,0.041443284884877196,0.044524288971553666,5
385,0.0417494251663259,0.03916633672257443,0.04433251361007737,5
386,0.04348463553605265,0.04276728470716181,0.044201986364943484,5
387,0.043665809361860965,0.03982945101613478,0.047502167707587147,5
388,0.04135181406158002,0.038379992386132225,0.044323635737027814,5
389,0.04289360650837531,0.04190234416473576,0.043884868852014855,5
390,0.041559197600096826,0.04047272460310582,0.042645670597087834,5
391,0.03655721868446772,0.03394626804081155,0.03916816932812389,5
392,0.04295378468024547,0.04114869851267519,0.044758870847815754,5
393,0.03808263098441757,0.036599070116653365,0.03956619185218177,5
394,0.038376175412876766,0.03527827086230735,0.04147407996344618,5
395,0.03822243310038849,0.034812003191398974,0.041632863009378004,5
396,0.039986431568116855,0.03708205479843942,0.04289080833779429,5
397,0.0420917618325211,0.0412626950512711,0.0429208286137711,5
398,0.04039765665181387,0.03764125093357135,0.04315406237005639,5
399,0.04347504136578057,0.04058902533781437,0.046361057393746775,5
