edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
226,0.41266562123124595,0.4088762986676667,0.41645494379482517,5
227,0.4069175206107608,0.4044231585863559,0.4094118826351657,5
228,0.41386195429584116,0.4075161141583199,0.4202077944333624,5
229,0.42279425280685634,0.4189703518793195,0.42661815373439316,5
230,0.41873209178919435,0.4141626891135496,0.4233014944648391,5
231,0.4114403926761545,0.4087219156761849,0.41415886967612414,5
232,0.4108434874615764,0.409741618289361,0.4119453566337918,5
233,0.4120214784233198,0.4066776815354231,0.41736527531121653,5
234,0.4128134689010003,0.41130161221311085,0.41432532558888974,5
235,0.4220701101739065,0.4179760763933869,0.4261641439544261,5
236,0.41563285041768144,0.412946854904067,0.41831884593129587,5
237,0.409254736982296,0.40622653698188366,0.4122829369827083,5
238,0.41350390085939026,0.4108282976020712,0.41617950411670934,5
239,0.4059125520173138,0.40338508603360895,0.40844001800101865,5
240,0.41017328587711593,0.4073321897149821,0.4130143820392498,5
241,0.422993143769394,0.4220888897008054,0.42389739783798264,5
242,0.4124628429388747,0.41060760785426303,0.41431807802348636,5
243,0.415729346799478,0.4140894607014907,0.41736923289746525,5
244,0.4056108073353271,0.40249043394132483,0.4087311807293294,5
245,0.4117858709612718,0.40953646319088616,0.4140352787316574,5
246,0.4163139039456977,0.41311551437775007,0.4195122935136454,5
247,0.40975455758017365,0.4034774110065578,0.4160317041537895,5
248,0.40864509663709186,0.4055139577243643,0.4117762355498194,5
249,0.41518465709037855,0.4111110081098762,0.4192583060708809,5
250,0.41149347194759606,0.4065928986322851,0.416394045262907,5
251,0.42362295116051,0.4198105611024849,0.42743534121853516,5
252,0.4183420611944328,0.4166363842128258,0.4200477381760398,5
253,0.4100399800874423,0.40612198291626345,0.41395797725862116,5
254,0.4198530677027351,0.4154236141057849,0.42428252129968536,5
255,0.41015805209198175,0.40819582990676156,0.41212027427720194,5
256,0.4087772316330562,0.40672716037345275,0.4108273028926596,5
257,0.4098264405459669,0.4086355752280266,0.41101730586390717,5
258,0.41186376423737603,0.40811428586093834,0.4156132426138137,5
259,0.41130870186680024,0.4072906983345581,0.4153267053990424,5
260,0.40381273857017225,0.4007439053182804,0.4068815718220641,5
261,0.41627440583417175,0.41411379592191766,0.41843501574642583,5
262,0.4112967038247648,0.40839358297667155,0.41419982467285804,5
263,0.41261085123989877,0.4079408026055629,0.4172808998742346,5
264,0.4191717472555251,0.41747497357768654,0.42086852093336363,5
265,0.41349577751803873,0.4097886294110638,0.41720292562501365,5
266,0.4142224291175677,0.41070006153121413,0.41774479670392123,5
267,0.4148457599388523,0.41254329168397885,0.41714822819372577,5
268,0.4129254833785481,0.4100914264646561,0.41575954029244017,5
269,0.4092074278708056,0.4063624837006734,0.4120523720409378,5
270,0.4169206921845604,0.41438957853239106,0.41945180583672975,5
271,0.41938628210862616,0.4166581520044025,0.42211441221284984,5
272,0.4162603859038382,0.4135237116170441,0.41899706019063226,5
273,0.40990993907112294,0.4063453270164387,0.41347455112580717,5
274,0.41337152748522704,0.4104515855423931,0.416291469428061,5
275,0.4087598007892311,0.40566613259135303,0.4118534689871091,5
276,0.4193490666548662,0.41572581299427247,0.42297232031545995,5
277,0.41232525267490266,0.40927372042230015,0.4153767849275052,5
278,0.4188253910915994,0.4173046928041829,0.42034608937901585,5
279,0.41295566100588754,0.408040327499959,0.4178709945118161,5
280,0.41143894657049157,0.40841511731778435,0.4144627758231988,5
281,0.41807855258153204,0.41735268595241676,0.4188044192106473,5
282,0.4097891471392973,0.4063484384266058,0.41322985585198885,5
283,0.41401269950132064,0.4130447405764937,0.41498065842614756,5
284,0.4157368347731011,0.41249295160925536,0.4189807179369468,5
285,0.41639119072954706,0.41102215152218546,0.42176022993690865,5
286,0.41108592445866127,0.40941136928653576,0.41276047963078677,5
287,0.4137103509593376,0.41153954661291164,0.4158811553057636,5
288,0.41360417210969613,0.410156587338287,0.41705175688110524,5
289,0.41940668941049425,0.4137307326718697,0.4250826461491188,5
290,0.4141143508015757,0.4112580416430634,0.41697065996008803,5
291,0.4129969304327658,0.4106106595099409,0.4153832013555907,5
292,0.41005123549520706,0.40633050363213985,0.41377196735827426,5
293,0.4160466139303227,0.4130867263610638,0.41900650149958163,5
294,0.4166867677194402,0.4123956105583565,0.4209779248805239,5
295,0.414998548578389,0.41195874556387035,0.4180383515929077,5
296,0.41280057108524487,0.4091095401425032,0.4164916020279865,5
297,0.41029684223562385,0.40659671522179724,0.41399696924945045,5
298,0.4054225394634563,0.40166735532683245,0.40917772360008015,5
299,0.41500304306338914,0.412514855181243,0.4174912309455353,5
300,0.41476353303159064,0.411355629045557,0.41817143701762427,5
301,0.40971242494151916,0.40793124199152814,0.4114936078915102,5
302,0.41159760704724346,0.4088389450528301,0.41435626904165684,5
303,0.41188126609407816,0.409491697798512,0.4142708343896443,5
304,0.41860250243245245,0.4160864519020873,0.4211185529628176,5
305,0.40882834884170166,0.4048455888814723,0.412811108801931,5
306,0.41403247999478576,0.4098215721590528,0.41824338783051873,5
307,0.41706860521316963,0.41390409649154203,0.42023311393479723,5
308,0.41540061119937094,0.41315165865399167,0.4176495637447502,5
309,0.4112773239199911,0.40612360792545615,0.41643103991452607,5
310,0.4108583283831246,0.4061582350112951,0.41555842175495405,5
311,0.41676415374416964,0.41312044086624305,0.4204078666220962,5
312,0.4106224172334164,0.4077884693209714,0.4134563651458614,5
313,0.4110640797730187,0.40555408666562703,0.4165740728804103,5
314,0.41619801546478297,0.413039281237869,0.41935674969169695,5
315,0.40350094026688305,0.40124990906694036,0.40575197146682573,5
316,0.41286873230739685,0.41067938282966515,0.41505808178512854,5
317,0.40814448435541373,0.405445383027063,0.41084358568376445,5
318,0.4061963619772374,0.4030326230761432,0.40936010087833163,5
319,0.40607720865977326,0.40233095964308224,0.4098234576764643,5
320,0.41515845990566513,0.41353207328454006,0.4167848465267902,5
321,0.40519482466428186,0.4019145110974365,0.40847513823112724,5
322,0.40616367439102774,0.4020948924046783,0.4102324563773772,5
323,0.4086117556755854,0.40580752596511827,0.4114159853860525,5
324,0.41808649418554866,0.41603372676410594,0.4201392616069914,5
325,0.4085976841856068,0.4042458323591521,0.4129495360120615,5
326,0.41058417226903793,0.40725878210417593,0.4139095624338999,5
327,0.4104538702967881,0.4077739458025747,0.4131337947910015,5
328,0.41420105868518287,0.4116001247095289,0.41680199266083684,5
329,0.4102618370796085,0.4067710300745719,0.4137526440846451,5
330,0.4167041049850487,0.41245908679851845,0.4209491231715789,5
331,0.4168177834557755,0.4125799162011935,0.42105565071035755,5
332,0.4100736159464085,0.4058028990036261,0.4143443328891909,5
333,0.40066490159308243,0.3949777254516118,0.40635207773455306,5
334,0.40998232307677823,0.4053857457938028,0.41457890035975364,5
335,0.40951223941376436,0.4064398245436019,0.4125846542839268,5
336,0.4012499693313639,0.3973994778497519,0.40510046081297596,5
337,0.41186457261105625,0.4083165841707262,0.4154125610513863,5
338,0.4065671625946615,0.4029543247846828,0.41018000040464025,5
339,0.4168486206584383,0.4139153177156189,0.4197819236012577,5
340,0.4110182226125458,0.4079465732162868,0.41408987200880476,5
341,0.41108190485952506,0.4068444600496957,0.4153193496693544,5
342,0.40860522917189623,0.4055357794126893,0.41167467893110316,5
343,0.41188278347846,0.409454642423331,0.41431092453358903,5
344,0.4069861637683713,0.40558006928838036,0.4083922582483623,5
345,0.40867936114099024,0.4050730194302564,0.41228570285172406,5
346,0.40922950533640357,0.4037843924047399,0.41467461826806723,5
347,0.40360701246320224,0.40168952145970027,0.4055245034667042,5
348,0.4068041583600797,0.40420367476521274,0.4094046419549467,5
349,0.4097067470935277,0.40623244976729217,0.4131810444197633,5
350,0.41553980353669795,0.412814048713883,0.4182655583595129,5
351,0.40757977605053197,0.40208863118755744,0.4130709209135065,5
352,0.4159312772630576,0.41420602067067996,0.4176565338554353,5
353,0.41256702393895467,0.40794285084629184,0.4171911970316175,5
354,0.40610760458219974,0.40001373795192874,0.41220147121247075,5
355,0.40687499827735707,0.4051078307136172,0.4086421658410969,5
356,0.40922567608819593,0.40635799065067524,0.41209336152571663,5
357,0.40796500865171054,0.40365342019478173,0.41227659710863934,5
358,0.4023254557479426,0.400697544774965,0.4039533667209202,5
359,0.4105288201858411,0.4061383330180826,0.41491930735359955,5
360,0.4058769810571759,0.4036184562705195,0.4081355058438323,5
361,0.4142287574585864,0.41020734985745744,0.41825016505971535,5
362,0.41050199487244055,0.4057955026325799,0.4152084871123012,5
363,0.41424080347786685,0.4112086994590203,0.4172729074967134,5
364,0.4035480816978045,0.3983219736774847,0.4087741897181243,5
365,0.4075248236627087,0.4023329274498222,0.4127167198755952,5
366,0.4007147362847509,0.3959205810379215,0.4055088915315803,5
367,0.41669798397921215,0.4139511225826358,0.4194448453757885,5
368,0.4077852621170332,0.4031417394337517,0.4124287848003147,5
369,0.40348949323875416,0.39720793052611436,0.40977105595139396,5
370,0.41225360586435544,0.40757327078106115,0.41693394094764974,5
371,0.4057576923084662,0.4007801553220415,0.4107352292948909,5
372,0.4155877506955175,0.41100022544994774,0.4201752759410873,5
373,0.41366345126692733,0.41081852956428644,0.4165083729695682,5
374,0.4079519225227014,0.40627906357651816,0.40962478146888465,5
375,0.4038202589855149,0.39962958825652534,0.4080109297145044,5
376,0.4044084883507882,0.4005236778572166,0.4082932988443598,5
377,0.40152334098351095,0.40009031909051784,0.40295636287650405,5
378,0.40352570906311724,0.39865062889653097,0.4084007892297035,5
379,0.4033247201777085,0.3960991465334265,0.4105502938219905,5
380,0.41068375237741667,0.4064791517322475,0.4148883530225858,5
381,0.4126752456982544,0.40968286628944445,0.4156676251070644,5
382,0.40828791910527434,0.4040852114211687,0.41249062678938,5
383,0.40855919096182786,0.4043309218578046,0.4127874600658511,5
384,0.40595134067477245,0.40109050006954505,0.41081218127999986,5
385,0.4126393678585571,0.4083446670963853,0.4169340686207289,5
386,0.40967846923390167,0.4052524377740722,0.4141045006937311,5
387,0.41078793614268705,0.4063502752173788,0.4152255970679953,5
388,0.4091291504496627,0.4070126198826513,0.4112456810166741,5
389,0.4007844760329283,0.3995961871501509,0.40197276491570577,5
390,0.407874610137328,0.4039926998187028,0.41175652045595323,5
391,0.4090331312388466,0.40447329850083513,0.4135929639768581,5
392,0.4121092681937714,0.40928198645495223,0.4149365499325906,5
393,0.4054573260449755,0.4029691800697748,0.40794547202017617,5
394,0.40807558607362415,0.40621707963371745,0.40993409251353086,5
395,0.398656545656584,0.3930051635659995,0.40430792774716845,5
396,0.4036640547171279,0.4005944726395064,0.4067336367947494,5
397,0.41686988588834006,0.41426803123269607,0.41947174054398406,5
398,0.3989612369419576,0.39390587249659087,0.40401660138732437,5
399,0.409835961515458,0.40453997939458414,0.4151319436363318,5
