edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
213,0.025230524924290114,0.019792095646683855,0.030668954201896373,5
214,0.023082362894473272,0.02069999418033482,0.025464731608611724,5
215,0.015704692525670482,0.012400282858318656,0.019009102193022306,5
216,0.01366286115958891,0.009317383135379696,0.018008339183798124,5
217,0.02204537408062529,0.016209889511011922,0.02788085865023866,5
218,0.010433070309023788,0.00834690057941025,0.012519240038637327,5
219,0.014684709856285857,0.010642228050216876,0.01872719166235484,5
220,0.024187537168322438,0.020599904937763765,0.02777516939888111,5
221,0.03546428921092519,0.03102608080182193,0.039902497620028454,5
222,0.027250310816411105,0.021220453581881054,0.03328016805094115,5
223,0.01668332507697384,0.012966292999412907,0.02040035715453477,5
224,0.02613044427237344,0.0222750688479971,0.029985819696749776,5
225,0.00948757117067074,0.004236577653946879,0.0147385646873946,5
226,0.015682614061378303,0.011777469683782668,0.019587758438973937,5
227,0.020945943080823606,0.018377082422617957,0.023514803739029255,5
228,0.025194912466022824,0.02243126214744453,0.02795856278460112,5
229,0.026397040515512272,0.021053233258819824,0.03174084777220472,5
230,0.015666154039153096,0.012360061053877007,0.018972247024429182,5
231,0.011576706694557917,0.006528511338382991,0.016624902050732845,5
232,0.022982825523420576,0.017558975131638684,0.02840667591520247,5
233,0.011490720312019028,0.007024402211019419,0.015957038413018636,5
234,0.01780719386223028,0.01178526055629551,0.02382912716816505,5
235,0.017851547474106465,0.014288981603337643,0.021414113344875287,5
236,0.01674946727179961,0.01400950386869326,0.019489430674905963,5
237,0.02313995085654237,0.01686204268010516,0.029417859032979582,5
238,0.010523698659712345,0.0072010368174062755,0.013846360502018415,5
239,0.01155712062841828,0.008816668656669012,0.014297572600167547,5
240,0.016732371386383938,0.01271838128259778,0.020746361490170097,5
241,0.009518299294335128,0.006381413564754911,0.012655185023915345,5
242,0.01359072218142158,0.008350117729394188,0.018831326633448973,5
243,0.0147706100649953,0.011283686274655704,0.0182575338553349,5
244,0.019918966755005586,0.01684030848509469,0.022997625024916483,5
245,0.023158011372727834,0.016233401232315505,0.030082621513140163,5
246,0.013698768177925466,0.009582967048221033,0.0178145693076299,5
247,0.01252474904293982,0.008477948455256994,0.016571549630622646,5
248,0.014760301374990237,0.010705620373607541,0.018814982376372934,5
249,0.012568279259595166,0.007303767029165865,0.017832791490024466,5
250,0.016792677046018188,0.014481781499343616,0.019103572592692762,5
251,0.006355057166947187,0.004581616838101501,0.008128497495792874,5
252,0.00630259556026643,0.003562595223087174,0.009042595897445686,5
253,0.011391472103839517,0.007413285167427051,0.015369659040251983,5
254,0.015745514136285877,0.00980444156925785,0.021686586703313904,5
255,0.011496923013041447,0.00876436945521225,0.014229476570870644,5
256,0.010425323459408959,0.00834302174220895,0.012507625176608968,5
257,0.02218596504060242,0.018965853708064407,0.02540607637314043,5
258,0.016810560025617028,0.013344443034754981,0.020276677016479075,5
259,0.012609636134374472,0.010219780821179792,0.014999491447569152,5
260,0.006285686708356705,0.0035614564810049014,0.009009916935708509,5
261,0.01043306953805466,0.005105597445949507,0.015760541630159813,5
262,0.009524075451689349,0.005178409895614913,0.013869741007763784,5
263,0.014695027673733985,0.01010283710362484,0.019287218243843128,5
264,0.0062365560851930435,0.004491857829976228,0.00798125434040986,5
265,0.015770610563347682,0.011812661571628535,0.01972855955506683,5
266,0.02205345176508337,0.01828009730428648,0.02582680622588026,5
267,0.015563636530126417,0.011713296731123285,0.01941397632912955,5
268,0.011568070962409072,0.008119861918052619,0.015016280006765526,5
269,0.01466521126235514,0.011927900718113948,0.017402521806596332,5
270,0.01571518071715544,0.01151703418088167,0.019913327253429213,5
271,0.007349197087118108,0.005471031238649571,0.009227362935586646,5
272,0.005238436894187423,0.002673507291702462,0.007803366496672384,5
273,0.012525337078411978,0.009065671663837352,0.015985002492986605,5
274,0.015790255371108303,0.011082745070375662,0.020497765671840945,5
275,0.012545011698471886,0.009368830727817672,0.0157211926691261,5
276,0.017809508460468988,0.012177138646583291,0.023441878274354684,5
277,0.00841557086065996,0.005232619411274755,0.011598522310045167,5
278,0.007402177345632843,0.004563759613454104,0.010240595077811582,5
279,0.010502744772957536,0.0071950682707153085,0.013810421275199764,5
280,0.010524289336068507,0.006608346281567733,0.014440232390569283,5
281,0.009391546612629054,0.0053762358744537785,0.01340685735080433,5
282,0.013707239154152904,0.009895337771169672,0.017519140537136137,5
283,0.012543139633686511,0.01066335102812663,0.014422928239246393,5
284,0.006324428297579415,0.0035670803763355454,0.009081776218823286,5
285,0.007256295077443693,0.004175951265280774,0.010336638889606613,5
286,0.014704371457287962,0.01291646314801237,0.016492279766563554,5
287,0.007321871031595674,0.00383110501036002,0.010812637052831328,5
288,0.008418318978007211,0.005228608566388612,0.01160802938962581,5
289,0.0073551300519653804,0.005481003163644216,0.009229256940286545,5
290,0.012560604726699861,0.009068116557341448,0.016053092896058274,5
291,0.008443330548593706,0.006561548643888435,0.010325112453298976,5
292,0.011645914077856001,0.00888040195773829,0.014411426197973714,5
293,0.012583377649440883,0.010725698475227386,0.01444105682365438,5
294,0.010464235667682096,0.0071428773732300065,0.013785593962134185,5
295,0.009488063260435721,0.0054096048074036346,0.013566521713467807,5
296,0.016889654909374392,0.011409971038049655,0.02236933878069913,5
297,0.0052302622655436845,0.002665323778269191,0.007795200752818178,5
298,0.006266574638526061,0.004522032813655699,0.008011116463396422,5
299,0.007329972327258289,0.004946940229087891,0.009713004425428686,5
300,0.01783254290083708,0.012013523319114575,0.023651562482559584,5
301,0.007268196268227648,0.004928249710661636,0.00960814282579366,5
302,0.005235744495668612,0.003135971731714454,0.007335517259622769,5
303,0.012645670369866729,0.008802031718905343,0.016489309020828114,5
304,0.004216272965879265,0.0014772209267137817,0.006955325005044748,5
305,0.008347804048796993,0.005956260943971705,0.010739347153622281,5
306,0.0020997519977955363,0.0009496638611222103,0.003249840134468862,5
307,0.007319134344568592,0.005449447632627711,0.009188821056509474,5
308,0.007303230399843734,0.004936303634798196,0.009670157164889271,5
309,0.004205362375180593,0.0024444800478973794,0.005966244702463807,5
310,0.008312569600873985,0.005964485185473673,0.010660654016274296,5
311,0.01259094972616005,0.010235052270275248,0.01494684718204485,5
312,0.007298752834467121,0.004482912678335408,0.010114592990598834,5
313,0.005238766693621269,0.003761631786427976,0.006715901600814561,5
314,0.009438722088926654,0.006000492803629173,0.012876951374224135,5
315,0.011602201677602286,0.00814079927864141,0.015063604076563163,5
316,0.011507473582592216,0.008822295549295329,0.014192651615889104,5
317,0.008360559375555342,0.0055593978775945446,0.01116172087351614,5
318,0.005269425458420607,0.0026634401956856157,0.0078754107211556,5
319,0.007267497504335005,0.00541365669417233,0.00912133831449768,5
320,0.010471860221605823,0.00897163229999002,0.011972088143221628,5
321,0.006264171445518596,0.003548417744617234,0.008979925146419957,5
322,0.006273662699394672,0.004515796790987314,0.00803152860780203,5
323,0.005254999758881763,0.002277591427299493,0.008232408090464032,5
324,0.0021084797555385787,0.0009534157098313872,0.00326354380124577,5
325,0.008349850563941694,0.006482650357925938,0.01021705076995745,5
326,0.01564237722259766,0.012314861042236417,0.018969893402958904,5
327,0.008366634778295723,0.005218882623194204,0.011514386933397241,5
328,0.008375179350364236,0.006467402402154459,0.010282956298574012,5
329,0.004150530598436693,0.002409392045417461,0.005891669151455925,5
330,0.008300977733891338,0.00644478365287812,0.010157171814904555,5
331,0.013681889763779525,0.009593810898387307,0.017769968629171743,5
332,0.004156239376164881,0.0032266535825970603,0.005085825169732702,5
333,0.0094308635612203,0.00763461455224897,0.011227112570191631,5
334,0.0020942408376963353,0.000947177890041537,0.0032413037853511336,5
335,0.009367093731657457,0.004165188469439301,0.014568998993875613,5
336,0.004216139649210515,0.0019068347934873332,0.006525444504933697,5
337,0.0074022781227744945,0.004557496301529296,0.010247059944019693,5
338,0.009505133901810589,0.0077444492646381495,0.011265818538983029,5
339,0.009460336739822415,0.007158916234317019,0.011761757245327811,5
340,0.0052495756248934515,0.003752971907629886,0.006746179342157017,5
341,0.006241981689973935,0.003966457723999239,0.008517505655948632,5
342,0.004203051099602824,0.0024356497279218467,0.0059704524712838,5
343,0.00628964592928075,0.00453723264616599,0.00804205921239551,5
344,0.005213787085514834,0.002662230607324129,0.007765343563705539,5
345,0.0062969015732390905,0.004011463226202345,0.008582339920275836,5
346,0.004174995930741216,0.002421097184025955,0.005928894677456477,5
347,0.008455987759228779,0.0060289023539331285,0.010883073164524429,5
348,0.006319144993769617,0.003990200293242003,0.00864808969429723,5
349,0.0031496062992125984,0.0012715439559056886,0.005027668642519508,5
350,0.003106144501493339,0.0012559929467782747,0.004956296056208403,5
351,0.009488348489023605,0.006723699016036062,0.01225299796201115,5
352,0.003133428180403114,0.001989140001488598,0.00427771635931763,5
353,0.005238465257632269,0.0052272337630584614,0.005249696752206077,5
354,0.004203839638622248,0.0014905425109541567,0.006917136766290339,5
355,0.0020592054700129857,0.00093133062673485,0.0031870803132911215,5
356,0.010528273337144265,0.00750253510248647,0.01355401157180206,5
357,0.006261232297843698,0.0028286640143234333,0.009693800581363963,5
358,0.007331544258937181,0.004918135848283463,0.0097449526695909,5
359,0.004149037810052418,0.0023912485961884505,0.005906827023916385,5
360,0.006219221632607967,0.003992166330629298,0.008446276934586636,5
361,0.0052687563027531805,0.002683532224229226,0.007853980381277135,5
362,0.003160686708356706,0.0012739464726424354,0.005047426944070977,5
363,0.0031526168727488762,0.0020013281153333207,0.004303905630164431,5
364,0.006285916812232601,0.003565695959147708,0.009006137665317495,5
365,0.00628332159636886,0.004527710110342604,0.008038933082395117,5
366,0.004202425255056834,0.0024419460932438176,0.005962904416869851,5
367,0.010430987970105112,0.007110348614950799,0.013751627325259424,5
368,0.0021164613661814108,0.0009572006904505547,0.003275722041912267,5
369,0.0031443392546570714,0.0019960821544250077,0.004292596354889135,5
370,0.004161283558656021,0.0032307725990360792,0.005091794518275962,5
371,0.004164003535731285,0.00242449892669823,0.00590350814476434,5
372,0.005205784125882298,0.0026608263140688038,0.007750741937695793,5
373,0.007405907435272646,0.005474471680915117,0.009337343189630174,5
374,0.00523636546479901,0.003751361675050356,0.006721369254547664,5
375,0.00629669502392325,0.005356969171136395,0.007236420876710106,5
376,0.007302616667799913,0.004917159152865318,0.009688074182734508,5
377,0.003157909316327821,0.002004797216982987,0.004311021415672655,5
378,0.005291701942523869,0.003166418912732215,0.007416984972315523,5
379,0.01040410209185859,0.007141736350452009,0.013666467833265172,5
380,0.003117406528214044,0.00197884959823931,0.004255963458188778,5
381,0.005222088420669418,0.003737294914577055,0.0067068819267617815,5
382,0.004233163554046407,0.0014864259504217638,0.00697990115767105,5
383,0.01052361129487338,0.00753941416104723,0.01350780842869953,5
384,0.001058201058201058,0.0001117172582011471,0.002004684858200969,5
385,0.00311426116838488,0.001253249224876764,0.004975273111892995,5
386,0.0031635225352502835,0.001273008286779026,0.005054036783721541,5
387,0.00617931664394368,0.002838617056582036,0.009520016231305325,5
388,0.007306194790048026,0.0037918048787917,0.010820584701304353,5
389,0.005272009762787629,0.0037713349204811127,0.006772684605094146,5
390,0.004203975844911346,0.003262965093082838,0.005144986596739854,5
391,0.002097162097162097,0.0009484185454055809,0.003245905648918613,5
392,0.0010309278350515464,0.00010883794742276717,0.0019530177226803258,5
393,0.0063187733112308325,0.0028697121906115413,0.009767834431850125,5
394,0.006241010935997428,0.002865826336217509,0.009616195535777347,5
395,0.008432978759666648,0.004881729292830307,0.01198422822650299,5
396,0.0031610366766039594,0.0020066210928097817,0.004315452260398137,5
397,0.003117258740509635,0.0012493856439918798,0.00498513183702739,5
398,0.0031858606326691436,0.001284076430861445,0.005087644834476842,5
399,0.0010362694300518134,0.00010940187461148617,0.001963136985492141,5
