edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
45,0.36522777553004215,0.3599651703462221,0.3704903807138622,5
46,0.36036866074570184,0.35541012178936293,0.36532719970204075,5
47,0.35845293894755537,0.35446551078038585,0.3624403671147249,5
48,0.3597190751366573,0.35631983337066775,0.36311831690264684,5
49,0.3536258507544128,0.3463625237503845,0.36088917775844104,5
50,0.35262316741706407,0.3500994113489951,0.35514692348513305,5
51,0.34501598797312716,0.3427151837119893,0.34731679223426504,5
52,0.35381622241767213,0.35082412133384255,0.3568083235015017,5
53,0.3605785775652239,0.3551015370283257,0.36605561810212206,5
54,0.3560580793296877,0.35254435368602277,0.3595718049733526,5
55,0.3535792316579745,0.3487907052975108,0.35836775801843823,5
56,0.36326927421506827,0.3559315979771444,0.37060695045299213,5
57,0.3660835863773895,0.3639174432059285,0.36824972954885055,5
58,0.3612535133654693,0.3578616960500264,0.3646453306809122,5
59,0.362711799894341,0.357473719065864,0.367949880722818,5
60,0.35573814104769613,0.35191790092525915,0.3595583811701331,5
61,0.35396165312354977,0.3497510076924095,0.35817229855469,5
62,0.3526997747638047,0.34956225336821545,0.35583729615939397,5
63,0.3482129271344553,0.3414026967395336,0.35502315752937696,5
64,0.3463035473753276,0.3434375988523379,0.3491694958983173,5
65,0.36061577939124373,0.35485029566815157,0.3663812631143359,5
66,0.3559177900798457,0.349561329247042,0.3622742509126494,5
67,0.35243734650752284,0.3468178576592208,0.3580568353558249,5
68,0.36472624655896435,0.36128414022197036,0.36816835289595834,5
69,0.35228040870055044,0.35024459451831313,0.35431622288278775,5
70,0.35341062068154805,0.35178930992410706,0.35503193143898903,5
71,0.3487176009866538,0.34301758512828806,0.3544176168450195,5
72,0.3514140857448015,0.35000195470476947,0.3528262167848335,5
73,0.3462392937952176,0.3421649897053863,0.35031359788504896,5
74,0.34329450550828094,0.33862661287841433,0.34796239813814756,5
75,0.35465379925123236,0.3480120709715534,0.3612955275309113,5
76,0.349572527824459,0.3440024518556411,0.35514260379327695,5
77,0.3570225906625254,0.3499972172853447,0.3640479640397061,5
78,0.35395524242753157,0.3492183297816793,0.3586921550733838,5
79,0.363417738066801,0.3620335583583073,0.3648019177752947,5
80,0.3485456286385705,0.34423973010854214,0.3528515271685989,5
81,0.35381475948565877,0.35039712964612596,0.3572323893251916,5
82,0.3525993415408673,0.3509654550046355,0.3542332280770991,5
83,0.356267645279972,0.35275252272188773,0.3597827678380563,5
84,0.3477848305684425,0.3455293417014502,0.3500403194354348,5
85,0.35606338020094197,0.355467468543095,0.3566592918587889,5
86,0.33881456797143567,0.33630355730784645,0.3413255786350249,5
87,0.34906255752452975,0.3447365429243745,0.353388572124685,5
88,0.3464285097387424,0.3384169772927469,0.3544400421847379,5
89,0.3445868723281156,0.3402886564257769,0.3488850882304543,5
90,0.34575747637737225,0.3416101746715065,0.349904778083238,5
91,0.34956372057933965,0.3466691314951777,0.3524583096635016,5
92,0.3515241209504231,0.3482898395643847,0.35475840233646155,5
93,0.34370646374153996,0.3409732795577639,0.346439647925316,5
94,0.3431189349028917,0.3382574888924428,0.3479803809133406,5
95,0.34839868891511727,0.34590314156533625,0.3508942362648983,5
96,0.34423079298000764,0.339173330204922,0.34928825575509326,5
97,0.34022022853729117,0.33782402816559626,0.3426164289089861,5
98,0.34666757299877815,0.3444575661238086,0.3488775798737477,5
99,0.3462658822760584,0.34176648464579823,0.3507652799063186,5
100,0.35462165369700444,0.3506188084185974,0.3586244989754115,5
101,0.350762315710272,0.3454657258760955,0.3560589055444485,5
102,0.34521740115376964,0.34333169596705077,0.3471031063404885,5
103,0.3523737309308778,0.3488727062727438,0.3558747555890118,5
104,0.35496273441326115,0.34886880331054004,0.36105666551598226,5
105,0.34443401347553254,0.3382559277283354,0.3506120992227297,5
106,0.3468362926590817,0.34300736107659013,0.3506652242415733,5
107,0.3372383587028,0.3334823957139451,0.3409943216916549,5
108,0.3406378296622329,0.33563982336901943,0.34563583595544634,5
109,0.34326037586584834,0.339717917952953,0.3468028337787437,5
110,0.3529298794590704,0.35019936430628,0.3556603946118608,5
111,0.3545064945052075,0.3490053889485727,0.3600076000618423,5
112,0.34723447651859846,0.3399774636552223,0.3544914893819746,5
113,0.3475994684041745,0.34454601763956316,0.3506529191687858,5
114,0.34116888704390125,0.3371158296759522,0.3452219444118503,5
115,0.34566495847853385,0.3410758319892947,0.350254084967773,5
116,0.3535687725872353,0.35058438271098197,0.3565531624634886,5
117,0.3522992033015517,0.35031868784276043,0.3542797187603429,5
118,0.34633498043504723,0.34065892849081053,0.35201103237928394,5
119,0.346313900453565,0.34220783232077323,0.3504199685863568,5
120,0.3438973217390699,0.33706631935809933,0.35072832412004046,5
121,0.3421376803275423,0.33688937606569425,0.3473859845893904,5
122,0.34017764280539353,0.33482224949961437,0.3455330361111727,5
123,0.33043652184848027,0.32375677461892566,0.3371162690780349,5
124,0.34523066165985433,0.3426082492639231,0.3478530740557856,5
125,0.34855097757920517,0.34333738438224004,0.3537645707761703,5
126,0.3464590411378631,0.34370835705222297,0.3492097252235032,5
127,0.34586038091513205,0.34379096711441925,0.34792979471584484,5
128,0.33500953719865256,0.33165513242667316,0.33836394197063197,5
129,0.34596831524725047,0.33968060759144647,0.35225602290305447,5
130,0.34935288458925173,0.34500394033654924,0.3537018288419542,5
131,0.34716512647879794,0.34229928834027584,0.35203096461732003,5
132,0.3434755438148532,0.34043366207053366,0.3465174255591727,5
133,0.3462995871005645,0.34266624424535325,0.3499329299557758,5
134,0.3394657404894145,0.3360743544173459,0.34285712656148315,5
135,0.3436545341404214,0.3414244551735223,0.3458846131073205,5
136,0.3462455740440535,0.3436060279331276,0.34888512015497936,5
137,0.35181695092257426,0.34715179753214104,0.3564821043130075,5
138,0.3374715989402636,0.3337321657356146,0.34121103214491255,5
139,0.3508992995776884,0.3464555104917082,0.3553430886636686,5
140,0.33793125200768886,0.3331976307965699,0.34266487321880784,5
141,0.33679775913595444,0.33238664705507237,0.3412088712168365,5
142,0.3411672725902445,0.3370809419543809,0.3452536032261081,5
143,0.3449077210006788,0.33992975279904913,0.34988568920230845,5
144,0.34215754247915725,0.3390047730919335,0.345310311866381,5
145,0.3392978661419691,0.3334363048038254,0.3451594274801128,5
146,0.3516419347318324,0.3488760569028453,0.35440781256081955,5
147,0.34706690395146356,0.3418891504257827,0.3522446574771444,5
148,0.3439582549531678,0.3417866916941865,0.34612981821214905,5
149,0.34585618024032627,0.34405735169192775,0.3476550087887248,5
150,0.32978151435849107,0.3265037675694773,0.33305926114750484,5
151,0.34075627023515376,0.33941444767694795,0.34209809279335957,5
152,0.33824863685571005,0.33394857150082874,0.34254870221059136,5
153,0.34068316601189996,0.33781948598118955,0.3435468460426104,5
154,0.34700126643249457,0.34439592847668843,0.3496066043883007,5
155,0.3428922375027595,0.33566009745663467,0.3501243775488843,5
156,0.35024513077030406,0.34742709984573156,0.35306316169487656,5
157,0.331946983222586,0.32785114144100463,0.3360428250041673,5
158,0.3322520810498334,0.3295867946395306,0.3349173674601362,5
159,0.3334546497456819,0.32852347234564655,0.33838582714571724,5
160,0.34003497711988334,0.33684802197065405,0.34322193226911263,5
161,0.34374617153297377,0.33934490345823365,0.3481474396077139,5
162,0.34505159494826587,0.3417390261368871,0.34836416375964463,5
163,0.34041283919520293,0.33301857575317007,0.3478071026372358,5
164,0.3342715174120376,0.33024454396458036,0.3382984908594948,5
165,0.33080396595257644,0.3252960671491528,0.33631186475600006,5
166,0.33993797028489003,0.33632076065661703,0.34355517991316303,5
167,0.34000906835100386,0.3362475292598983,0.3437706074421094,5
168,0.3319121556625205,0.32832990116307126,0.3354944101619698,5
169,0.33561439150988226,0.33278177041571777,0.33844701260404675,5
170,0.3386661571469601,0.33498617914321577,0.3423461351507044,5
171,0.3322016990017342,0.3291137481339837,0.3352896498694847,5
172,0.33875466377378105,0.3351480988039692,0.3423612287435929,5
173,0.33763227026979586,0.33458242738070304,0.3406821131588887,5
174,0.33262069840005704,0.3284732950723586,0.33676810172775545,5
175,0.3411874401165317,0.3370610588591602,0.34531382137390315,5
176,0.3347792986079054,0.32953953768397565,0.34001905953183514,5
177,0.32786691274863533,0.322870935014918,0.3328628904823527,5
178,0.33856632207035314,0.3357736161924594,0.3413590279482469,5
179,0.33781740870187954,0.33306246589664884,0.34257235150711024,5
180,0.3317039224784571,0.32853756445864585,0.33487028049826834,5
181,0.3372155454776834,0.33558860799608364,0.33884248295928315,5
182,0.33727281080885996,0.33385797672775763,0.3406876448899623,5
183,0.3353816359570821,0.3314143414263796,0.3393489304877846,5
184,0.33679891992498084,0.33306200321011015,0.34053583663985154,5
185,0.331227091192447,0.32842387209221274,0.3340303102926812,5
186,0.3350703637815503,0.3290749430912171,0.3410657844718835,5
187,0.3326504661214408,0.33018800441613855,0.335112927826743,5
188,0.3331741392949362,0.32667672557755134,0.3396715530123211,5
189,0.3300832215638779,0.3260923971493673,0.3340740459783886,5
190,0.33191610011560935,0.32842687528051456,0.33540532495070413,5
191,0.32971355657317897,0.3269600871160943,0.3324670260302636,5
192,0.32858536618068407,0.32463805395503376,0.3325326784063344,5
193,0.3321071045021488,0.3291955049192162,0.33501870408508144,5
194,0.33560571158335495,0.331177859854934,0.3400335633117759,5
195,0.33095380617324,0.32853622856101916,0.33337138378546083,5
196,0.32959753785802604,0.3259317757974674,0.33326329991858467,5
197,0.3302481670384799,0.32666899707282715,0.3338273370041327,5
198,0.32965285049683574,0.3274213574283704,0.33188434356530105,5
199,0.32964533784175515,0.3272241948402303,0.33206648084328,5
200,0.3301429110067196,0.3256558105218074,0.3346300114916318,5
201,0.3196012925197495,0.31482829730981576,0.32437428772968324,5
202,0.3320806694291104,0.3290639686033278,0.335097370254893,5
203,0.3314685004725809,0.32740535035035706,0.3355316505948048,5
204,0.33793679804475113,0.3341532684723945,0.34172032761710774,5
205,0.3260393090611395,0.3233709269027153,0.32870769121956367,5
206,0.32485781467430186,0.322371923881725,0.32734370546687874,5
207,0.3289975224973472,0.32553463231208735,0.33246041268260706,5
208,0.3286564361236474,0.32641261447812914,0.3309002577691657,5
209,0.32564710300802147,0.3203138528750434,0.33098035314099955,5
210,0.3296680679729099,0.32733214737622285,0.3320039885695969,5
211,0.33766889061559374,0.33616532619143313,0.33917245503975435,5
212,0.3367683229239196,0.33230067786226425,0.341235967985575,5
213,0.331173036536609,0.32862470214818457,0.33372137092503346,5
214,0.3371107297517594,0.33325959999282107,0.3409618595106977,5
215,0.33640524522977866,0.33449023344741646,0.33832025701214086,5
216,0.32818641897098394,0.32377722079671895,0.33259561714524893,5
217,0.330293239022854,0.3265984278671155,0.3339880501785925,5
218,0.3298043123759296,0.3251664742509914,0.33444215050086784,5
219,0.334579980735214,0.3319062166022885,0.3372537448681395,5
220,0.338455164285229,0.3330617797500075,0.34384854882045046,5
221,0.3364777202476822,0.33350702055802695,0.33944841993733743,5
222,0.32430718063004077,0.3226113579182102,0.3260030033418713,5
223,0.3328231090136913,0.3283554144984993,0.33729080352888324,5
224,0.324803603704335,0.32189415506303914,0.3277130523456308,5
225,0.32588964653638236,0.3210793956443442,0.33069989742842054,5
226,0.3303908105272338,0.32667273224778415,0.33410888880668344,5
227,0.32260637135053954,0.31888247431215694,0.32633026838892215,5
228,0.3284772674012515,0.3234314478978448,0.3335230869046582,5
229,0.32837136757076163,0.3252876296339147,0.33145510550760854,5
230,0.3336885280991687,0.3311732936667309,0.33620376253160655,5
231,0.33001192626944775,0.3245014973530244,0.3355223551858711,5
232,0.3319477236876551,0.329219257394883,0.33467618998042725,5
233,0.32563439568490904,0.3216230142103039,0.32964577715951415,5
234,0.32578460642591517,0.3231085194055472,0.32846069344628315,5
235,0.3319522350869377,0.32740104349578747,0.33650342667808797,5
236,0.3304897090781844,0.3233537125326401,0.33762570562372873,5
237,0.32232207916108235,0.31877707628078594,0.32586708204137876,5
238,0.3255577688379006,0.3220636691776694,0.32905186849813184,5
239,0.32455474969185744,0.32136980887887445,0.3277396905048404,5
240,0.3334444172291625,0.32826967734914375,0.3386191571091813,5
241,0.3271286645271532,0.323693427897778,0.33056390115652845,5
242,0.3222722142559499,0.31873109036052044,0.3258133381513793,5
243,0.33055495639764787,0.32697040063399085,0.3341395121613049,5
244,0.3212248426360424,0.31894877622605494,0.32350090904602985,5
245,0.3275645496384138,0.3256900286300068,0.3294390706468208,5
246,0.33135002617378634,0.32969373941550395,0.3330063129320687,5
247,0.3269435087439708,0.3236189492033393,0.33026806828460237,5
248,0.3240424160578138,0.32070492942163636,0.32737990269399125,5
249,0.32644117614205653,0.3220276303899688,0.3308547218941443,5
250,0.31787439981536497,0.3154559300740283,0.32029286955670166,5
251,0.3300918696293366,0.3278800781752795,0.33230366108339376,5
252,0.327567483507399,0.3258335732893241,0.3293013937254739,5
253,0.31999314948013496,0.3155734966202865,0.32441280233998343,5
254,0.3315813967685396,0.3277237675186866,0.3354390260183926,5
255,0.3166754472061929,0.31491257680679924,0.31843831760558655,5
256,0.3248020395872101,0.31965381703201806,0.32995026214240214,5
257,0.3206603328929637,0.3177657750425805,0.32355489074334687,5
258,0.31757850176897806,0.3153211760113747,0.3198358275265814,5
259,0.3225601885712924,0.31894629721312323,0.3261740799294616,5
260,0.32441903158593827,0.3191448108856784,0.3296932522861981,5
261,0.32959526830380925,0.32844624915295545,0.33074428745466306,5
262,0.32967528765289683,0.32760379433249837,0.3317467809732953,5
263,0.32303349907223233,0.31735899220229086,0.3287080059421738,5
264,0.325018958209005,0.32104718635243773,0.3289907300655723,5
265,0.3210059448167461,0.31858104925333314,0.32343084038015907,5
266,0.32292721701778204,0.31714560093940786,0.3287088330961562,5
267,0.3291361646129892,0.32778327524517614,0.3304890539808023,5
268,0.32888856696377083,0.32330583504112,0.3344712988864217,5
269,0.32023351335214867,0.3164203341663631,0.3240466925379342,5
270,0.32897224549222803,0.3251467221992816,0.3327977687851745,5
271,0.32076508148098515,0.3178934117686876,0.3236367511932827,5
272,0.3246100904794527,0.32210857965028533,0.3271116013086201,5
273,0.32309501856757955,0.32055499684341854,0.32563504029174056,5
274,0.32744536981005606,0.3237789105233186,0.33111182909679354,5
275,0.3190378058519586,0.31573953458381104,0.3223360771201062,5
276,0.3275954159048924,0.32468058263275185,0.3305102491770329,5
277,0.3258938115122457,0.32318882444954755,0.3285987985749439,5
278,0.32766128117957766,0.3239431922581098,0.3313793701010455,5
279,0.31893336941562966,0.3153417031623979,0.3225250356688614,5
280,0.3222980984625693,0.31667998678084114,0.32791621014429745,5
281,0.3262751255179165,0.32115839925240786,0.3313918517834251,5
282,0.32113889877917035,0.31816730113417135,0.32411049642416934,5
283,0.3250170758279246,0.3234146196016369,0.3266195320542123,5
284,0.32063879392855166,0.3158389348157626,0.32543865304134073,5
285,0.3239607609415807,0.32002356141964694,0.3278979604635145,5
286,0.3223569102254481,0.3209059485327849,0.3238078719181113,5
287,0.3267093502179379,0.32460015737818837,0.32881854305768743,5
288,0.3234337292502289,0.3193652876937503,0.3275021708067075,5
289,0.32290696841269295,0.31947646315148304,0.32633747367390287,5
290,0.32567460773642765,0.32268042750069836,0.32866878797215693,5
291,0.3176330509371284,0.3137428759314157,0.3215232259428411,5
292,0.31541485742565806,0.3121618482325043,0.3186678666188118,5
293,0.32812838167640523,0.32390420989202084,0.3323525534607896,5
294,0.3262394285927986,0.32246985223104047,0.3300090049545567,5
295,0.3255070405517865,0.3216026353406602,0.32941144576291276,5
296,0.32495075380820987,0.32108993371694505,0.3288115738994747,5
297,0.326259443797887,0.32200383415637973,0.3305150534393943,5
298,0.3207602991954489,0.31869207891590595,0.32282851947499186,5
299,0.3277994364562631,0.32513597398399724,0.3304628989285289,5
300,0.3263132050504218,0.32427956735072094,0.3283468427501226,5
301,0.322508227780382,0.3180528652102331,0.3269635903505309,5
302,0.32250496958371416,0.32087958946454337,0.32413034970288496,5
303,0.3224671190836627,0.32010355208024566,0.32483068608707977,5
304,0.32705518568766856,0.32592152950568876,0.32818884186964836,5
305,0.3214031923601694,0.31905533081580045,0.32375105390453834,5
306,0.31405837637762934,0.30941135399286446,0.31870539876239423,5
307,0.32464370982868757,0.3218293560198583,0.32745806363751684,5
308,0.3230654460842057,0.3212282637126695,0.32490262845574186,5
309,0.3234177901891386,0.31965153677797314,0.327184043600304,5
310,0.3137259893095819,0.3088509301360362,0.3186010484831276,5
311,0.324729980982476,0.3209312268237675,0.3285287351411845,5
312,0.31935380020601867,0.3166423500140676,0.32206525039796974,5
313,0.3217761331351955,0.31905850226494215,0.3244937640054488,5
314,0.32403817386332545,0.3196020656290262,0.3284742820976247,5
315,0.31696745012259914,0.3140789838093802,0.31985591643581807,5
316,0.31710747674240997,0.31351451859115576,0.3207004348936642,5
317,0.3199823759071928,0.31539728672471284,0.32456746508967277,5
318,0.3226934349171381,0.3184390511574379,0.32694781867683825,5
319,0.3198476114282505,0.31499657049876145,0.3246986523577396,5
320,0.31949498153138495,0.31678936691948795,0.32220059614328195,5
321,0.3135279555872218,0.30924988264413716,0.31780602853030643,5
322,0.3171209991419395,0.3143827069274647,0.3198592913564143,5
323,0.32140758140953407,0.3174018175876777,0.3254133452313904,5
324,0.3293592634431445,0.3263703404928259,0.33234818639346303,5
325,0.320683926191887,0.315833391307937,0.32553446107583706,5
326,0.3199932707748122,0.31571874655387394,0.3242677949957505,5
327,0.31366009663559047,0.31267371379601416,0.3146464794751668,5
328,0.3231472456242039,0.318771067940476,0.32752342330793177,5
329,0.3137821185045835,0.31060094135481786,0.3169632956543491,5
330,0.32354660373529515,0.32023338385867933,0.32685982361191096,5
331,0.3204378211000728,0.31689247286283445,0.32398316933731114,5
332,0.3137878496707946,0.3098961142729857,0.3176795850686035,5
333,0.31549008987915617,0.3104692475220267,0.32051093223628563,5
334,0.3171796582019787,0.31227871493083204,0.32208060147312534,5
335,0.3217432004182006,0.31908142708145987,0.3244049737549413,5
336,0.3093433171660786,0.3067061046824127,0.3119805296497445,5
337,0.3157873878021702,0.311187694236569,0.3203870813677714,5
338,0.31532064896453715,0.3111916068562959,0.31944969107277843,5
339,0.3187346310846034,0.3156737544487081,0.32179550772049875,5
340,0.3089607861053987,0.3026415329188313,0.3152800392919661,5
341,0.3162320928711482,0.3135860579311801,0.31887812781111624,5
342,0.31434729934835104,0.311440420537135,0.3172541781595671,5
343,0.3173163508520546,0.31531277500215016,0.3193199267019591,5
344,0.31383533770416655,0.30898956065013133,0.31868111475820177,5
345,0.3147557342801612,0.31194398163826553,0.31756748692205683,5
346,0.31913246108941984,0.3127440326241009,0.3255208895547388,5
347,0.30771860473088236,0.3045544051860446,0.3108828042757201,5
348,0.3131547496367572,0.3074760048022978,0.3188334944712166,5
349,0.3159133077435915,0.3144115689007442,0.3174150465864388,5
350,0.3175338544827657,0.3150228092516412,0.3200448997138902,5
351,0.3151054184839146,0.31198463175261665,0.31822620521521255,5
352,0.3190922270741168,0.3154943688324632,0.32269008531577037,5
353,0.32520003211129456,0.31986656519687134,0.33053349902571777,5
354,0.3097733746577819,0.3042348169509389,0.31531193236462485,5
355,0.31847726380945235,0.3143596398253205,0.3225948877935842,5
356,0.31576329053537044,0.3120713571925143,0.3194552238782266,5
357,0.3202423263047096,0.31631523725040495,0.3241694153590143,5
358,0.3153303870633751,0.3090821748857105,0.32157859924103965,5
359,0.3217817569582845,0.3191710482157018,0.32439246570086716,5
360,0.3166473745602746,0.3119041249112144,0.3213906242093348,5
361,0.3158638360424499,0.3120630714217535,0.3196646006631463,5
362,0.3128575148074722,0.3072820479040943,0.3184329817108501,5
363,0.3198393110201302,0.3151824726333875,0.3244961494068729,5
364,0.3111968051573203,0.306313465673313,0.31608014464132755,5
365,0.3159360296212477,0.3115520879390975,0.32031997130339795,5
366,0.30719768710100115,0.301148586077096,0.3132467881249063,5
367,0.317926707968373,0.31460781129526594,0.3212456046414801,5
368,0.3091855446132704,0.30260427924608146,0.31576680998045936,5
369,0.3092996139598454,0.3052772684803,0.3133219594393908,5
370,0.31499770068488536,0.3111430980532711,0.3188523033164996,5
371,0.31777968742938584,0.31140565642307033,0.32415371843570134,5
372,0.3155110595338938,0.31248531703060345,0.31853680203718415,5
373,0.3201894665983523,0.3165006141891347,0.32387831900756986,5
374,0.31466630816493985,0.3120963214690446,0.3172362948608351,5
375,0.31142192007175795,0.3067262995717534,0.3161175405717625,5
376,0.31183386039941574,0.30802337737965796,0.3156443434191735,5
377,0.31407681651457986,0.3111109538336231,0.31704267919553664,5
378,0.31373322205464216,0.30940892946714965,0.31805751464213466,5
379,0.3137126449514658,0.3098956143107994,0.31752967559213213,5
380,0.32145801909547156,0.3165084638181917,0.3264075743727514,5
381,0.3243153357071438,0.3209231683023366,0.32770750311195107,5
382,0.30457272784781086,0.30163172778861563,0.3075137279070061,5
383,0.3150318671193904,0.31005205838210975,0.32001167585667106,5
384,0.31201952105416947,0.3089066559737074,0.3151323861346315,5
385,0.3165351189349067,0.31169623611885566,0.32137400175095776,5
386,0.3142676928437044,0.31117210799315337,0.3173632776942555,5
387,0.31435789883685683,0.3110299056750761,0.31768589199863756,5
388,0.3180184334736048,0.31414569094178685,0.3218911760054228,5
389,0.30812646523368015,0.3042308330352278,0.3120220974321325,5
390,0.31272759720470955,0.30963491357614104,0.31582028083327807,5
391,0.30859305097197914,0.30402361374964837,0.3131624881943099,5
392,0.3126457739605445,0.30763044019653896,0.31766110772455003,5
393,0.3000882030840749,0.29611049355413205,0.3040659126140178,5
394,0.3163139245279116,0.3134550387729974,0.31917281028282585,5
395,0.31063422630344095,0.30679975771476387,0.31446869489211804,5
396,0.30957396818893657,0.30617723879567904,0.3129706975821941,5
397,0.3208624787717017,0.3185444487384215,0.3231805088049819,5
398,0.315384957879712,0.31184255746224315,0.31892735829718083,5
399,0.31419476057471873,0.3092692802994719,0.31912024084996554,5
