edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
113,1.7938335997968586,1.7312206464335673,1.85644655316015,5
114,1.7204960458181773,1.708449888571819,1.7325422030645357,5
115,1.8037033284477484,1.7560530102429488,1.851353646652548,5
116,1.7816080593033519,1.7560989117292367,1.807117206877467,5
117,1.7281140406254945,1.712210019381489,1.7440180618694998,5
118,1.7423428954718592,1.712717508384161,1.7719682825595573,5
119,1.7179825080337168,1.6901424628314283,1.7458225532360052,5
120,1.6996789508487915,1.6635977331090077,1.7357601685885753,5
121,1.707894758294691,1.6661152873041885,1.7496742292851937,5
122,1.723999447321106,1.678082128895756,1.769916765746456,5
123,1.6440910077670048,1.5901267002083452,1.6980553153256643,5
124,1.6346432322589581,1.5792885743058902,1.689997890212026,5
125,1.6363853605603442,1.6076553496489816,1.6651153714717069,5
126,1.6298203430026603,1.5981462049620012,1.6614944810433194,5
127,1.5864584937877146,1.5691482240677352,1.603768763507694,5
128,1.558682329531273,1.5195277833232719,1.5978368757392742,5
129,1.5747859155783432,1.5384794482124855,1.611092382944201,5
130,1.5754766313438222,1.5533879693446304,1.597565293343014,5
131,1.4708448772963587,1.4445237121925383,1.4971660424001791,5
132,1.4455730428993037,1.4333978889190953,1.457748196879512,5
133,1.445123806240669,1.4261649086744386,1.4640827038068995,5
134,1.5154720875140426,1.4819941792669251,1.54894999576116,5
135,1.4381753071526275,1.4127846043869017,1.4635660099183534,5
136,1.3989199017744156,1.3789877497266465,1.4188520538221847,5
137,1.4288615406910354,1.4046756178648254,1.4530474635172455,5
138,1.4443132615665395,1.4084861111803701,1.4801404119527088,5
139,1.4203957970104995,1.3717456838530986,1.4690459101679003,5
140,1.3119904668076023,1.2774879874308414,1.3464929461843633,5
141,1.4533766595354725,1.4158417466806328,1.4909115723903121,5
142,1.3611637550287097,1.339935077273301,1.3823924327841184,5
143,1.3281042786438513,1.3040789044275987,1.352129652860104,5
144,1.2607019246944584,1.2192912370779343,1.3021126123109825,5
145,1.3924821799361562,1.3313313240217861,1.4536330358505263,5
146,1.3537107002199937,1.3212526099394886,1.386168790500499,5
147,1.3411460424519333,1.3015036055358105,1.380788479368056,5
148,1.2981654322890583,1.2551203782242488,1.3412104863538679,5
149,1.4073375845576794,1.3772763819274425,1.4373987871879164,5
150,1.242141649525755,1.2193126320421714,1.2649706670093384,5
151,1.231286137428956,1.196831086597239,1.2657411882606733,5
152,1.2344686289516003,1.17702618533627,1.2919110725669305,5
153,1.1802749935678973,1.1420736328901955,1.2184763542455992,5
154,1.2083066573376195,1.1783099900971359,1.2383033245781032,5
155,1.1873274047500324,1.146321134866044,1.2283336746340208,5
156,1.2493446789799125,1.2347552943432534,1.2639340636165717,5
157,1.1899586611621136,1.1643564088811438,1.2155609134430834,5
158,1.232152388731243,1.1933528879741895,1.2709518894882967,5
159,1.1453009397491936,1.1352290649094865,1.1553728145889006,5
160,1.262012662289137,1.2127865753252554,1.3112387492530186,5
161,1.1090753481961397,1.0649265841770867,1.1532241122151927,5
162,1.1837374074962588,1.1558210019863397,1.2116538130061778,5
163,1.0951091254676828,1.0600192879354946,1.130198962999871,5
164,1.092979437647782,1.07890920282475,1.1070496724708139,5
165,1.0696679208090363,1.0404334291190152,1.0989024124990574,5
166,1.0267840669048287,0.9931172779197635,1.060450855889894,5
167,1.0130189291160583,0.9476998062377742,1.0783380519943424,5
168,1.0775999085010664,1.0361157989899674,1.1190840180121653,5
169,1.059109034495431,1.0258550390141483,1.0923630299767138,5
170,1.0712629850212558,1.0195597903958389,1.1229661796466728,5
171,1.04315046399939,0.9863675370966662,1.0999333909021138,5
172,0.993711744559411,0.965470284840857,1.021953204277965,5
173,1.015199711852572,0.9978269431092156,1.0325724805959282,5
174,0.9557446594526668,0.9287157674407157,0.982773551464618,5
175,0.9905098449389559,0.9606250720112722,1.0203946178666394,5
176,0.9380296587002892,0.9211026869676863,0.9549566304328921,5
177,0.9999499304093329,0.9656909720098361,1.0342088888088297,5
178,0.9622609770000692,0.9313260301436264,0.993195923856512,5
179,0.9244421198329184,0.8928028504590944,0.9560813892067423,5
180,0.9709886254281999,0.9334071053912918,1.008570145465108,5
181,0.9885153177250066,0.9408115525449566,1.0362190829050564,5
182,0.876270738433021,0.8466810347319045,0.9058604421341374,5
183,0.8674849026441983,0.8491558918096481,0.8858139134787485,5
184,0.9095639111774775,0.890488631259976,0.9286391910949789,5
185,0.8754147445248319,0.8330075063724112,0.9178219826772527,5
186,0.8365769861552893,0.8212474762896297,0.8519064960209489,5
187,0.8844916885525244,0.8557883172488809,0.9131950598561678,5
188,0.8235782351291749,0.8053346846569661,0.8418217856013838,5
189,0.8921282567246003,0.8280197541532752,0.9562367592959253,5
190,0.809010723206565,0.7841890511936451,0.8338323952194848,5
191,0.8810171667808302,0.8638525469222905,0.8981817866393699,5
192,0.8224976204292449,0.8051077498016355,0.8398874910568543,5
193,0.8693540053244948,0.8520086189983592,0.8866993916506304,5
194,0.7925010766845911,0.7756154447204823,0.8093867086487,5
195,0.8462568037213203,0.8275424015618076,0.864971205880833,5
196,0.8344492944031201,0.8049487956770586,0.8639497931291816,5
197,0.7882719217439801,0.7577203434888344,0.8188234999991257,5
198,0.81736350382679,0.7842951580966497,0.8504318495569303,5
199,0.7205990101378215,0.7005635614277114,0.7406344588479316,5
200,0.7361752088088618,0.717762692812593,0.7545877248051306,5
201,0.7232447599871078,0.6986356994527562,0.7478538205214594,5
202,0.7778390168036747,0.7458824447660057,0.8097955888413437,5
203,0.7593419379919513,0.7298576242255606,0.788826251758342,5
204,0.782991533015008,0.7534294791192857,0.8125535869107303,5
205,0.7865553011594716,0.763196702446221,0.8099138998727222,5
206,0.7008811352768743,0.6747447119941694,0.7270175585595793,5
207,0.6383940842798372,0.621425384089642,0.6553627844700325,5
208,0.6515399557814499,0.6338230652876502,0.6692568462752495,5
209,0.6768105111710832,0.6439615153265025,0.7096595070156638,5
210,0.6788983951120273,0.6426535329122209,0.7151432573118337,5
211,0.7046880870352996,0.6620597464399244,0.7473164276306749,5
212,0.6725338196896831,0.6372460286689399,0.7078216107104263,5
213,0.6512635943150565,0.611329316336794,0.6911978722933191,5
214,0.7007245717112992,0.6657704860297182,0.7356786573928802,5
215,0.6347822833233409,0.610281187342713,0.6592833793039687,5
216,0.6455329095552929,0.6103789403330331,0.6806868787775526,5
217,0.6586306571405489,0.6311233396012816,0.6861379746798162,5
218,0.6476307381168895,0.6204800407919557,0.6747814354418233,5
219,0.6204542338584111,0.5997022208270962,0.641206246889726,5
220,0.5860404360329557,0.5659963199905581,0.6060845520753534,5
221,0.6641401630813932,0.6334833693346966,0.6947969568280898,5
222,0.5852749175178745,0.5483954479526735,0.6221543870830756,5
223,0.6900933047186423,0.6580586629924963,0.7221279464447883,5
224,0.6512123169446288,0.6242521182036412,0.6781725156856163,5
225,0.5867203744120469,0.5617288837882295,0.6117118650358644,5
226,0.6343766876766938,0.6071212138747804,0.6616321614786072,5
227,0.5755891865259342,0.5428648596377382,0.6083135134141301,5
228,0.5765370823177365,0.5595049755450151,0.5935691890904579,5
229,0.5949128213016783,0.5647711980931558,0.6250544445102009,5
230,0.5241303868169671,0.4855033028855722,0.562757470748362,5
231,0.5318460210982842,0.5117227094820765,0.5519693327144918,5
232,0.5745473743152881,0.5555031653903659,0.5935915832402103,5
233,0.5377117093078614,0.48799926954248224,0.5874241490732405,5
234,0.534214423260841,0.4980547724767882,0.5703740740448938,5
235,0.5158042314869247,0.49712219020489923,0.5344862727689501,5
236,0.5402570738811219,0.5100315835628941,0.5704825641993496,5
237,0.5791486568943623,0.5363857159924473,0.6219115977962774,5
238,0.5203815254535453,0.4987189274404933,0.5420441234665974,5
239,0.5463852206448375,0.5178773170452023,0.5748931242444727,5
240,0.5384675033932439,0.4900075541481743,0.5869274526383135,5
241,0.5170034251137101,0.480907851903664,0.5530989983237562,5
242,0.5415552643571021,0.5093544314618365,0.5737560972523678,5
243,0.4874081527839696,0.45413086449233325,0.5206854410756059,5
244,0.4786784127285647,0.45929645402956765,0.49806037142756177,5
245,0.4975284498796155,0.4631783035447593,0.5318785962144716,5
246,0.44775448422725256,0.41984003599009956,0.47566893246440556,5
247,0.49391218752358446,0.45633255410731005,0.5314918209398588,5
248,0.4782011081176224,0.457568770824234,0.4988334454110108,5
249,0.489078135493596,0.4775329351604409,0.5006233358267511,5
250,0.4281502500603621,0.4070403697177818,0.44926013040294244,5
251,0.4619206716222052,0.4405603607501988,0.4832809824942116,5
252,0.4286611270074802,0.3809120236284282,0.47641023038653224,5
253,0.47000191717036766,0.43672672742050095,0.5032771069202344,5
254,0.48116046787447375,0.4645622169605961,0.49775871878835143,5
255,0.4481787790714232,0.4154488509083912,0.48090870723445517,5
256,0.46378650364355944,0.4514717141646449,0.476101293122474,5
257,0.43982494667785793,0.4174001369830887,0.46224975637262716,5
258,0.45648967974007115,0.4327762474679328,0.4802031120122095,5
259,0.45495464139679453,0.43535088317403886,0.4745583996195502,5
260,0.38826996138214415,0.35423757762730623,0.42230234513698206,5
261,0.3825878247862101,0.37189188428329223,0.393283765289128,5
262,0.3932407769185026,0.37764697541072967,0.4088345784262756,5
263,0.4234007174543285,0.4132458876709268,0.4335555472377302,5
264,0.45349192159045837,0.43909548440580326,0.4678883587751135,5
265,0.407839746831855,0.38664498984298334,0.4290345038207266,5
266,0.40172205073153294,0.36682951188066015,0.43661458958240573,5
267,0.4107727494642325,0.38756096136933627,0.4339845375591287,5
268,0.35716235365795096,0.3472884426250277,0.3670362646908742,5
269,0.3991174766773782,0.3793174898756024,0.418917463479154,5
270,0.3430246246039352,0.3108224699092645,0.3752267792986059,5
271,0.3495236788449794,0.3396730279232386,0.35937432976672024,5
272,0.41243571117363975,0.4030117185946798,0.4218597037525997,5
273,0.38577932624740774,0.3545610598252536,0.4169975926695619,5
274,0.40944053792013707,0.388031914104082,0.43084916173619214,5
275,0.3327021588653921,0.3135951137222121,0.35180920400857213,5
276,0.35432176242160107,0.32364430242115694,0.3849992224220452,5
277,0.36418675854585913,0.3434862230998236,0.3848872939918947,5
278,0.3382449883144874,0.3272750823167443,0.3492148943122305,5
279,0.3331884082449458,0.3045586836911172,0.36181813279877434,5
280,0.3437979100243933,0.3147346510542211,0.3728611689945655,5
281,0.3736996569909018,0.3350836980525204,0.4123156159292832,5
282,0.3310795249683813,0.31424862085006056,0.347910429086702,5
283,0.34868192572395296,0.3356350077568008,0.36172884369110514,5
284,0.29854959281676746,0.2694684202047081,0.3276307654288268,5
285,0.36082311403098927,0.3455435098994113,0.37610271816256724,5
286,0.2881207024341595,0.27544754903360985,0.30079385583470913,5
287,0.3591089298309823,0.3456408619992279,0.3725769976627367,5
288,0.2772993526872411,0.2546755316655548,0.2999231737089274,5
289,0.30849206818212016,0.29460435012196484,0.3223797862422755,5
290,0.31117880788024577,0.29228924990684635,0.3300683658536452,5
291,0.3041924127419778,0.29588655011270876,0.3124982753712468,5
292,0.2961533379598006,0.2683204635354256,0.3239862123841756,5
293,0.31787818176373056,0.29824991785521765,0.33750644567224347,5
294,0.3351385410349731,0.3059618612354119,0.36431522083453427,5
295,0.30593463861477094,0.28258657097884193,0.32928270625069994,5
296,0.27006551801742507,0.2449387938995588,0.2951922421352913,5
297,0.3206075778012634,0.3081072396633723,0.33310791593915456,5
298,0.3223823219852136,0.2940838070236519,0.3506808369467753,5
299,0.2951501731793201,0.27915487264977656,0.3111454737088636,5
300,0.23640954867927838,0.21199388545230272,0.260825211906254,5
301,0.25221144424009984,0.21393328281907437,0.2904896056611253,5
302,0.26908812162338663,0.24922116232192615,0.2889550809248471,5
303,0.26632234179185266,0.25433557578111354,0.27830910780259177,5
304,0.2596279112861931,0.22477219162949344,0.29448363094289276,5
305,0.24316860005872099,0.2254096561041071,0.2609275440133349,5
306,0.26395341894369473,0.23261163901968096,0.2952951988677085,5
307,0.22246258645213005,0.19980436977734947,0.24512080312691062,5
308,0.24261948294418315,0.2331927439805785,0.2520462219077878,5
309,0.22863986631539843,0.21937786035536727,0.23790187227542958,5
310,0.22696192481521077,0.20821692463547414,0.2457069249949474,5
311,0.22568344368264684,0.21173396663083893,0.23963292073445475,5
312,0.2446529877784794,0.22396144476896696,0.26534453078799186,5
313,0.24968745213302088,0.2306526658361874,0.2687222384298543,5
314,0.2829586116170163,0.2596644019553841,0.3062528212786485,5
315,0.23615780833257513,0.20721818768872627,0.265097428976424,5
316,0.237272674415006,0.21450586191377286,0.2600394869162391,5
317,0.22688494187507677,0.21097845703288476,0.24279142671726878,5
318,0.21904399103137373,0.2031272814232017,0.23496070063954577,5
319,0.20805313389580654,0.1976989896718422,0.21840727811977087,5
320,0.2325421416334142,0.21788083536178932,0.24720344790503906,5
321,0.24366266431984074,0.22116300568545563,0.26616232295422587,5
322,0.22025628714807916,0.19927076409189967,0.24124181020425864,5
323,0.18762191878593473,0.17952040880879744,0.19572342876307203,5
324,0.20648317308887645,0.19394231230488307,0.21902403387286984,5
325,0.203663956522725,0.18675013653141925,0.22057777651403077,5
326,0.22894356479781122,0.21529933716962094,0.2425877924260015,5
327,0.20491318309297712,0.19631605481283412,0.21351031137312013,5
328,0.24512030655302114,0.23279946374685265,0.25744114935918966,5
329,0.21909599852176923,0.20232282487556283,0.23586917216797562,5
330,0.21690205443817695,0.20239066484491247,0.23141344403144143,5
331,0.2058915440165358,0.19394837575196594,0.21783471228110568,5
332,0.2004190126033107,0.1816543455204159,0.21918367968620547,5
333,0.201047591071785,0.18747302583146513,0.21462215631210485,5
334,0.21173461990826548,0.19488091532109764,0.22858832449543331,5
335,0.20630130630144045,0.1915823019861318,0.2210203106167491,5
336,0.1763609303068509,0.16800422983042076,0.18471763078328104,5
337,0.18235154010615545,0.16121846163262005,0.20348461857969086,5
338,0.16919991487361272,0.1540380473088062,0.18436178243841925,5
339,0.17659500490681873,0.16091361191839526,0.1922763978952422,5
340,0.1906168823183943,0.1727010899579362,0.2085326746788524,5
341,0.1910614084697972,0.1820973982341934,0.20002541870540097,5
342,0.16811169361649242,0.15593444845942564,0.1802889387735592,5
343,0.16032091357703687,0.15250969655451438,0.16813213059955937,5
344,0.19077775824327897,0.17184958548789925,0.2097059309986587,5
345,0.1678049318265865,0.14916283628290092,0.1864470273702721,5
346,0.17714504994185196,0.16731775968353021,0.1869723402001737,5
347,0.16540674949485049,0.15421945585129337,0.1765940431384076,5
348,0.1543407068183073,0.14334623542844588,0.16533517820816873,5
349,0.15739785887559907,0.14981130800312295,0.16498440974807518,5
350,0.16060797482341027,0.14317934269884003,0.1780366069479805,5
351,0.14431376595945727,0.13202644747417067,0.15660108444474388,5
352,0.17542293588499794,0.15398048269097306,0.19686538907902282,5
353,0.1893272775605106,0.15845059096187453,0.22020396415914667,5
354,0.14912313422813578,0.1378552221299001,0.16039104632637147,5
355,0.16584714898743574,0.1554803889721298,0.1762139090027417,5
356,0.16674109853070757,0.1509151643244615,0.18256703273695363,5
357,0.1796197253775749,0.16617010884888997,0.19306934190625982,5
358,0.14473122436376334,0.13865374323366525,0.15080870549386144,5
359,0.17188167118485684,0.16616358628465622,0.17759975608505746,5
360,0.16213369938813965,0.14210994326381365,0.18215745551246565,5
361,0.1421539456639138,0.13593812415602757,0.1483697671718,5
362,0.13661922467066198,0.12618193756688212,0.14705651177444184,5
363,0.15044253108159072,0.13955101918894156,0.1613340429742399,5
364,0.16993866029914853,0.1520197257154636,0.18785759488283346,5
365,0.1775507084096945,0.1642883014173046,0.1908131154020844,5
366,0.14296060778776792,0.1309492843806786,0.15497193119485725,5
367,0.15094697286360753,0.13799613758865004,0.16389780813856503,5
368,0.1311705933913183,0.1239227244921547,0.13841846229048194,5
369,0.13982217385165166,0.1315919631305512,0.14805238457275213,5
370,0.13567654938790333,0.12577977382661126,0.1455733249491954,5
371,0.13035454173151334,0.12335113066930223,0.13735795279372445,5
372,0.1428317189556843,0.1308376044910728,0.15482583342029582,5
373,0.12587164066352408,0.10941397415302949,0.14232930717401865,5
374,0.15837926923467788,0.1460041674100381,0.17075437105931765,5
375,0.15878086248037837,0.1405178706602124,0.17704385430054434,5
376,0.13815574580766768,0.12526140267734273,0.15105008893799263,5
377,0.12102853900868082,0.11412015637546585,0.1279369216418958,5
378,0.12426438798356569,0.11204276192821438,0.136486014038917,5
379,0.13413242539468906,0.12407526617935773,0.14418958461002038,5
380,0.12220079756156169,0.11664413743593345,0.12775745768718993,5
381,0.1406796449892112,0.12855810231030868,0.15280118766811374,5
382,0.11971152823673403,0.10786925308546498,0.1315538033880031,5
383,0.13498903043925703,0.12672753141296889,0.14325052946554517,5
384,0.13392878069784792,0.12004284464398104,0.1478147167517148,5
385,0.1416169537990022,0.1255419757801553,0.15769193181784907,5
386,0.12577601658562634,0.11982602826573399,0.1317260049055187,5
387,0.14444573664541396,0.1293807477290943,0.15951072556173362,5
388,0.12582065449099858,0.11478017135046123,0.13686113763153593,5
389,0.11646819766174388,0.10901835389399848,0.12391804142948927,5
390,0.12702564287920545,0.11675751527319325,0.13729377048521765,5
391,0.09631639575674368,0.08895619307774202,0.10367659843574534,5
392,0.12106606676707828,0.10473207187723206,0.13740006165692448,5
393,0.11868780093850488,0.10928483362480902,0.12809076825220073,5
394,0.11089071853159597,0.10197626911829354,0.11980516794489841,5
395,0.13227835036445668,0.11466320300763268,0.14989349772128066,5
396,0.11025136639194977,0.10084053210978494,0.1196622006741146,5
397,0.12650410270925533,0.11794181962862871,0.13506638578988195,5
398,0.11858132064447888,0.11090466722645524,0.12625797406250253,5
399,0.14101009182166555,0.13249187418337083,0.14952830945996026,5
