edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
63,3.0346583945710917,3.003370501791168,3.0659462873510153,5
64,2.9566515406466114,2.9264726949699,2.986830386323323,5
65,2.9149002535366253,2.8898454759600063,2.9399550311132443,5
66,2.8713666547508363,2.836479998437341,2.9062533110643316,5
67,2.8919088126398567,2.8698460160440034,2.91397160923571,5
68,2.8672950754685322,2.8387927108022337,2.8957974401348308,5
69,2.8974708981533763,2.8702104752281183,2.9247313210786343,5
70,2.898138846470652,2.8483860177671474,2.947891675174157,5
71,2.8572608611515866,2.835952059359717,2.8785696629434563,5
72,2.790920269249013,2.7749569698252516,2.8068835686727747,5
73,2.707654451529515,2.6665859410425257,2.748722962016504,5
74,2.7202151873794733,2.672413936951208,2.7680164378077388,5
75,2.7272938702234613,2.7019724898946986,2.752615250552224,5
76,2.7208544996986754,2.6780082972125916,2.7637007021847593,5
77,2.7882962018770274,2.7462665835136972,2.8303258202403576,5
78,2.6344519642661917,2.5993288049953445,2.669575123537039,5
79,2.7139573716572123,2.6700029323067267,2.757911811007698,5
80,2.660387071706093,2.6269875428258747,2.6937866005863116,5
81,2.5734514471673386,2.5500749738658075,2.59682792046887,5
82,2.594613389659951,2.5486450512480348,2.640581728071867,5
83,2.527917657051012,2.5046043263472324,2.551230987754791,5
84,2.4697491432972773,2.4440086430821153,2.4954896435124394,5
85,2.4095742517608074,2.364977732297383,2.454170771224232,5
86,2.528506035152792,2.500466770078327,2.5565453002272567,5
87,2.48563862267511,2.4620869584000484,2.5091902869501714,5
88,2.5278783131779443,2.486679356570629,2.5690772697852595,5
89,2.4276388608477495,2.384099519736516,2.471178201958983,5
90,2.391275424590732,2.3464732561846966,2.4360775929967677,5
91,2.3495790922807815,2.3135456525808666,2.3856125319806964,5
92,2.4213135738499436,2.4064606929939356,2.4361664547059516,5
93,2.321886477645571,2.2851279790514853,2.358644976239657,5
94,2.387796163959463,2.3661725074788618,2.4094198204400645,5
95,2.2968164910547104,2.2520306344181593,2.3416023476912615,5
96,2.33525687828734,2.2875949662996793,2.3829187902750006,5
97,2.2432476615901473,2.2147108870462078,2.271784436134087,5
98,2.2354632383999027,2.200277232992627,2.2706492438071786,5
99,2.2236309336402242,2.1955067583171575,2.251755108963291,5
100,2.1894260480866286,2.1433444887234727,2.2355076074497844,5
101,2.223328201666901,2.1973448636576536,2.2493115396761483,5
102,2.197547563875981,2.1537347685223525,2.24136035922961,5
103,2.178559340892684,2.1217408272337983,2.23537785455157,5
104,2.217918963219342,2.1631768246981635,2.2726611017405207,5
105,2.1795872233378337,2.1567479899142246,2.202426456761443,5
106,2.1121014301464287,2.077773913751988,2.1464289465408695,5
107,2.0611705507046016,2.0168826089249077,2.1054584924842956,5
108,2.03709247316474,1.9923792788417563,2.081805667487724,5
109,2.0483353246722436,2.0255144977279222,2.071156151616565,5
110,2.0645975676462722,2.0415216451616716,2.087673490130873,5
111,2.0415085554002053,2.0098597040590986,2.073157406741312,5
112,1.9866600665896517,1.9563584002421448,2.0169617329371587,5
113,1.9594400726688754,1.9045485812302423,2.0143315641075086,5
114,1.9204102232129716,1.9154756293862094,1.9253448170397338,5
115,1.9657299202212735,1.921700403006776,2.009759437435771,5
116,1.9637412225301436,1.9376559855613613,1.989826459498926,5
117,1.9315132181039796,1.9176057504786992,1.94542068572926,5
118,1.9346481378195073,1.903206245150901,1.9660900304881135,5
119,1.9200680995735433,1.9003219585353477,1.939814240611739,5
120,1.8972464084959704,1.8688602658586169,1.9256325511333239,5
121,1.91259823504659,1.8722195138336537,1.9529769562595263,5
122,1.9261115366610988,1.8862049755165928,1.9660180978056048,5
123,1.8560010903263469,1.809883116531785,1.9021190641209087,5
124,1.8270816776141316,1.7759991784073432,1.87816417682092,5
125,1.8086436426008767,1.7815741916454086,1.8357130935563448,5
126,1.8369246519273363,1.807303174666642,1.8665461291880308,5
127,1.7914186209365695,1.7749676179326073,1.8078696239405316,5
128,1.7456853061764985,1.7107992190552843,1.7805713932977127,5
129,1.7797784571007231,1.7450607946628616,1.8144961195385847,5
130,1.7977238668338202,1.7683186864693579,1.8271290471982826,5
131,1.6840931531501557,1.654873972497947,1.7133123338023644,5
132,1.674844967875813,1.663678462475628,1.686011473275998,5
133,1.6457554732939457,1.6150882744009405,1.6764226721869508,5
134,1.716764652662361,1.6793106347312197,1.7542186705935023,5
135,1.6599638284313674,1.6385994932535728,1.681328163609162,5
136,1.6162608033047174,1.6008397793095293,1.6316818272999056,5
137,1.636572543979629,1.617372830355132,1.655772257604126,5
138,1.659003473744266,1.6208292153205628,1.6971777321679693,5
139,1.6168198338421713,1.5717293909852152,1.6619102766991274,5
140,1.5338585834738907,1.507870502911561,1.5598466640362203,5
141,1.6597395251677685,1.6324460694461982,1.6870329808893387,5
142,1.577610524213949,1.5521234284402736,1.6030976199876246,5
143,1.5642879528894997,1.5374549681985845,1.591120937580415,5
144,1.4773498459522947,1.4481298246430967,1.5065698672614927,5
145,1.6084057061475168,1.5547957316298762,1.6620156806651574,5
146,1.589902010971302,1.556264205145516,1.623539816797088,5
147,1.5643397873559692,1.5263581668657529,1.6023214078461856,5
148,1.5094224073409042,1.4617978925533046,1.5570469221285037,5
149,1.5983155792978987,1.5705616182651851,1.6260695403306122,5
150,1.4687448272729493,1.445333716272915,1.4921559382729837,5
151,1.4572965652064087,1.4306826169057876,1.4839105135070298,5
152,1.4397749900252657,1.3858101801405904,1.4937397999099409,5
153,1.4046757469050424,1.3717395764297475,1.4376119173803372,5
154,1.4365623840949902,1.4056593333876033,1.467465434802377,5
155,1.3959689254540293,1.3605039220440616,1.431433928863997,5
156,1.454514483986514,1.4457756860185462,1.463253281954482,5
157,1.4349183081833186,1.413831365489529,1.4560052508771082,5
158,1.4425513979172888,1.3994971444909832,1.4856056513435945,5
159,1.3948344853660586,1.3808180003782395,1.4088509703538776,5
160,1.4697642969737135,1.4172907691475976,1.5222378247998294,5
161,1.3483437322373146,1.308406485235306,1.3882809792393234,5
162,1.387406177961884,1.3594361023386523,1.4153762535851158,5
163,1.3197655640463364,1.2947347755110747,1.344796352581598,5
164,1.32059183022123,1.311596588615037,1.3295870718274232,5
165,1.2904553424717857,1.2595477834325224,1.321362901511049,5
166,1.2575344809283249,1.2352663425598724,1.2798026192967773,5
167,1.2638363783970528,1.2138679588779406,1.313804797916165,5
168,1.3185291274004256,1.2803368139246687,1.3567214408761825,5
169,1.2749996546784512,1.242248464351172,1.3077508450057305,5
170,1.287665517804859,1.2252841162203254,1.3500469193893927,5
171,1.255941225467225,1.1938290584793747,1.3180533924550755,5
172,1.2336433696805598,1.2096785807573454,1.2576081586037742,5
173,1.2397262834562253,1.2286185453416414,1.2508340215708091,5
174,1.171985209415411,1.150807973626384,1.193162445204438,5
175,1.2367854688205842,1.2080138533415434,1.2655570842996249,5
176,1.1732835125725738,1.1569904080388285,1.1895766171063191,5
177,1.221738061951229,1.1894884012588531,1.253987722643605,5
178,1.1980080197614154,1.1672527332751366,1.2287633062476941,5
179,1.1651999472834493,1.1344151801328957,1.195984714434003,5
180,1.21699365245131,1.187997357022344,1.245989947880276,5
181,1.2255932230909128,1.1805553528770443,1.2706310933047813,5
182,1.1124069562169576,1.0838916820980236,1.1409222303358917,5
183,1.1195876159448672,1.0935727696507833,1.1456024622389511,5
184,1.1525345686976682,1.1322312836910586,1.1728378537042778,5
185,1.0972281733711005,1.066243100715207,1.128213246026994,5
186,1.0704480790063018,1.0597927646740355,1.081103393338568,5
187,1.1176901205068166,1.084009357902107,1.1513708831115261,5
188,1.0785420390053848,1.0556153194146862,1.1014687585960834,5
189,1.1165578845950255,1.0607285636626353,1.1723872055274156,5
190,1.0484258302295193,1.0259804273348576,1.070871233124181,5
191,1.1024429519043224,1.0834363193171546,1.1214495844914902,5
192,1.0913361482182962,1.0728607466095947,1.1098115498269976,5
193,1.117276859351628,1.092500510236508,1.142053208466748,5
194,1.0357300897946604,1.0175502478099605,1.0539099317793603,5
195,1.0963418788620305,1.0796250450137328,1.1130587127103282,5
196,1.0564761460896823,1.024979988635097,1.0879723035442677,5
197,1.0387127118659145,1.0086295899914957,1.0687958337403334,5
198,1.0514279498101375,1.0273504265083104,1.0755054731119646,5
199,0.9669572238941415,0.947621546847739,0.986292900940544,5
200,0.9856585211759548,0.9676679584360247,1.0036490839158847,5
201,0.9731038083047954,0.9486085559570022,0.9975990606525885,5
202,1.0252003500883011,0.9941129306283666,1.0562877695482356,5
203,1.019988142611876,0.9933238453409349,1.046652439882817,5
204,1.0267323267621085,0.9972774471193261,1.056187206404891,5
205,1.0136016273216917,0.9904883700949604,1.0367148845484229,5
206,0.9409072268821312,0.9146140389048933,0.9672004148593691,5
207,0.8866789554337373,0.8593496041270945,0.9140083067403801,5
208,0.89724455306688,0.8793203369226615,0.9151687692110985,5
209,0.9328645098644973,0.9052610024695575,0.9604680172594371,5
210,0.9208857363792621,0.891099098112733,0.9506723746457911,5
211,0.9523711825226154,0.9082174197017732,0.9965249453434577,5
212,0.9254738742684461,0.8955307274023878,0.9554170211345043,5
213,0.893236683976092,0.8630909502268285,0.9233824177253556,5
214,0.950934893758269,0.9158850007730621,0.9859847867434759,5
215,0.8755981072271084,0.8576038149109463,0.8935923995432705,5
216,0.8897987405012507,0.8672935872012797,0.9123038938012218,5
217,0.9004862313399121,0.8786978013260076,0.9222746613538166,5
218,0.8926331600175018,0.8721234680919006,0.9131428519431031,5
219,0.8550014402254954,0.8397255781174009,0.8702773023335899,5
220,0.841751949694887,0.8240934949142451,0.8594104044755289,5
221,0.9087117499398805,0.8821819036839439,0.935241596195817,5
222,0.8188296940157581,0.7887670543987345,0.8488923336327817,5
223,0.9323495797268908,0.8945066220904667,0.9701925373633149,5
224,0.897533970113901,0.8690156710599704,0.9260522691678317,5
225,0.844310500438864,0.8103351192472472,0.8782858816304808,5
226,0.8709959735624379,0.849725359980059,0.8922665871448167,5
227,0.8051959170023044,0.7735632266238447,0.8368286073807641,5
228,0.8059235062510235,0.7898938009111482,0.8219532115908987,5
229,0.849705350335844,0.8207876735471185,0.8786230271245696,5
230,0.7566396025709246,0.7214548386426347,0.7918243664992144,5
231,0.7895706603545805,0.7683410290282792,0.8108002916808817,5
232,0.8183640075060774,0.796218789230956,0.8405092257811988,5
233,0.8026746857298809,0.754170354716522,0.8511790167432397,5
234,0.758071897903861,0.7257949129275006,0.7903488828802213,5
235,0.7686563399251852,0.7514712300438838,0.7858414498064866,5
236,0.7891518298228419,0.763777817082606,0.8145258425630779,5
237,0.8334716875919763,0.7964462502470732,0.8704971249368795,5
238,0.7718753693878864,0.7471320925517932,0.7966186462239795,5
239,0.7985950246409427,0.7722781372531349,0.8249119120287505,5
240,0.7786662726552546,0.7287188471874863,0.8286136981230229,5
241,0.7613739989166456,0.7370259345851481,0.7857220632481431,5
242,0.7790664914043638,0.7455569910635247,0.8125759917452029,5
243,0.7346787809056656,0.709516413348437,0.7598411484628943,5
244,0.7258341969726974,0.7055814590769031,0.7460869348684916,5
245,0.743933681239489,0.704639459864718,0.78322790261426,5
246,0.6963517834627245,0.6660110147738293,0.7266925521516198,5
247,0.7518581151753418,0.7158386688769128,0.7878775614737709,5
248,0.7190491974863424,0.700642090883341,0.7374563040893439,5
249,0.734710961109673,0.7237270550347211,0.745694867184625,5
250,0.6895457548080999,0.6617243864914207,0.717367123124779,5
251,0.7144358835042031,0.6991560161764574,0.7297157508319487,5
252,0.6847349276827004,0.6393451051136942,0.7301247502517065,5
253,0.7233596376060571,0.6919047353566787,0.7548145398554356,5
254,0.7370836852928966,0.7061117436474026,0.7680556269383906,5
255,0.6925216997078827,0.6568537231706362,0.7281896762451292,5
256,0.7185439159780185,0.7044122411412542,0.7326755908147827,5
257,0.688037039405683,0.6727311124079258,0.7033429664034401,5
258,0.7120568087865393,0.6931856085249233,0.7309280090481554,5
259,0.6965319528124608,0.6821412170001057,0.710922688624816,5
260,0.6312473128202946,0.5992381801368505,0.6632564455037386,5
261,0.640635300727474,0.627487195279719,0.653783406175229,5
262,0.6361512805619072,0.6264855119417,0.6458170491821144,5
263,0.6609524812748078,0.644482313645322,0.6774226489042935,5
264,0.7072446075598227,0.6872368377406819,0.7272523773789634,5
265,0.6648177179737745,0.642216295547122,0.6874191404004271,5
266,0.6557618385481139,0.6200473676573325,0.6914763094388953,5
267,0.6539877018305903,0.6337616711676344,0.6742137324935462,5
268,0.618027229167868,0.608134191559872,0.627920266775864,5
269,0.6352421213527043,0.6151581489391895,0.6553260937662191,5
270,0.5905710909577804,0.559207945027165,0.6219342368883958,5
271,0.60270475165692,0.5888598462264485,0.6165496570873914,5
272,0.6638827654825162,0.6506306134614134,0.6771349175036191,5
273,0.632050114357516,0.6054160674397123,0.6586841612753197,5
274,0.6647458017525217,0.6435800408893924,0.6859115626156511,5
275,0.6012852512660659,0.577217862613571,0.6253526399185608,5
276,0.6095837226407815,0.5879889712140457,0.6311784740675174,5
277,0.6142436104172788,0.5957549898889194,0.6327322309456382,5
278,0.5844742949523851,0.5699335426430547,0.5990150472617155,5
279,0.5775766996421638,0.5447911064121553,0.6103622928721724,5
280,0.5959991907891394,0.5751909052225571,0.6168074763557218,5
281,0.6246440180496743,0.5911720634150355,0.6581159726843131,5
282,0.5921816428479798,0.5723931033773693,0.6119701823185903,5
283,0.5954548750372766,0.5888829827146079,0.6020267673599452,5
284,0.550688633217685,0.521379684286275,0.579997582149095,5
285,0.594086361673847,0.582792958261741,0.6053797650859529,5
286,0.5236454385871342,0.5109000166771636,0.5363908604971048,5
287,0.6096878366905932,0.596537325709255,0.6228383476719315,5
288,0.5346382426503867,0.5107697057496502,0.5585067795511233,5
289,0.5600223771186211,0.545519436983291,0.5745253172539513,5
290,0.5674083768072513,0.548764273754987,0.5860524798595156,5
291,0.553461333727274,0.5398245805998382,0.5670980868547099,5
292,0.5522566361321551,0.525196938840093,0.5793163334242173,5
293,0.555897634243532,0.5373609050323841,0.5744343634546799,5
294,0.5518402126614668,0.5313561008642714,0.5723243244586621,5
295,0.557256153350194,0.5295024621456851,0.5850098445547028,5
296,0.5147486930917216,0.497029736780198,0.5324676494032451,5
297,0.5564477811911089,0.5463882302108533,0.5665073321713646,5
298,0.5562629864285473,0.532191775659971,0.5803341971971236,5
299,0.5352731908401419,0.5227767323937415,0.5477696492865424,5
300,0.47442350736432515,0.4423844527658821,0.5064625619627682,5
301,0.5190681860388044,0.47305606910698045,0.5650803029706285,5
302,0.5078499005134327,0.4937493360408631,0.5219504649860024,5
303,0.5077679291909525,0.487172112905739,0.528363745476166,5
304,0.5177082613617549,0.4775712576758953,0.5578452650476144,5
305,0.500090388234487,0.48743428441809217,0.512746492050882,5
306,0.5098533290861514,0.4786737977105564,0.5410328604617465,5
307,0.48375306557504744,0.4611368176272613,0.5063693135228335,5
308,0.5000798434314955,0.4887300897042453,0.5114295971587457,5
309,0.47912377635927983,0.46704713998278646,0.4912004127357732,5
310,0.49299072677882705,0.47454364980012587,0.5114378037575282,5
311,0.46254592697829056,0.45288016768438577,0.47221168627219534,5
312,0.5008969673560272,0.48405831326120713,0.5177356214508473,5
313,0.5042388384120049,0.4794236414131644,0.5290540354108454,5
314,0.5203047195357708,0.4949171848607852,0.5456922542107565,5
315,0.47783966272168693,0.45232407977783007,0.5033552456655438,5
316,0.4974791462202176,0.47579133984362265,0.5191669525968126,5
317,0.45060271103563976,0.44597356758870854,0.455231854482571,5
318,0.47441843826364005,0.45233646281479345,0.49650041371248665,5
319,0.4461640245626709,0.4268596279754377,0.4654684211499041,5
320,0.4731478414995712,0.4540403121076799,0.49225537089146243,5
321,0.48724389645978655,0.46655145900276696,0.5079363339168061,5
322,0.4735407390064461,0.45330904051284154,0.4937724375000507,5
323,0.434535751533646,0.42026446363530157,0.4488070394319904,5
324,0.44176755253900757,0.4328238503244445,0.45071125475357066,5
325,0.4345456810594535,0.419288668176269,0.44980269394263805,5
326,0.46461333913827535,0.44939409324315094,0.47983258503339976,5
327,0.4553880187149425,0.44540918254723627,0.46536685488264873,5
328,0.4959151299254746,0.4844620079831509,0.5073682518677982,5
329,0.4689452158509478,0.4502142917966779,0.4876761399052177,5
330,0.47733826679634,0.45981671721433676,0.49485981637834325,5
331,0.4330983355772493,0.4172088363668115,0.4489878347876871,5
332,0.44425112198235633,0.42408804647973625,0.4644141974849764,5
333,0.44502869100552767,0.4351434187040331,0.4549139633070222,5
334,0.45217929983548555,0.43716660421532605,0.46719199545564505,5
335,0.44715424506424784,0.43150139906172136,0.4628070910667743,5
336,0.41971852451340375,0.4079517552639716,0.4314852937628359,5
337,0.42442526945283043,0.40088785101256613,0.44796268789309474,5
338,0.3914173084377232,0.3774361131015593,0.40539850377388714,5
339,0.4109338905015947,0.39663609359525853,0.4252316874079308,5
340,0.4294474588821734,0.4097585443615247,0.4491363734028221,5
341,0.4240529983989017,0.4113446727964247,0.4367613240013787,5
342,0.4084983312975405,0.3901114807536862,0.4268851818413948,5
343,0.4077501578782562,0.3974531210342911,0.4180471947222213,5
344,0.40848888245122855,0.3911055399677802,0.4258722249346769,5
345,0.40534097033490984,0.38535457271991225,0.42532736794990744,5
346,0.4200604299600877,0.4077076182899977,0.4324132416301777,5
347,0.41483057480253277,0.40619822725452437,0.42346292235054117,5
348,0.39240121462558025,0.37954308009905724,0.40525934915210327,5
349,0.39306311497312374,0.3846264752329711,0.40149975471327637,5
350,0.39743530337746147,0.3793896787812385,0.4154809279736844,5
351,0.3797412981470884,0.3672714955091828,0.392211100784994,5
352,0.4361811913881458,0.413862037896329,0.4585003448799626,5
353,0.4309231941311033,0.40616580000778496,0.45568058825442165,5
354,0.37831198599805405,0.3695703161213757,0.3870536558747324,5
355,0.38666451039328986,0.3724382743325023,0.4008907464540774,5
356,0.4059468435940044,0.39322147751432074,0.41867220967368807,5
357,0.4087010719783931,0.3916142695025293,0.4257878744542569,5
358,0.392570535209514,0.3789466629355151,0.40619440748351293,5
359,0.4195187362151366,0.40466137655535434,0.4343760958749188,5
360,0.4041275314466704,0.3821720684590869,0.4260829944342539,5
361,0.3902373249448487,0.38460841664331574,0.39586623324638165,5
362,0.38127123435353455,0.36983925454604516,0.39270321416102394,5
363,0.39025866180432295,0.3798493331055638,0.4006679905030821,5
364,0.39826962876520444,0.376326550258643,0.4202127072717659,5
365,0.41161169694608724,0.39780244605432946,0.425420947837845,5
366,0.3823012880549702,0.3684122307363666,0.39619034537357384,5
367,0.38989162731236754,0.37817591947637424,0.40160733514836083,5
368,0.3510455347148432,0.34065461792269625,0.3614364515069901,5
369,0.3792790002277021,0.36740913415145066,0.39114886630395357,5
370,0.37052974843021136,0.35974276167944697,0.38131673518097575,5
371,0.37609648345698565,0.3626499054853365,0.3895430614286348,5
372,0.3689155884407632,0.35022524850576664,0.3876059283757598,5
373,0.3672801166608739,0.3490806852498564,0.3854795480718914,5
374,0.38418267646970733,0.36845736600414036,0.3999079869352743,5
375,0.39194526848773703,0.38011095022973695,0.4037795867457371,5
376,0.3756013390013373,0.36017094332535265,0.39103173467732194,5
377,0.3613071647702094,0.35062361498488975,0.37199071455552907,5
378,0.35297636980824665,0.33115507204342265,0.37479766757307065,5
379,0.34552969073917533,0.3250292354740359,0.36603014600431477,5
380,0.35912791154511947,0.34970589697775817,0.3685499261124808,5
381,0.38273434256506567,0.36575400118054796,0.39971468394958337,5
382,0.36219270108646084,0.3526165741012672,0.3717688280716545,5
383,0.35587085107550215,0.34938870161342284,0.36235300053758146,5
384,0.3774944752217169,0.36810013970554306,0.3868888107378908,5
385,0.3704831178606434,0.35102544709770245,0.3899407886235844,5
386,0.3482443921946286,0.33742859267508646,0.35906019171417075,5
387,0.37061249414298186,0.3599638456993462,0.38126114258661753,5
388,0.3517174915326819,0.3355205344392187,0.3679144486261451,5
389,0.35667475583361236,0.33649396007384924,0.37685555159337547,5
390,0.3561909554845514,0.3426239210769584,0.36975798989214437,5
391,0.31112605162406537,0.29915341851941263,0.3230986847287181,5
392,0.3446354794043847,0.3288465757249748,0.36042438308379465,5
393,0.35232699412761026,0.3313622516069537,0.3732917366482668,5
394,0.3500360516828319,0.339691870521078,0.3603802328445858,5
395,0.3613990949863628,0.3445016832680003,0.3782965067047253,5
396,0.3515660434478405,0.3384792507708793,0.36465283612480165,5
397,0.35467490383919653,0.34258241357187635,0.3667673941065167,5
398,0.3513877931076509,0.3420425014694259,0.3607330847458759,5
399,0.38415416970990857,0.3663000253975,0.4020083140223171,5
