edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
50,0.32435558228988703,0.32170623480335353,0.32700492977642054,5
51,0.32028329644749726,0.3185207245675346,0.3220458683274599,5
52,0.32620214680212395,0.3234776549672126,0.3289266386370353,5
53,0.31930029229584056,0.3173344476941732,0.32126613689750794,5
54,0.32235438512154824,0.32028415622400863,0.32442461401908784,5
55,0.31291121078883644,0.30905863692157437,0.3167637846560985,5
56,0.31454881151093805,0.31096659472791743,0.3181310282939587,5
57,0.30767787715487604,0.3043941273328193,0.3109616269769328,5
58,0.30216711919423045,0.2977626255734127,0.3065716128150482,5
59,0.306778196098047,0.3047204777213014,0.30883591447479264,5
60,0.3051202466469756,0.30135890169830887,0.3088815915956424,5
61,0.30179023829416385,0.2982849459721605,0.3052955306161672,5
62,0.29485393216961464,0.29137238916195607,0.2983354751772732,5
63,0.293320759461993,0.28943646239778126,0.2972050565262047,5
64,0.28572294883736243,0.2815411408682398,0.2899047568064851,5
65,0.2846332599558291,0.2808123871058749,0.2884541328057833,5
66,0.281830771567988,0.2765808995473652,0.28708064358861085,5
67,0.28198066990941417,0.27975121465410147,0.2842101251647269,5
68,0.278285862684304,0.27358691286561443,0.28298481250299357,5
69,0.278511863158491,0.2740996575002183,0.28292406881676374,5
70,0.27956399905219964,0.2731063423453913,0.286021655759008,5
71,0.27850794165401577,0.2757189905529156,0.28129689275511593,5
72,0.26599601287274544,0.263478219393944,0.26851380635154687,5
73,0.25822365923328927,0.2536846090472362,0.2627627094193423,5
74,0.260048774465239,0.25523035206621425,0.26486719686426374,5
75,0.2636450210416263,0.2595313358397014,0.2677587062435512,5
76,0.2612947992345074,0.25725325411790884,0.2653363443511059,5
77,0.26708830246007603,0.2627902131481386,0.27138639177201346,5
78,0.25533742094717093,0.2512661672325774,0.2594086746617645,5
79,0.2627683067770253,0.2583614382049189,0.26717517534913166,5
80,0.26036299062667745,0.25715535125348893,0.26357062999986597,5
81,0.24914021135426484,0.24614202562238735,0.25213839708614233,5
82,0.24917805801636456,0.24490476343182827,0.25345135260090085,5
83,0.24008059204792423,0.23741082764905655,0.2427503564467919,5
84,0.23452379114939523,0.2305205944333967,0.23852698786539375,5
85,0.230921560934669,0.225689010857081,0.236154111012257,5
86,0.24399673622754475,0.24008109667992203,0.24791237577516748,5
87,0.2367036568420317,0.2336009961605526,0.2398063175235108,5
88,0.23808312465510612,0.2321206521493765,0.24404559716083574,5
89,0.23101779473101597,0.2268182099656715,0.23521737949636043,5
90,0.22740958103639025,0.22157243274336863,0.23324672932941187,5
91,0.22688656868351317,0.22419271132179205,0.2295804260452343,5
92,0.22978876962401618,0.22793577757632327,0.23164176167170908,5
93,0.22053261577996547,0.21614209241600452,0.22492313914392642,5
94,0.22688300922467425,0.22431894419201068,0.22944707425733782,5
95,0.21468987523855626,0.21241211357010775,0.21696763690700477,5
96,0.21724153801834264,0.21184299642107482,0.22264007961561047,5
97,0.21443403755129564,0.21113712491171802,0.21773095019087327,5
98,0.20868525946172473,0.2048052269266006,0.21256529199684884,5
99,0.21129168708695034,0.206693819059793,0.21588955511410768,5
100,0.2016978959436912,0.1960563322063556,0.2073394596810268,5
101,0.2033587441033589,0.1989393218985787,0.2077781663081391,5
102,0.20804607654058754,0.20293985817567092,0.21315229490550416,5
103,0.2060876521913732,0.20004410841890247,0.21213119596384394,5
104,0.2053944748095109,0.20053599525290242,0.21025295436611938,5
105,0.20131388313654633,0.19785906621041371,0.20476870006267894,5
106,0.19920130644596962,0.19517131133991864,0.2032313015520206,5
107,0.18916690164527722,0.18316468795037613,0.1951691153401783,5
108,0.1892329098804229,0.1865054297443377,0.1919603900165081,5
109,0.18883743316611978,0.18588985112243517,0.1917850152098044,5
110,0.19272370471453026,0.19063504885674343,0.1948123605723171,5
111,0.18800797732968275,0.1849437912128622,0.1910721634465033,5
112,0.18086047995463497,0.1777023394148664,0.18401862049440354,5
113,0.18304807140866927,0.1772219047795907,0.18887423803774783,5
114,0.17189860466748022,0.17038053416445445,0.173416675170506,5
115,0.1845503614848622,0.18011986903926006,0.18898085393046435,5
116,0.17912319246603187,0.17576532237959996,0.18248106255246377,5
117,0.17737583241050514,0.17531370041149524,0.17943796440951504,5
118,0.17702228340503462,0.173997662510048,0.18004690430002124,5
119,0.1739350706008081,0.17056472883206705,0.17730541236954914,5
120,0.17123559284905962,0.1678243667483122,0.17464681894980705,5
121,0.17294461292014202,0.1697465755892149,0.17614265025106912,5
122,0.1765527867808725,0.17231639748544544,0.18078917607629955,5
123,0.1654552713228174,0.1602606291727176,0.1706499134729172,5
124,0.16670881799098064,0.16203842307083077,0.1713792129111305,5
125,0.16552941942416646,0.16318708719037928,0.16787175165795365,5
126,0.1633557062101575,0.1598643378360089,0.1668470745843061,5
127,0.16141633394580845,0.15859508866864758,0.16423757922296933,5
128,0.1600378255698752,0.1561112932348859,0.1639643579048645,5
129,0.1608494581229406,0.15712924179965942,0.16456967444622178,5
130,0.15760139837902387,0.15599014032103836,0.15921265643700938,5
131,0.1483181837037439,0.14540784961505776,0.15122851779243002,5
132,0.14622735330165104,0.14386758499167412,0.14858712161162796,5
133,0.14623086382239003,0.14537718522307452,0.14708454242170554,5
134,0.1526761409099801,0.1487694944513323,0.1565827873686279,5
135,0.1442464549406074,0.14093175638004082,0.14756115350117396,5
136,0.1427979127597548,0.1398036212604522,0.14579220425905742,5
137,0.14292832208678052,0.1407293901261086,0.14512725404745244,5
138,0.14433604392959135,0.14126357839945428,0.14740850945972842,5
139,0.1419721278759527,0.1367211153232105,0.14722314042869492,5
140,0.1322176085587465,0.1279449638869561,0.13649025323053693,5
141,0.1485887029566579,0.14461546368111858,0.15256194223219724,5
142,0.13914578493194235,0.13678203255515986,0.14150953730872484,5
143,0.13231704376755576,0.1302679504014811,0.13436613713363044,5
144,0.12678721552462074,0.12264895159545472,0.13092547945378677,5
145,0.1375283485645502,0.13065619840440376,0.14440049872469665,5
146,0.13454109307840917,0.1320937373240144,0.13698844883280395,5
147,0.13654492518951386,0.13219431266272932,0.1408955377162984,5
148,0.1302979973416823,0.12586893262272947,0.13472706206063512,5
149,0.14032747373658308,0.13671689670340034,0.14393805076976582,5
150,0.123196499092097,0.12134271911442353,0.12505027906977045,5
151,0.1253472767181085,0.12169362117834938,0.12900093225786763,5
152,0.12458227295234883,0.11792290523540036,0.1312416406692973,5
153,0.1175126043061296,0.112824153733909,0.1222010548783502,5
154,0.1197571313797603,0.11551531522490642,0.12399894753461417,5
155,0.11916425228364742,0.115072307781209,0.12325619678608585,5
156,0.12576315269298305,0.12456845074475063,0.12695785464121545,5
157,0.11788133423696157,0.1142348538421974,0.12152781463172573,5
158,0.1212402993301871,0.11631424144418634,0.12616635721618785,5
159,0.11367167899714999,0.1130788574374871,0.11426450055681288,5
160,0.12503527504219192,0.12008425410917604,0.12998629597520778,5
161,0.10890793847391736,0.10468820981470106,0.11312766713313366,5
162,0.12091288405206839,0.11802033414170159,0.1238054339624352,5
163,0.10822965198667837,0.10415699094767567,0.11230231302568108,5
164,0.1109827402412145,0.10947433865909255,0.11249114182333646,5
165,0.10774807254446524,0.10476170986160871,0.11073443522732176,5
166,0.0998268937041885,0.09596115096142845,0.10369263644694855,5
167,0.09888685678651012,0.09245212909664498,0.10532158447637525,5
168,0.1077305683005955,0.10462623186839712,0.11083490473279389,5
169,0.10653763812674726,0.10247146170142625,0.11060381455206826,5
170,0.10789894776120763,0.10295194089446662,0.11284595462794865,5
171,0.10352972552419774,0.09867816862797316,0.10838128242042233,5
172,0.09988110886601308,0.09652276714266368,0.10323945058936247,5
173,0.10279745039660788,0.10021489070423795,0.10538001008897782,5
174,0.09377698740803665,0.09147937559470079,0.09607459922137251,5
175,0.10124985764470484,0.09938945801082627,0.10311025727858342,5
176,0.09063407207372506,0.08896072298080832,0.09230742116664181,5
177,0.09908751831613405,0.09417858507916738,0.10399645155310072,5
178,0.09399992987794696,0.089656938853201,0.09834292090269292,5
179,0.09207786398623946,0.08957144869858052,0.0945842792738984,5
180,0.09502127741751738,0.09068202309065497,0.0993605317443798,5
181,0.0993760257292449,0.09471455438253976,0.10403749707595003,5
182,0.0857449866446666,0.08165373679623315,0.08983623649310003,5
183,0.08356260464889911,0.08071487135251369,0.08641033794528453,5
184,0.08649090537611479,0.08549524750829057,0.087486563243939,5
185,0.08547582207156354,0.08139659131555023,0.08955505282757685,5
186,0.08185834603108783,0.08139622298548482,0.08232046907669083,5
187,0.08617338396452315,0.08311752803463035,0.08922923989441595,5
188,0.07878263668443558,0.07656003685583355,0.0810052365130376,5
189,0.08639718466379695,0.0804024583595743,0.0923919109680196,5
190,0.07578521297023277,0.07280235703772285,0.0787680689027427,5
191,0.08552630503948845,0.08412640750073658,0.08692620257824032,5
192,0.0780209951743511,0.0752802188675501,0.0807617714811521,5
193,0.08555054729878467,0.08396906463713216,0.08713202996043717,5
194,0.07846771625332186,0.07565571238081858,0.08127972012582513,5
195,0.08153810290480756,0.07879195905288812,0.08428424675672701,5
196,0.08272767891756701,0.07953244724278871,0.0859229105923453,5
197,0.0733828099557212,0.06964142664514852,0.07712419326629388,5
198,0.07980422714951531,0.07592926623424037,0.08367918806479024,5
199,0.07022881719890173,0.06824103021628539,0.07221660418151807,5
200,0.07030491267553025,0.06823425279104064,0.07237557256001986,5
201,0.06897441176612026,0.06614106452406533,0.0718077590081752,5
202,0.07375767279472817,0.0706711527668868,0.07684419282256953,5
203,0.07240207054324346,0.06899735084716532,0.0758067902393216,5
204,0.07536536044232849,0.07242728248953285,0.07830343839512412,5
205,0.07653527558129763,0.07420055427026848,0.0788699968923268,5
206,0.06543938017095016,0.0624623002041505,0.06841646013774982,5
207,0.06008335719884259,0.05919522276848914,0.060971491629196045,5
208,0.06513447091175431,0.0627164102371307,0.06755253158637792,5
209,0.06270080821702755,0.05976217561958389,0.0656394408144712,5
210,0.0654082644956858,0.06151984345504965,0.06929668553632197,5
211,0.06813608983710114,0.06360738362827933,0.07266479604592294,5
212,0.06262349276007592,0.058711466945758774,0.06653551857439306,5
213,0.06016912839533425,0.05605953607100633,0.06427872071966216,5
214,0.06504036101612465,0.060489414017328734,0.06959130801492056,5
215,0.06064409874896905,0.05660281153853742,0.06468538595940068,5
216,0.060470615953443815,0.05586751089912123,0.0650737210077664,5
217,0.06309068494621192,0.06013826011157351,0.06604310978085033,5
218,0.06163164612030064,0.05876724441573348,0.06449604782486781,5
219,0.05806283264008054,0.05496057959128345,0.06116508568887763,5
220,0.05580244035666939,0.05328606556463601,0.05831881514870277,5
221,0.06399579557836668,0.06073670964513224,0.06725488151160113,5
222,0.05588989912304768,0.0515239611611601,0.06025583708493527,5
223,0.06613872293266725,0.06118682245603244,0.07109062340930204,5
224,0.06259418181245142,0.05944406248966347,0.06574430113523938,5
225,0.05443488515078878,0.05070355474590944,0.058166215555668116,5
226,0.06035209209923802,0.056410913442561814,0.06429327075591422,5
227,0.05527934338005809,0.05120544120775493,0.05935324555236125,5
228,0.05460033187593834,0.05398633272120314,0.05521433103067354,5
229,0.056971865825272985,0.053326817369194486,0.060616914281351485,5
230,0.04932830893316988,0.04534057512708404,0.05331604273925573,5
231,0.05129477634756931,0.04894069021146108,0.053648862483677534,5
232,0.05241125844535892,0.04953216794251894,0.0552903489481989,5
233,0.05256518083437032,0.04748092302706734,0.057649438641673295,5
234,0.048130801485023376,0.04398694038850859,0.052274662581538164,5
235,0.04762066011229022,0.04535221665557155,0.04988910356900889,5
236,0.050600752949841135,0.04661230961522557,0.0545891962844567,5
237,0.05208770314747443,0.047311422988986176,0.05686398330596268,5
238,0.04715141101825969,0.045830825550171775,0.048471996486347604,5
239,0.04918837701056139,0.044812556647343675,0.053564197373779106,5
240,0.04840993938942019,0.04298686913963515,0.05383300963920523,5
241,0.047360150875454435,0.043415195452245536,0.05130510629866333,5
242,0.050460976758312695,0.04697851490916635,0.05394343860745904,5
243,0.04325312252574426,0.03982986260750858,0.04667638244397994,5
244,0.043682301403152296,0.04247867210800301,0.04488593069830158,5
245,0.04585639682642244,0.042545261408347544,0.04916753224449733,5
246,0.04141242300171821,0.03777681141052364,0.04504803459291278,5
247,0.04562334869891166,0.04133683133737448,0.04990986606044884,5
248,0.044132847864105054,0.04213783242202491,0.0461278633061852,5
249,0.04562737533818318,0.04396050794617605,0.04729424273019031,5
250,0.038970823699468186,0.035935758176180874,0.0420058892227555,5
251,0.041848427365264486,0.038886182816673415,0.04481067191385556,5
252,0.037976604501591384,0.03305820765105575,0.04289500135212702,5
253,0.041619761199386596,0.03796229011605472,0.045277232282718474,5
254,0.04353973275205101,0.040550503020305884,0.046528962483796135,5
255,0.04090950819752237,0.03775174536717237,0.04406727102787237,5
256,0.04184927609601714,0.04001905847330562,0.04367949371872867,5
257,0.03983158667955213,0.03770479452823469,0.04195837883086957,5
258,0.04161441504618963,0.03829773829176615,0.04493109180061311,5
259,0.04103879524408519,0.038079369664244474,0.04399822082392591,5
260,0.035327121163795765,0.0320327614264635,0.038621480901128026,5
261,0.03257781209160602,0.03042617852920125,0.03472944565401079,5
262,0.034339287988895774,0.03277800788794385,0.0359005680898477,5
263,0.038588491931985124,0.038398530296620034,0.03877845356735021,5
264,0.042106994884921166,0.04011175246912412,0.04410223730071821,5
265,0.036305619924747616,0.03450036657466569,0.038110873274829545,5
266,0.03704672297881371,0.033288402109167683,0.04080504384845973,5
267,0.03598761278703195,0.03376328867521148,0.03821193689885242,5
268,0.03339183706922953,0.03241126559856474,0.034372408539894324,5
269,0.035358363865557435,0.0328449890066618,0.03787173872445307,5
270,0.029090996599164688,0.02625506417424794,0.03192692902408144,5
271,0.029065042383505775,0.027128530722727365,0.031001554044284185,5
272,0.034375287540871116,0.03226208649191785,0.03648848858982438,5
273,0.03308403657032684,0.029182295862426585,0.03698577727822709,5
274,0.034933045181855846,0.03282054809784292,0.03704554226586877,5
275,0.026939966350954043,0.025313062284424696,0.02856687041748339,5
276,0.029173314453123468,0.025912536407403982,0.03243409249884296,5
277,0.030990314950791263,0.028681150604380787,0.03329947929720174,5
278,0.0274845467980822,0.025704976163428046,0.029264117432736353,5
279,0.027755974602373435,0.024525799000271513,0.030986150204475357,5
280,0.028302220057085402,0.024632056434772814,0.03197238367939799,5
281,0.03261589611344973,0.029218555148875128,0.03601323707802433,5
282,0.0294122580279232,0.027423424375487705,0.03140109168035869,5
283,0.028646497493225266,0.027561366910471428,0.029731628075979104,5
284,0.0250650196764733,0.021744658214181724,0.028385381138764872,5
285,0.029793718950790877,0.02772544629191816,0.0318619916096636,5
286,0.024713212465737176,0.022114662068320037,0.027311762863154315,5
287,0.03104633959257644,0.028797381569332762,0.03329529761582011,5
288,0.02079346777173413,0.018947893645061744,0.022639041898406518,5
289,0.024905220530461104,0.02294165914968528,0.026868781911236927,5
290,0.02419989638063329,0.02245795141948863,0.02594184134177795,5
291,0.024373079479573203,0.023337444044505187,0.02540871491464122,5
292,0.023245179193578484,0.0208333328254023,0.025657025561754667,5
293,0.02706160129603736,0.024761847201413473,0.029361355390661245,5
294,0.0289331643065669,0.02591842612754125,0.03194790248559255,5
295,0.026393698026274903,0.02359465075493371,0.029192745297616094,5
296,0.021753349601849537,0.018109402609456357,0.025397296594242717,5
297,0.02493830232791002,0.023149751149152905,0.026726853506667137,5
298,0.025022430757205318,0.022189453395366706,0.02785540811904393,5
299,0.023819142653112475,0.0213548352768525,0.026283450029372452,5
300,0.017159319902269946,0.014693095844087012,0.01962554396045288,5
301,0.020901901379558916,0.017722138945714207,0.024081663813403625,5
302,0.02288687633365402,0.02063520556497679,0.025138547102331252,5
303,0.02095640347195281,0.019291239603776284,0.022621567340129333,5
304,0.018898360634207172,0.015461027686115562,0.022335693582298782,5
305,0.01873223630414034,0.016699621856466198,0.020764850751814484,5
306,0.020620500925731738,0.018561078050772586,0.02267992380069089,5
307,0.015168417686307296,0.01320956662920399,0.0171272687434106,5
308,0.01732975363806475,0.015206444910838425,0.019453062365291075,5
309,0.01860818237705869,0.0170935972878905,0.02012276746622688,5
310,0.017753316142409985,0.01650790733988003,0.01899872494493994,5
311,0.016880603482716507,0.014937255240097647,0.018823951725335367,5
312,0.018398662231469683,0.015557034376092365,0.021240290086847,5
313,0.017854883652344576,0.016373051315329797,0.019336715989359356,5
314,0.02276131214045194,0.020348613974738645,0.025174010306165236,5
315,0.017522609995789317,0.014862943648865406,0.02018227634271323,5
316,0.018652413323606908,0.016044832543500042,0.021259994103713774,5
317,0.01679280776185443,0.015863875841861483,0.017721739681847377,5
318,0.014897932200032138,0.012785446059924602,0.017010418340139673,5
319,0.01669593395999194,0.01571803470715095,0.01767383321283293,5
320,0.01730056813070966,0.01598597971641564,0.018615156545003682,5
321,0.018866224163922418,0.016767017574852553,0.020965430752992283,5
322,0.015790980176461432,0.013115259813313778,0.018466700539609086,5
323,0.014866534807486644,0.013629161262331555,0.016103908352641732,5
324,0.014779254121591274,0.013227514296571092,0.016330993946611458,5
325,0.012509746776134482,0.011375578572922198,0.013643914979346765,5
326,0.01744590898014513,0.01536592555224808,0.019525892408042183,5
327,0.015312103788719533,0.01394510748930223,0.016679100088136833,5
328,0.019841747506713654,0.018199738352118258,0.02148375666130905,5
329,0.016356951301670624,0.014136692286047314,0.018577210317293934,5
330,0.015158739933989477,0.013151009723838493,0.017166470144140463,5
331,0.013749154196730774,0.012730169208634734,0.014768139184826813,5
332,0.01332520304978647,0.011421467982643525,0.015228938116929417,5
333,0.013974444201449701,0.012350546500655962,0.015598341902243441,5
334,0.015092831699741866,0.013207956679561348,0.016977706719922384,5
335,0.014696025641208015,0.013154102364906098,0.01623794891750993,5
336,0.014734680689077545,0.013642121162198808,0.01582724021595628,5
337,0.01051687039424068,0.009130483139788377,0.011903257648692982,5
338,0.011156334537435251,0.009076232409292435,0.013236436665578067,5
339,0.011903836243780816,0.010594955593668853,0.013212716893892779,5
340,0.012509853251698181,0.01084885985155295,0.014170846651843412,5
341,0.011593074871170611,0.010581396617449333,0.01260475312489189,5
342,0.011895561640983168,0.010588469121439263,0.013202654160527074,5
343,0.010737829105090432,0.010070219311358085,0.011405438898822779,5
344,0.013646802116511064,0.011069382432137191,0.01622422180088494,5
345,0.008472417967503393,0.006461682757954079,0.010483153177052708,5
346,0.01123625054016667,0.009194309163993278,0.013278191916340061,5
347,0.011136005323592992,0.009451027854165092,0.012820982793020892,5
348,0.010074360945188612,0.008281481092933154,0.01186724079744407,5
349,0.009298887302730935,0.007851033875960764,0.010746740729501105,5
350,0.010297094869249446,0.007739637483901067,0.012854552254597825,5
351,0.007462136265532655,0.006360731751562771,0.00856354077950254,5
352,0.01025473227987551,0.00793834965926982,0.012571114900481201,5
353,0.01389473307520674,0.010198346766262648,0.01759111938415083,5
354,0.009683525249120748,0.008687385087321364,0.010679665410920133,5
355,0.011516839099840205,0.010233072378471217,0.012800605821209192,5
356,0.009829400030994643,0.0082358751127606,0.011422924949228686,5
357,0.010619932515167792,0.008863261995150222,0.012376603035185363,5
358,0.008742391819690937,0.008014661445283962,0.009470122194097912,5
359,0.010630934657646645,0.009719459189139957,0.011542410126153334,5
360,0.009240056907651999,0.007650378595948513,0.010829735219355485,5
361,0.008354404506804577,0.0073083491076546304,0.009400459905954523,5
362,0.007994133772052903,0.006109791107004198,0.009878476437101609,5
363,0.008287217647043469,0.007071748701632223,0.009502686592454714,5
364,0.012081699805410498,0.00999850879929105,0.014164890811529947,5
365,0.012274843267653341,0.011106925790915937,0.013442760744390745,5
366,0.008337682970642635,0.006850947789804267,0.009824418151481003,5
367,0.009319408459662424,0.008099334188217573,0.010539482731107275,5
368,0.006400993763431914,0.005719971784329213,0.007082015742534615,5
369,0.008942734684372174,0.008064135225832771,0.009821334142911578,5
370,0.007596461365105317,0.006980543907440853,0.008212378822769782,5
371,0.006320202549191428,0.005592491988753643,0.007047913109629213,5
372,0.008352529611458619,0.007022207020239313,0.009682852202677925,5
373,0.0057784879874617605,0.004506540737094752,0.007050435237828769,5
374,0.008869176336762851,0.007779854118212077,0.009958498555313625,5
375,0.009466461587175973,0.007918846145138068,0.011014077029213878,5
376,0.007230158738838468,0.006184118386877987,0.00827619909079895,5
377,0.0059419218006659166,0.004514808712916407,0.007369034888415426,5
378,0.005466917262077598,0.004591774231645894,0.006342060292509302,5
379,0.006216170710687933,0.005590456820665389,0.006841884600710477,5
380,0.0062504370920585224,0.005575065652101684,0.006925808532015361,5
381,0.007476069485761305,0.0063858511039143265,0.008566287867608284,5
382,0.005685028671137848,0.005044393225259398,0.0063256641170162985,5
383,0.006674608454864237,0.006110841623351546,0.007238375286376927,5
384,0.006533459463778357,0.005215618499023932,0.00785130042853278,5
385,0.008085130129094509,0.006176316703384006,0.009993943554805013,5
386,0.007654597152808612,0.006733177479821382,0.008576016825795842,5
387,0.009244993309252002,0.0069365988903968626,0.011553387728107142,5
388,0.0064289779611498305,0.005104322717513704,0.007753633204785957,5
389,0.006069846414651828,0.0056773968674946555,0.006462295961809,5
390,0.007583174506109966,0.006192231220989822,0.008974117791230111,5
391,0.003435065816601643,0.0023296960749045726,0.0045404355582987135,5
392,0.007661812403387575,0.0061348587611380285,0.009188766045637122,5
393,0.004855814662721164,0.004315029096532756,0.005396600228909572,5
394,0.005344378709240443,0.004536861589256072,0.006151895829224813,5
395,0.0068645053803980645,0.004828260915510755,0.008900749845285374,5
396,0.004842375635093356,0.004010829153648212,0.0056739221165385,5
397,0.005991910344885782,0.005383377118358894,0.00660044357141267,5
398,0.003958560893922987,0.002742809998503839,0.005174311789342134,5
399,0.008136115216581117,0.006224446124009788,0.010047784309152446,5
