edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
43,0.2889765104540921,0.280219183455393,0.29773383745279125,5
44,0.2685133758817915,0.2560649236540997,0.28096182810948334,5
45,0.2825377128149409,0.2695127889199739,0.2955626367099079,5
46,0.27434770077441756,0.26811718579198696,0.28057821575684816,5
47,0.264236760426119,0.2536902042315239,0.2747833166207141,5
48,0.2709086689963755,0.26194598688993825,0.27987135110281275,5
49,0.2607735551410227,0.24786068828755667,0.2736864219944887,5
50,0.25594707748788037,0.25137523900299763,0.2605189159727631,5
51,0.2487483572072727,0.2431417875835513,0.25435492683099414,5
52,0.2626042277618771,0.25202360003607227,0.2731848554876819,5
53,0.2809889065617114,0.272764019982327,0.28921379314109574,5
54,0.26795436690344304,0.26066505696632103,0.27524367684056505,5
55,0.2725275304148471,0.2644262621804857,0.28062879864920853,5
56,0.2769241483420896,0.2664612182904957,0.28738707839368355,5
57,0.2724460972806327,0.26874060200052036,0.276151592560745,5
58,0.2588381572805723,0.25227538459785653,0.26540092996328807,5
59,0.2685579139023496,0.2589825219911216,0.27813330581357765,5
60,0.2617524398305252,0.254962321755382,0.2685425579056684,5
61,0.256516751245956,0.24864100949860182,0.2643924929933102,5
62,0.2576133301521229,0.25166025866421265,0.26356640164003314,5
63,0.2594557716018342,0.25092601002954334,0.26798553317412505,5
64,0.25131937074935046,0.24641982890276956,0.2562189125959314,5
65,0.26658243964999906,0.2540734047576214,0.2790914745423767,5
66,0.25997256849133576,0.24938343823173087,0.27056169875094066,5
67,0.250096751178152,0.2415547599406743,0.25863874241562973,5
68,0.27779905888235223,0.2706593654322596,0.28493875233244487,5
69,0.2576645501753033,0.2508774358808429,0.26445166446976376,5
70,0.26518587546874844,0.26063581794564616,0.2697359329918507,5
71,0.25740092591600316,0.2516576752714767,0.26314417656052963,5
72,0.2601430627001624,0.2507332221473488,0.26955290325297604,5
73,0.24821547265036523,0.24237320480955263,0.25405774049117785,5
74,0.24163897163598363,0.2374413469608049,0.24583659631116236,5
75,0.2581915319730531,0.24934334486239698,0.26703971908370927,5
76,0.2515891533654531,0.24128706685622614,0.2618912398746801,5
77,0.25831535186620214,0.24835100254014472,0.2682797011922596,5
78,0.2583455620713967,0.25280923671541355,0.26388188742737984,5
79,0.26160252068791845,0.2590380387109472,0.2641670026648897,5
80,0.24786321268369677,0.24352125675145442,0.2522051686159391,5
81,0.2601435639708332,0.2540606416016565,0.26622648634000995,5
82,0.2608626303644973,0.2567240601301803,0.2650012005988143,5
83,0.26763046750791003,0.2621862735195453,0.27307466149627474,5
84,0.25178360466017696,0.24891465062542792,0.254652558694926,5
85,0.2594205394040098,0.25472970338360607,0.2641113754244135,5
86,0.24387771020196292,0.23869471422389124,0.2490607061800346,5
87,0.2431620212102353,0.2402501866234874,0.2460738557969832,5
88,0.24914914218044132,0.2388025648630674,0.25949571949781525,5
89,0.25458080043650544,0.24904111145330027,0.2601204894197106,5
90,0.24112581758966062,0.23353724112607407,0.24871439405324716,5
91,0.24216607615192834,0.2356594351147614,0.24867271718909528,5
92,0.2548059310844425,0.2447720449159369,0.2648398172529481,5
93,0.23986859836769797,0.23452771167554382,0.24520948505985213,5
94,0.24880985380383577,0.24240272238537228,0.2552169852222993,5
95,0.24369138063284565,0.2414470483051037,0.2459357129605876,5
96,0.24154693238893268,0.23666447919152436,0.246429385586341,5
97,0.24127775717240038,0.23984110184646545,0.2427144124983353,5
98,0.2491574708760389,0.24334527885298377,0.254969662899094,5
99,0.25238071411449725,0.24486386110782515,0.25989756712116935,5
100,0.26038827353251587,0.2505291618999474,0.27024738516508434,5
101,0.2476082132672385,0.2397829588147661,0.2554334677197109,5
102,0.24556624988184303,0.2403500495073275,0.2507824502563586,5
103,0.2501566827829963,0.2466592647025803,0.25365410086341234,5
104,0.24684203597767512,0.23692382425637953,0.2567602476989707,5
105,0.24408729171266633,0.23714911036442596,0.2510254730609067,5
106,0.2479243813769844,0.2419245082778267,0.2539242544761421,5
107,0.23287462560211666,0.23037474902713587,0.23537450217709746,5
108,0.23586767702710726,0.22838543993980862,0.2433499141144059,5
109,0.23772874632803234,0.2330516809665027,0.242405811689562,5
110,0.2406253206552292,0.23524540273677058,0.24600523857368783,5
111,0.24249561722404528,0.22973231220627885,0.25525892224181174,5
112,0.23886457067175182,0.2303865167455564,0.24734262459794723,5
113,0.24287592748256998,0.23745920351104596,0.248292651454094,5
114,0.23390593683179056,0.22751837694395627,0.24029349671962486,5
115,0.2384488951369593,0.23389814803612133,0.24299964223779727,5
116,0.2577832887502039,0.2544472504159192,0.2611193270844886,5
117,0.24048110878764017,0.23926943308794393,0.24169278448733642,5
118,0.24173158659696706,0.2359037428376993,0.24755943035623482,5
119,0.2342224035176193,0.2248628905972903,0.2435819164379483,5
120,0.23391392618201898,0.228516929573289,0.23931092279074895,5
121,0.2337068182780227,0.2314010219093398,0.2360126146467056,5
122,0.2330822286343824,0.22772787475688025,0.23843658251188457,5
123,0.22081509356320214,0.2127889531352146,0.2288412339911897,5
124,0.2355580851591385,0.2336643846710243,0.23745178564725272,5
125,0.23459078937417566,0.22972571175683665,0.23945586699151467,5
126,0.236970450901182,0.23460267389920894,0.23933822790315504,5
127,0.24288209389899656,0.23820649034269695,0.24755769745529618,5
128,0.21727634752837197,0.21339598577894872,0.2211567092777952,5
129,0.2338841332070271,0.22865880705433894,0.23910945935971528,5
130,0.2358832614729872,0.2321961545919992,0.2395703683539752,5
131,0.23365462401289933,0.22829517137200886,0.2390140766537898,5
132,0.23380786831497216,0.23133795464621662,0.2362777819837277,5
133,0.2358345617310107,0.2317052831642041,0.23996384029781728,5
134,0.22885993216986672,0.22339566335496863,0.2343242009847648,5
135,0.2316633810850503,0.22846706094491215,0.23485970122518846,5
136,0.23586494243928113,0.2300789018884057,0.24165098299015655,5
137,0.23713684311114744,0.2318466387891794,0.24242704743311547,5
138,0.2181646214029814,0.21300105723717833,0.22332818556878448,5
139,0.23565489827930577,0.230775677128794,0.24053411942981756,5
140,0.22502283556091424,0.2195212948931334,0.23052437622869507,5
141,0.22580656915458364,0.2199060314246415,0.23170710688452578,5
142,0.22884159840883758,0.22245928123290362,0.23522391558477154,5
143,0.2309790145359541,0.22341044452870742,0.23854758454320077,5
144,0.22099397603291543,0.21601558601565546,0.2259723660501754,5
145,0.22196306438529678,0.21412664660412778,0.22979948216646578,5
146,0.2321726952509738,0.23065602404508698,0.23368936645686064,5
147,0.225566790094979,0.22120532865395154,0.22992825153600643,5
148,0.23412403097297624,0.23170693088086808,0.2365411310650844,5
149,0.22221508123024894,0.21607074218993028,0.2283594202705676,5
150,0.2185112996170048,0.21559067151332315,0.22143192772068646,5
151,0.22635751690757794,0.2223291650008979,0.230385868814258,5
152,0.22353444986367643,0.2190285704296109,0.22804032929774196,5
153,0.2223432606841167,0.2185020528765598,0.2261844684916736,5
154,0.22284260813795567,0.22012137437321178,0.22556384190269957,5
155,0.22342407999222008,0.21870083815416053,0.22814732183027964,5
156,0.23922169443451505,0.23630387861208052,0.24213951025694957,5
157,0.21034002248420663,0.20500950249507782,0.21567054247333545,5
158,0.21290601109703022,0.20861328225736525,0.2171987399366952,5
159,0.21573915091567702,0.21276645505141425,0.2187118467799398,5
160,0.21876873269473568,0.21746887691728553,0.22006858847218583,5
161,0.220567419387015,0.214429109537997,0.226705729236033,5
162,0.21983793508436694,0.2153676869089928,0.22430818325974108,5
163,0.22797975521362274,0.22110306298761156,0.2348564474396339,5
164,0.21784279124980593,0.21290395985949231,0.22278162264011955,5
165,0.21339563638997433,0.20834097933825171,0.21845029344169695,5
166,0.20927869042713013,0.20355205323004272,0.21500532762421753,5
167,0.2190361533342146,0.21490680920491761,0.2231654974635116,5
168,0.21980439216138845,0.21848562635171576,0.22112315797106114,5
169,0.2135965370116705,0.20756039392914644,0.21963268009419457,5
170,0.21911151457155764,0.21552081608584656,0.22270221305726873,5
171,0.21192880569226916,0.20948916120143626,0.21436845018310205,5
172,0.22544800576440838,0.22311236449794625,0.2277836470308705,5
173,0.21392961182822395,0.20854526780140364,0.21931395585504426,5
174,0.21335918547743474,0.21058098990696109,0.2161373810479084,5
175,0.2254409826276254,0.21993610491014268,0.23094586034510814,5
176,0.21785277952882337,0.21468559948655672,0.22101995957109002,5
177,0.21352060534254372,0.20986825962498862,0.21717295106009882,5
178,0.21522220182834845,0.20701828574777448,0.22342611790892242,5
179,0.21734529606483105,0.2143715189587071,0.220319073170955,5
180,0.21372413354404501,0.20976684490200934,0.2176814221860807,5
181,0.21941382907594437,0.21583905058545994,0.2229886075664288,5
182,0.21862921256320383,0.21473029718451542,0.22252812794189225,5
183,0.20865432158653935,0.20363137684648694,0.21367726632659176,5
184,0.21355783825897373,0.20837929639641273,0.21873638012153473,5
185,0.20786758127794397,0.20516299208450042,0.21057217047138752,5
186,0.20991766802467765,0.20533574438417232,0.21449959166518298,5
187,0.22331016696014588,0.2177794710168778,0.22884086290341396,5
188,0.20819002170278553,0.20194605708178953,0.21443398632378152,5
189,0.1993674705379988,0.1967897389200412,0.2019452021559564,5
190,0.2088887083632398,0.20404998903406033,0.2137274276924193,5
191,0.2182404224555632,0.2160273088165092,0.22045353609461718,5
192,0.20797987282841457,0.2054218711607388,0.21053787449609035,5
193,0.2112758535240308,0.20808808636303613,0.21446362068502547,5
194,0.20876793363810237,0.2053937396599752,0.21214212761622953,5
195,0.20873273380286053,0.2024136190417905,0.21505184856393056,5
196,0.20855737263534616,0.20497206299636195,0.21214268227433036,5
197,0.2046303903941366,0.2008561317424438,0.20840464904582942,5
198,0.20946970368723045,0.2046692930778774,0.2142701142965835,5
199,0.20470304507519418,0.19699082020572303,0.21241526994466534,5
200,0.20794031908839256,0.20285672179986713,0.21302391637691798,5
201,0.1992947178714568,0.19598233373906923,0.20260710200384438,5
202,0.20661537409933928,0.20368147591050403,0.20954927228817452,5
203,0.20547086800826672,0.20083353795032854,0.2101081980662049,5
204,0.21620766405473885,0.2139356825110022,0.2184796455984755,5
205,0.2044114264661395,0.20196695242769294,0.20685590050458605,5
206,0.21008880304952676,0.20539458140947203,0.2147830246895815,5
207,0.20390919727389964,0.20124106642635195,0.20657732812144733,5
208,0.20328750302583637,0.2004023851478411,0.20617262090383165,5
209,0.20312573954485394,0.2002684694031725,0.20598300968653538,5
210,0.20991412244783403,0.2067304822400349,0.21309776265563316,5
211,0.2102502682992522,0.2071700771646666,0.2133304594338378,5
212,0.2126026532663685,0.20773495305197456,0.21747035348076246,5
213,0.20296367356025152,0.19972266354804313,0.2062046835724599,5
214,0.20862504356861306,0.20405242840508264,0.21319765873214347,5
215,0.206522955105583,0.20134292815960753,0.21170298205155846,5
216,0.2044911188727482,0.20102458862759784,0.20795764911789857,5
217,0.2036059621963764,0.20046809905568383,0.20674382533706895,5
218,0.19928320049616538,0.19666216391963462,0.20190423707269614,5
219,0.20121825502533594,0.19677525951121647,0.20566125053945541,5
220,0.20914436090865288,0.20340665474273092,0.21488206707457483,5
221,0.2075779374916035,0.2021969491318988,0.21295892585130818,5
222,0.2013612308163165,0.19942962115165588,0.2032928404809771,5
223,0.21640297315308654,0.21267081446846492,0.22013513183770816,5
224,0.2036548789544556,0.20048799033286852,0.2068217675760427,5
225,0.2033307884776215,0.20013005075664322,0.2065315261985998,5
226,0.19563696695983315,0.18920420869593127,0.20206972522373504,5
227,0.19493808822502412,0.19224436158619834,0.1976318148638499,5
228,0.19236328180460735,0.18618724768991896,0.19853931591929574,5
229,0.19584134853022717,0.19362123039268597,0.19806146666776836,5
230,0.20357353615694057,0.19973755117358716,0.20740952114029398,5
231,0.20675655588472322,0.2032015202371796,0.21031159153226683,5
232,0.1993178054385664,0.19622027698315997,0.20241533389397282,5
233,0.1988170132240757,0.19762362089389438,0.200010405554257,5
234,0.1989949114428841,0.1960985374872243,0.20189128539854387,5
235,0.19555779204595186,0.19489040801039606,0.19622517608150766,5
236,0.19795000260048934,0.1936088689568859,0.20229113624409278,5
237,0.1972118814685498,0.19218315285336096,0.20224061008373861,5
238,0.19087980293507356,0.18593777142782722,0.1958218344423199,5
239,0.1954365477370324,0.19169657769985268,0.1991765177742121,5
240,0.19826293554799662,0.19237013730959338,0.20415573378639987,5
241,0.19529573071447898,0.19131227700902034,0.1992791844199376,5
242,0.19123279807041443,0.18653779496378048,0.1959278011770484,5
243,0.19549509061344383,0.19347315743028365,0.19751702379660402,5
244,0.19768670585899867,0.19474466594373166,0.20062874577426568,5
245,0.19775087770716535,0.1933716928768395,0.2021300625374912,5
246,0.1951337549170849,0.19059158791322242,0.19967592192094738,5
247,0.2056205811779547,0.19741517945440978,0.21382598290149962,5
248,0.19231712783949925,0.18746010122224874,0.19717415445674977,5
249,0.19350492858910734,0.19169533457461566,0.19531452260359902,5
250,0.18906824891074706,0.18682972918285043,0.19130676863864368,5
251,0.20563234233549538,0.2029044522006916,0.20836023247029917,5
252,0.19532424897816866,0.1924663828331655,0.19818211512317183,5
253,0.18697776664268348,0.180161098913421,0.19379443437194596,5
254,0.1975761818139157,0.19578342982254682,0.1993689338052846,5
255,0.1854678131264104,0.18317003233922813,0.18776559391359265,5
256,0.18963265709943308,0.18711747668766912,0.19214783751119704,5
257,0.18428607607859993,0.17864355837542392,0.18992859378177593,5
258,0.18806824750801532,0.18472742140777682,0.19140907360825382,5
259,0.19067158232442485,0.18797951899472623,0.19336364565412348,5
260,0.18822557049805883,0.18297592147173614,0.19347521952438151,5
261,0.19879218524265857,0.1936011185819802,0.20398325190333694,5
262,0.1922998807525409,0.18688803524921832,0.19771172625586347,5
263,0.19893782480477795,0.19362579256785167,0.20424985704170423,5
264,0.19027974852432833,0.1860765451591682,0.19448295188948847,5
265,0.18440854791928646,0.18048956299279226,0.18832753284578066,5
266,0.1963770115696732,0.19310598339080642,0.19964803974853995,5
267,0.19400599639587948,0.18902011264466845,0.19899188014709052,5
268,0.19418869623167728,0.1922144519757482,0.19616294048760635,5
269,0.18876745733161795,0.18487954580009783,0.19265536886313808,5
270,0.19812581673355328,0.19278522436792297,0.2034664090991836,5
271,0.18648249838739756,0.1830011224590275,0.1899638743157676,5
272,0.1850599129716586,0.18171298850062864,0.18840683744268857,5
273,0.19228233071260056,0.18958301794180102,0.1949816434834001,5
274,0.19151017581171245,0.1885553507161,0.1944650009073249,5
275,0.1890048211760437,0.1863466377264987,0.1916630046255887,5
276,0.189800618172481,0.18740040895941062,0.1922008273855514,5
277,0.18580558194198352,0.18330271549575203,0.188308448388215,5
278,0.1905322576164718,0.1890132759232984,0.1920512393096452,5
279,0.19217335944822195,0.18958560185327128,0.19476111704317262,5
280,0.18824326971451347,0.18415586884557064,0.1923306705834563,5
281,0.19196199866625263,0.1884695697816173,0.19545442755088796,5
282,0.18257168886271152,0.17807276756967652,0.18707061015574653,5
283,0.18770153084353605,0.1856272614001329,0.18977580028693922,5
284,0.18443793452067375,0.17858537290700655,0.19029049613434096,5
285,0.18791568020419452,0.18587195366205303,0.18995940674633602,5
286,0.18904079096453272,0.18519334817260233,0.1928882337564631,5
287,0.19058787012057413,0.18794056717246782,0.19323517306868043,5
288,0.18741344115837116,0.18305104897224528,0.19177583334449705,5
289,0.18809858501353033,0.18405058332146892,0.19214658670559173,5
290,0.18622979750141994,0.18250022032442437,0.1899593746784155,5
291,0.18647242922450866,0.18150173770330236,0.19144312074571496,5
292,0.18533341203651238,0.18165561072340955,0.1890112133496152,5
293,0.18877002328129414,0.18115518419471766,0.19638486236787062,5
294,0.19115070942685813,0.18539932721394667,0.1969020916397696,5
295,0.19047418848802122,0.18322869937039019,0.19771967760565226,5
296,0.18638686933759346,0.18073614167597493,0.192037596999212,5
297,0.1902971035933137,0.1876498615002753,0.1929443456863521,5
298,0.18332787088067506,0.180109183882658,0.18654655787869212,5
299,0.18905268855120608,0.1843514154502807,0.19375396165213146,5
300,0.18053813730837728,0.17527446687077958,0.185801807745975,5
301,0.18829766892871835,0.18397852787859748,0.19261680997883923,5
302,0.18566319067981557,0.18211305071279404,0.1892133306468371,5
303,0.1814629908662249,0.17748470330750268,0.1854412784249471,5
304,0.18460486922330027,0.1832210929166573,0.18598864552994324,5
305,0.18690768135955274,0.18357977681767879,0.1902355859014267,5
306,0.17664008274686252,0.17220613030588316,0.18107403518784188,5
307,0.1840153580535816,0.18131154248545295,0.18671917362171025,5
308,0.18874230595214161,0.18399385303246596,0.19349075887181727,5
309,0.18290489247915248,0.17889141756009955,0.18691836739820542,5
310,0.18181650523587223,0.18051404771714294,0.18311896275460152,5
311,0.18585648025759294,0.18240730682870404,0.18930565368648183,5
312,0.1842451149476558,0.1805043825578071,0.1879858473375045,5
313,0.18117341763383282,0.17854705230132262,0.18379978296634303,5
314,0.18943202071359916,0.1864037633991046,0.1924602780280937,5
315,0.17667703754828415,0.17152297524762003,0.18183109984894827,5
316,0.18459151739950175,0.1810678074224552,0.1881152273765483,5
317,0.18124756247316276,0.17742133045978917,0.18507379448653635,5
318,0.18252414288487065,0.17935712882872124,0.18569115694102006,5
319,0.1776044310766195,0.17097994401888666,0.18422891813435233,5
320,0.18177907789953435,0.17929676458761584,0.18426139121145285,5
321,0.17628750175094537,0.1711720621849345,0.18140294131695625,5
322,0.18118599639281072,0.17821847631071316,0.18415351647490827,5
323,0.18676959124525197,0.1836466818882554,0.18989250060224855,5
324,0.187345479024106,0.181794145788609,0.192896812259603,5
325,0.17770944407919223,0.174515244334919,0.18090364382346547,5
326,0.18274983139200368,0.1788231560090965,0.18667650677491085,5
327,0.17959408543535998,0.1781176775768517,0.18107049329386826,5
328,0.18458016211058983,0.1809986759369129,0.18816164828426676,5
329,0.17897433037398228,0.1761652181397162,0.18178344260824836,5
330,0.1904779693860354,0.18612385153342595,0.19483208723864484,5
331,0.1720838401271942,0.1702812720019745,0.1738864082524139,5
332,0.17433592966634548,0.16831001851182834,0.18036184082086262,5
333,0.18059017672764435,0.1768736181556951,0.1843067352995936,5
334,0.1761400059804005,0.17279507127646204,0.17948494068433896,5
335,0.1765184815197912,0.17018083671715345,0.18285612632242892,5
336,0.1737928934904698,0.1714640860707345,0.17612170091020513,5
337,0.18294483027081157,0.18050478479398377,0.18538487574763937,5
338,0.17866436012690828,0.17375329740362155,0.183575422850195,5
339,0.18370116630461375,0.1803995544535562,0.1870027781556713,5
340,0.179506569090765,0.17618974525817221,0.1828233929233578,5
341,0.17453211323812043,0.170708497173498,0.17835572930274285,5
342,0.17642365370317853,0.17369858079365763,0.17914872661269943,5
343,0.18346885142645455,0.17951080495719368,0.18742689789571543,5
344,0.17357698776432984,0.17204091610255282,0.17511305942610686,5
345,0.17604174407436673,0.17363688916750344,0.17844659898123003,5
346,0.17920853139593357,0.17608707175077357,0.18232999104109357,5
347,0.1743204791121816,0.17414465544359117,0.17449630278077202,5
348,0.1796383320747269,0.17625942994999708,0.18301723419945673,5
349,0.1805222884104131,0.1773642952783892,0.18368028154243699,5
350,0.1772241150050957,0.17346268636803427,0.1809855436421571,5
351,0.17477555084704494,0.16913758478869173,0.18041351690539814,5
352,0.17694427449407185,0.17161769058130455,0.18227085840683915,5
353,0.18433753952980217,0.17901011442613107,0.18966496463347327,5
354,0.16981815645934528,0.16477592252172069,0.17486039039696988,5
355,0.17788279165272253,0.17672298913062476,0.1790425941748203,5
356,0.1739400176362022,0.17062659047929762,0.17725344479310678,5
357,0.1795571089169224,0.17739567672654633,0.18171854110729846,5
358,0.17150394902736213,0.16847223677393058,0.17453566128079367,5
359,0.1830085334663722,0.1803045844846419,0.18571248244810248,5
360,0.18152604633249872,0.17880568776920855,0.1842464048957889,5
361,0.1751306827087961,0.17245124675560433,0.17781011866198784,5
362,0.16720819998592562,0.1651552643615148,0.16926113561033646,5
363,0.17586923242089902,0.172993761719129,0.17874470312266905,5
364,0.17723217290316123,0.1748036062383031,0.17966073956801937,5
365,0.17396741852509795,0.1708913126481271,0.1770435244020688,5
366,0.1681958263892108,0.16246869032262762,0.17392296245579397,5
367,0.17870513867023,0.17726857026392268,0.18014170707653732,5
368,0.17140017938563368,0.16726073134607244,0.1755396274251949,5
369,0.1768588215269656,0.17416950025566713,0.1795481427982641,5
370,0.17388895784524344,0.16904021915199424,0.17873769653849264,5
371,0.17850660502483823,0.1742824557347336,0.18273075431494284,5
372,0.1772584445559524,0.17320971846315913,0.18130717064874569,5
373,0.17680803869738412,0.1755221536380319,0.17809392375673636,5
374,0.1740551769564988,0.17047525554345497,0.17763509836954264,5
375,0.16776753580445952,0.16479751443704022,0.17073755717187883,5
376,0.16819419505629177,0.16579889083375626,0.17058949927882727,5
377,0.17090866627204,0.16650410897609966,0.17531322356798032,5
378,0.17615398796397164,0.16860718619277373,0.18370078973516954,5
379,0.17279119944090932,0.16992709414468737,0.17565530473713126,5
380,0.17444992903502296,0.1706579611994036,0.17824189687064232,5
381,0.16913870216596877,0.1634518553216545,0.17482554901028305,5
382,0.17166487021207305,0.16886216488853242,0.17446757553561368,5
383,0.1755940429951522,0.17079566971592344,0.18039241627438093,5
384,0.17294270948718612,0.17047764579805091,0.17540777317632134,5
385,0.1772241394019378,0.17293340571032315,0.18151487309355244,5
386,0.17445285439677288,0.16959702369443722,0.17930868509910855,5
387,0.16663650501834465,0.16470860797794198,0.16856440205874731,5
388,0.17342815496087052,0.17013583272447633,0.17672047719726472,5
389,0.1663860169750137,0.16259443935242046,0.17017759459760695,5
390,0.17009959428607171,0.16774006627586616,0.17245912229627727,5
391,0.16901469499732977,0.16353467236640806,0.17449471762825147,5
392,0.17080468533453025,0.16612934877960522,0.17548002188945527,5
393,0.1629407957144504,0.15618697708782214,0.16969461434107863,5
394,0.17594236065431085,0.17309708446299496,0.17878763684562674,5
395,0.16627931709575006,0.1592024534390467,0.1733561807524534,5
396,0.17120511683989142,0.1700235301995461,0.17238670348023674,5
397,0.1761729457116596,0.1734865506061461,0.17885934081717308,5
398,0.1732614147526907,0.1679042347202898,0.17861859478509157,5
399,0.17424121252915475,0.17090222233069607,0.17758020272761343,5
