edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
35,0.3449296504098792,0.34270636735216947,0.34715293346758896,5
36,0.3433578362337141,0.3414188738635431,0.34529679860388507,5
37,0.33650704618389066,0.3352722952605344,0.3377417971072469,5
38,0.3352863879795173,0.3324342984313565,0.3381384775276781,5
39,0.324371578740872,0.3217082087412786,0.32703494874046546,5
40,0.3318769081776542,0.32831682217413133,0.33543699418117706,5
41,0.325031567287157,0.3212777160787173,0.32878541849559667,5
42,0.3269667908666539,0.32302275631640454,0.3309108254169033,5
43,0.32058134351968104,0.31633323920735634,0.32482944783200574,5
44,0.3127568320165669,0.31062882987962864,0.31488483415350516,5
45,0.3171469462257668,0.31355058553372694,0.3207433069178066,5
46,0.30688934493496267,0.30341141590581333,0.310367273964112,5
47,0.2995261277957798,0.29569973846005587,0.30335251713150374,5
48,0.30091655108771914,0.2957786157863844,0.30605448638905386,5
49,0.30750472338371565,0.3029464986096594,0.3120629481577719,5
50,0.29140403885463545,0.2877503841855624,0.2950576935237085,5
51,0.28506197821932966,0.2825456252232428,0.28757833121541654,5
52,0.2941726537937083,0.2911953511140429,0.2971499564733738,5
53,0.2853261096515825,0.2824510544039125,0.2882011648992525,5
54,0.2901861544630093,0.28719592700698593,0.2931763819190327,5
55,0.2791348618057016,0.2743572707570768,0.28391245285432637,5
56,0.28069951881155586,0.276343543043046,0.28505549458006574,5
57,0.2702855972655985,0.2666059187607137,0.27396527577048324,5
58,0.26624959277836596,0.26080928591752034,0.2716898996392116,5
59,0.2720762789975109,0.26922456997557415,0.2749279880194477,5
60,0.26983799172609346,0.2651242073817477,0.27455177607043924,5
61,0.2662427367676377,0.26145588342686576,0.27102959010840966,5
62,0.2582763374044273,0.25384688325387716,0.2627057915549774,5
63,0.2582709112017779,0.2536186536742243,0.2629231687293315,5
64,0.24916072609267048,0.2436791678096086,0.2546422843757324,5
65,0.24548415458655642,0.24040531343428864,0.25056299573882423,5
66,0.24240912768883457,0.235970839127528,0.24884741625014115,5
67,0.2437304538416047,0.2410349909970828,0.24642591668612657,5
68,0.24269840425612088,0.23736170821724423,0.24803510029499753,5
69,0.24142953873617296,0.23688910589152296,0.24596997158082295,5
70,0.24086967273978818,0.23272192144862233,0.24901742403095403,5
71,0.2404370681061206,0.23697717239097388,0.2438969638212673,5
72,0.2269737875155796,0.22371045389273764,0.23023712113842154,5
73,0.2184291761758248,0.21278463548408932,0.22407371686756028,5
74,0.2222076791749062,0.2157262047683516,0.22868915358146077,5
75,0.226157954828682,0.22079500958149745,0.23152090007586656,5
76,0.22248865663014325,0.21701430807752517,0.22796300518276133,5
77,0.23175957855254342,0.22685032003407576,0.23666883707101108,5
78,0.21500563639276216,0.21016710686317663,0.21984416592234768,5
79,0.22731385982670177,0.2214608191486999,0.23316690050470365,5
80,0.2208632875496917,0.21763923559116793,0.22408733950821547,5
81,0.20832166188564244,0.20381666788217329,0.2128266558891116,5
82,0.2103711563103896,0.20614726674351327,0.21459504587726594,5
83,0.1989539405518376,0.19604499050287003,0.20186289060080517,5
84,0.19566014224545417,0.19085254823433817,0.20046773625657016,5
85,0.1867714888548738,0.18093741136965452,0.19260556634009307,5
86,0.20492338614009736,0.201096662459251,0.20875010982094372,5
87,0.1984057483115575,0.19461921296652954,0.20219228365658545,5
88,0.19850720496368318,0.1912340783094971,0.20578033161786927,5
89,0.18952048554595533,0.1849443512533116,0.19409661983859905,5
90,0.18556771269172664,0.17879120765937775,0.19234421772407553,5
91,0.18417972992012166,0.18138583201255135,0.18697362782769197,5
92,0.18984358111353186,0.187619252741213,0.19206790948585073,5
93,0.17781178501713146,0.1734807365683477,0.18214283346591523,5
94,0.18842572507193203,0.18516154718737907,0.191689902956485,5
95,0.17338425904883645,0.17087716173693487,0.17589135636073802,5
96,0.1771563930180727,0.1712925253079345,0.1830202607282109,5
97,0.1735561186755718,0.1710106709593279,0.1761015663918157,5
98,0.16789235329191513,0.1636225684994172,0.17216213808441305,5
99,0.16783699428143026,0.16302942812048132,0.1726445604423792,5
100,0.1598511260812629,0.15283785563779506,0.16686439652473073,5
101,0.16200241074710986,0.15676139595566374,0.16724342553855598,5
102,0.1670701559730543,0.16186955134420264,0.17227076060190596,5
103,0.1654307019004678,0.15722916166611264,0.17363224213482295,5
104,0.16652263778475848,0.15987596602791102,0.17316930954160595,5
105,0.16091059209245825,0.1576056061156248,0.1642155780692917,5
106,0.15671091573614454,0.15279813974230763,0.16062369172998145,5
107,0.14831239342145547,0.14099444826954652,0.15563033857336442,5
108,0.14877887874323104,0.14452748354783118,0.1530302739386309,5
109,0.14837165002968242,0.14497312781552646,0.15177017224383837,5
110,0.1523153060915734,0.149875852342351,0.15475475984079579,5
111,0.1467361804785334,0.14288969617707142,0.15058266477999538,5
112,0.1390719943731487,0.13634178389932008,0.14180220484697734,5
113,0.14197203865746605,0.1362597985481866,0.1476842787667455,5
114,0.13037667491635502,0.12857751514163465,0.13217583469107538,5
115,0.1411566455215821,0.13540979680615348,0.14690349423701074,5
116,0.13911351379527592,0.1362322269868308,0.14199480060372105,5
117,0.13595052192382734,0.13404574517167206,0.13785529867598262,5
118,0.13647600638762328,0.13315979827860205,0.1397922144966445,5
119,0.13459357436240554,0.13030094128019398,0.1388862074446171,5
120,0.13352561800461762,0.12900383020257647,0.13804740580665878,5
121,0.13257240230954057,0.12880555800439028,0.13633924661469085,5
122,0.13675469878947247,0.1318372822630222,0.14167211531592275,5
123,0.12624367243866985,0.11993491078762657,0.13255243408971315,5
124,0.12659087185766243,0.12057974526500741,0.13260199845031745,5
125,0.12816163242922501,0.1261961950247373,0.13012706983371272,5
126,0.12424697868505534,0.12100817799078478,0.1274857793793259,5
127,0.12009231789184742,0.11827611901359542,0.12190851677009942,5
128,0.12069042686942466,0.11626603155390035,0.12511482218494896,5
129,0.11968511774852239,0.11569335470703407,0.12367688079001071,5
130,0.11816377893286256,0.11670621843628137,0.11962133942944375,5
131,0.10857594348819936,0.10609143442542791,0.11106045255097081,5
132,0.10575448360561057,0.10424851714075818,0.10726045007046296,5
133,0.10573663668043631,0.10344226475365038,0.10803100860722224,5
134,0.1142727820807875,0.10999611493852883,0.11854944922304618,5
135,0.105059875309789,0.10149624246376492,0.10862350815581308,5
136,0.1030908450814483,0.1013439610964392,0.10483772906645741,5
137,0.10570135434461285,0.1030276619077599,0.1083750467814658,5
138,0.10522126803312368,0.10154350958721815,0.1088990264790292,5
139,0.10385154267775051,0.09732363883644021,0.11037944651906081,5
140,0.09036176951466876,0.08578888701350308,0.09493465201583444,5
141,0.11122194757490027,0.10676461487796006,0.11567928027184048,5
142,0.09976219334096166,0.09740401401783107,0.10212037266409225,5
143,0.09357552731709792,0.09111704151605206,0.09603401311814379,5
144,0.0875957916671642,0.0826970355535518,0.0924945477807766,5
145,0.0986323833268818,0.09161694125496567,0.10564782539879794,5
146,0.09596707031130716,0.09268721328356763,0.09924692733904669,5
147,0.09761462138441156,0.0935785007376269,0.10165074203119621,5
148,0.09097271910935235,0.08678899132856407,0.09515644689014063,5
149,0.10394053636505399,0.10003556057201785,0.10784551215809013,5
150,0.08489707980679681,0.08185923413725014,0.08793492547634348,5
151,0.08778007134006413,0.08445865637606657,0.09110148630406169,5
152,0.08869317786813208,0.0817991889045951,0.09558716683166905,5
153,0.08046338766600006,0.07722000624014115,0.08370676909185897,5
154,0.08289058575402616,0.07939611389026825,0.08638505761778408,5
155,0.08357092494404644,0.07969458374578067,0.08744726614231221,5
156,0.08896668507317643,0.08706805711315224,0.09086531303320061,5
157,0.08253986434189715,0.07889061894893003,0.08618910973486428,5
158,0.08667499627280636,0.08071116935981602,0.0926388231857967,5
159,0.07670300522688217,0.07500100342128034,0.078405007032484,5
160,0.08991234940982826,0.08492989779085547,0.09489480102880105,5
161,0.07537243626514353,0.06985623458797408,0.08088863794231299,5
162,0.08394689776222983,0.08058892939237562,0.08730486613208403,5
163,0.07249177185242667,0.06847082395534144,0.07651271974951189,5
164,0.07727359979418147,0.07505117452726275,0.07949602506110019,5
165,0.07187727503332711,0.06910096122789637,0.07465358883875785,5
166,0.06580885445353621,0.06203550262903039,0.06958220627804203,5
167,0.0653750690439822,0.057938022666182164,0.07281211542178223,5
168,0.07273228281341769,0.0695405342367042,0.07592403139013118,5
169,0.07288276226063059,0.06990162946057717,0.07586389506068401,5
170,0.07251300173695058,0.06743238800422661,0.07759361546967454,5
171,0.06825842258436812,0.06289595774721803,0.07362088742151822,5
172,0.06581034084068298,0.06264181075935464,0.06897887092201131,5
173,0.06704658510236242,0.06471659074749381,0.06937657945723102,5
174,0.06197549249997458,0.0588213631096893,0.06512962189025986,5
175,0.06628271944752365,0.06328000970917387,0.06928542918587342,5
176,0.05773612632272825,0.05563902323451253,0.059833229410943975,5
177,0.06602596675788622,0.06180316548520673,0.0702487680305657,5
178,0.06212064529664878,0.058260038528576905,0.06598125206472065,5
179,0.060199584714140573,0.05675743160184345,0.0636417378264377,5
180,0.06122180318096463,0.056694774875681364,0.0657488314862479,5
181,0.06551064451426847,0.06151721079447546,0.06950407823406148,5
182,0.05280390146444739,0.04968734596353827,0.05592045696535651,5
183,0.05344556903402341,0.05112512873043314,0.05576600933761367,5
184,0.05606159343359087,0.05490107034299134,0.0572221165241904,5
185,0.050550116654316635,0.046900484686439745,0.054199748622193525,5
186,0.04985192906640246,0.04898546148263069,0.05071839665017423,5
187,0.05494847724787187,0.05225011406617946,0.057646840429564285,5
188,0.048170388081217215,0.045990965064907414,0.050349811097527016,5
189,0.056021057779551554,0.05024702147295451,0.0617950940861486,5
190,0.04723813098036007,0.04400212142644071,0.05047414053427943,5
191,0.054703394284314824,0.05302939241956607,0.05637739614906358,5
192,0.046706995497694595,0.044028476593420324,0.049385514401968866,5
193,0.05509101614066032,0.053802662482295704,0.05637936979902494,5
194,0.04614837140535151,0.04450767861172252,0.0477890641989805,5
195,0.05307126547194392,0.049344034392605395,0.05679849655128245,5
196,0.054762389901645815,0.051658743360236396,0.057866036443055234,5
197,0.04622350503081768,0.04256209165294649,0.04988491840868887,5
198,0.05018513452428902,0.046598972885497546,0.0537712961630805,5
199,0.0406588377236858,0.03813615069053594,0.04318152475683566,5
200,0.04162491095669962,0.039873377526746336,0.04337644438665291,5
201,0.038840201137794385,0.03618391822493746,0.04149648405065131,5
202,0.04758283632817895,0.044603239251120134,0.05056243340523777,5
203,0.04486767360889273,0.04166975813324662,0.04806558908453884,5
204,0.04549863857325617,0.04261392455205783,0.04838335259445452,5
205,0.046419287136270096,0.04346478033098774,0.04937379394155245,5
206,0.038921540046665704,0.03713861257432485,0.040704467519006554,5
207,0.032473209719318406,0.030576884839812787,0.034369534598824025,5
208,0.036522888424212877,0.034459354666226474,0.03858642218219928,5
209,0.03719132128108316,0.03418438253560461,0.04019826002656172,5
210,0.039036816986803426,0.035851971046819336,0.042221662926787515,5
211,0.04160453115535194,0.03748609037354047,0.04572297193716341,5
212,0.0357546004379969,0.03247190739403063,0.03903729348196317,5
213,0.03487729158045432,0.030463852079415352,0.039290731081493294,5
214,0.03858805463816719,0.034865304976073194,0.042310804300261184,5
215,0.034655650784153565,0.03129841144896179,0.03801289011934534,5
216,0.03636385658049836,0.032138049136793204,0.04058966402420351,5
217,0.035136525822057396,0.03178311566727764,0.038489935976837156,5
218,0.03560499107145611,0.0331513458853019,0.038058636257610315,5
219,0.032636343053628725,0.029753798248413853,0.0355188878588436,5
220,0.030229219581818262,0.027928468607994212,0.032529970555642315,5
221,0.03522310439316363,0.032305727014526796,0.03814048177180047,5
222,0.029454378619554612,0.02583377525228546,0.033074981986823765,5
223,0.04052259312359362,0.03683115569262397,0.044214030554563265,5
224,0.036275435928842824,0.032907571085048576,0.03964330077263707,5
225,0.030962385195559695,0.028288021796679455,0.033636748594439936,5
226,0.03760489578769286,0.03435522476129005,0.040854566814095675,5
227,0.0312801651238878,0.028632876763688978,0.03392745348408663,5
228,0.030736093469310333,0.029622191053559663,0.031849995885061,5
229,0.031148940964141336,0.02862723430737237,0.03367064762091031,5
230,0.024852194215758953,0.021565861698291777,0.02813852673322613,5
231,0.02665439748888166,0.02507905100722333,0.02822974397053999,5
232,0.03175402256044744,0.030079797869369183,0.0334282472515257,5
233,0.027720348014708813,0.023535919468066942,0.031904776561350684,5
234,0.0264968876300443,0.022915697303781842,0.03007807795630676,5
235,0.025615611425316542,0.023688829890540435,0.02754239296009265,5
236,0.02711368669357795,0.024452043817784944,0.029775329569370956,5
237,0.029020120480031424,0.02499870866648377,0.033041532293579076,5
238,0.026960883160158055,0.02517197771428945,0.02874978860602666,5
239,0.02783546465267973,0.02378878864655331,0.03188214065880615,5
240,0.0268510866949214,0.021889476611334478,0.03181269677850833,5
241,0.026025329713931976,0.022174052184679407,0.029876607243184545,5
242,0.028503380470654472,0.025934994241370538,0.031071766699938407,5
243,0.022843113305645785,0.020043609717787417,0.025642616893504153,5
244,0.023769989973981137,0.021819152231857757,0.025720827716104518,5
245,0.02343291059116953,0.020546590217680696,0.026319230964658366,5
246,0.020446021302090275,0.017684768670511886,0.023207273933668664,5
247,0.026324386752123414,0.022209808304236592,0.030438965200010236,5
248,0.02265006617265909,0.020156380910197398,0.02514375143512078,5
249,0.024271807735062868,0.02235380793540819,0.026189807534717544,5
250,0.017906699372525824,0.01584262889308507,0.01997076985196658,5
251,0.02198921371741454,0.01922897585240791,0.024749451582421172,5
252,0.01986040968883842,0.01577765327740109,0.023943166100275748,5
253,0.022066830450916917,0.019246594847960437,0.024887066053873398,5
254,0.02358158072735811,0.02080971436315797,0.02635344709155825,5
255,0.02293367783287041,0.020036509974825447,0.025830845690915375,5
256,0.021919348155428207,0.02087353148335295,0.022965164827503465,5
257,0.02094053482803171,0.0190149283425019,0.02286614131356152,5
258,0.022259220988569948,0.020191767081978958,0.024326674895160938,5
259,0.021172236681384744,0.018794032205554916,0.023550441157214573,5
260,0.017542145516007863,0.014801513736285094,0.020282777295730633,5
261,0.012989750413134566,0.012149845489283525,0.013829655336985608,5
262,0.015482149114802534,0.014337181215587516,0.016627117014017555,5
263,0.01813086201459875,0.017506780566244173,0.018754943462953328,5
264,0.023404015082698133,0.021252071288505245,0.025555958876891022,5
265,0.018992286621682914,0.0171295409955341,0.020855032247831726,5
266,0.01719109358745384,0.014813591386364781,0.0195685957885429,5
267,0.019993248838136614,0.01803439268551452,0.021952104990758708,5
268,0.015109934825111337,0.014198373797926439,0.016021495852296237,5
269,0.0181701017396756,0.01619474180627371,0.02014546167307749,5
270,0.012603567165383144,0.010433623224718136,0.014773511106048152,5
271,0.012539161005852806,0.011497986580600266,0.013580335431105347,5
272,0.019438644673724102,0.017850935140636348,0.021026354206811856,5
273,0.017584923287539557,0.014554564867064614,0.0206152817080145,5
274,0.019276660545604153,0.01725411210915738,0.021299208982050927,5
275,0.01108657588639398,0.009869999631261088,0.012303152141526873,5
276,0.013053428151572196,0.010573835742787002,0.01553302056035739,5
277,0.016135517313612454,0.014664606821841637,0.01760642780538327,5
278,0.012595516459338782,0.011062694156388228,0.014128338762289335,5
279,0.013388694784590986,0.01124429991229962,0.01553308965688235,5
280,0.013475902657433014,0.010644886217123485,0.016306919097742543,5
281,0.016081146312285476,0.012990408515125458,0.019171884109445494,5
282,0.01350633360808367,0.011771121790934192,0.01524154542523315,5
283,0.013713370936380632,0.012335636071744559,0.015091105801016705,5
284,0.011643464209891357,0.009198409681300233,0.014088518738482481,5
285,0.014465560028578095,0.012789671927430177,0.016141448129726014,5
286,0.009804821417803571,0.008714681281174282,0.01089496155443286,5
287,0.015250069097436337,0.013849317589933035,0.016650820604939637,5
288,0.008699515173425747,0.007539149700628823,0.00985988064622267,5
289,0.011012564930799967,0.00970514025937108,0.012319989602228855,5
290,0.010711383894634198,0.008588503126123966,0.01283426466314443,5
291,0.009771454098607597,0.008875299918297178,0.010667608278918016,5
292,0.010983376446453608,0.009462367531044857,0.01250438536186236,5
293,0.012557740978605384,0.010908316584664315,0.014207165372546453,5
294,0.013279054900028692,0.010877695185827669,0.015680414614229716,5
295,0.011717700199944137,0.00985377771525159,0.013581622684636684,5
296,0.00801437851221404,0.006114695526553284,0.009914061497874794,5
297,0.01032447966334031,0.008423023773416362,0.01222593555326426,5
298,0.011088091345225738,0.0084083420641662,0.013767840626285277,5
299,0.010420937518615662,0.00883382007923386,0.012008054957997465,5
300,0.005868371932112761,0.0040569355913278125,0.007679808272897709,5
301,0.007657674310037621,0.005481419697873538,0.009833928922201704,5
302,0.00880719333773563,0.0073796150944077455,0.010234771581063515,5
303,0.007813962663005783,0.006759329742309211,0.008868595583702354,5
304,0.007327690889422917,0.0049361065235099914,0.009719275255335842,5
305,0.006855340839314231,0.005881685987977544,0.007828995690650917,5
306,0.007245271407581913,0.0051415345591969315,0.009349008255966894,5
307,0.00503161676695487,0.003791660020244042,0.006271573513665698,5
308,0.005450014018220024,0.004617383523028532,0.006282644513411516,5
309,0.006138826710087296,0.0049752701989606634,0.007302383221213929,5
310,0.0054157068227018886,0.004537546913560192,0.006293866731843585,5
311,0.006272716747455981,0.005208160749026781,0.0073372727458851815,5
312,0.006766936546362924,0.00483039386368875,0.008703479229037098,5
313,0.007687589088703886,0.0062964498045319835,0.009078728372875789,5
314,0.009635033217299232,0.008064176861792335,0.011205889572806129,5
315,0.005974733098988331,0.004327823352911571,0.0076216428450650905,5
316,0.008075852692574707,0.006130221962168305,0.01002148342298111,5
317,0.006045575462009051,0.005442624654642211,0.006648526269375891,5
318,0.005349400929808082,0.004376843018420439,0.006321958841195725,5
319,0.0044472735715997734,0.003430236211817517,0.0054643109313820305,5
320,0.005947254815586963,0.005016557088877487,0.00687795254229644,5
321,0.00798464526792315,0.00615801593680286,0.009811274599043438,5
322,0.006037424549318625,0.004587484855574425,0.007487364243062825,5
323,0.0032448928166172583,0.0025457185239646397,0.003944067109269877,5
324,0.004561213355307568,0.00328748108462922,0.005834945625985915,5
325,0.00411316952162746,0.0033243301346866164,0.004902008908568303,5
326,0.0073275965197641705,0.006009679650583264,0.008645513388945076,5
327,0.005864657449738868,0.004856030569234083,0.006873284330243653,5
328,0.009030989958597848,0.007909274490435363,0.010152705426760333,5
329,0.007585286112623248,0.005871962377774318,0.009298609847472179,5
330,0.005228261092379851,0.004320041859681356,0.006136480325078346,5
331,0.004457090615420567,0.0038930744223617934,0.005021106808479342,5
332,0.0033154336583403597,0.00229502624643949,0.0043358410702412295,5
333,0.005034707267470584,0.004098640148900398,0.00597077438604077,5
334,0.006448173531622048,0.00529527220516724,0.007601074858076856,5
335,0.004510495269304688,0.0034342302441301717,0.005586760294479204,5
336,0.005053527493771852,0.0043701138101374225,0.005736941177406281,5
337,0.003956291548316407,0.0028247933809170556,0.005087789715715758,5
338,0.004063604680172353,0.0026964563587577187,0.005430753001586987,5
339,0.003134493054403618,0.002613854707524072,0.0036551314012831636,5
340,0.005052826050507844,0.003130081692767615,0.006975570408248074,5
341,0.00360504413451732,0.00283775309764708,0.00437233517138756,5
342,0.0039010794161070854,0.0030309576097095284,0.004771201222504642,5
343,0.0028141413491854133,0.0022878502810994884,0.003340432417271338,5
344,0.006037720577465797,0.00381261007752027,0.008262831077411326,5
345,0.0023237546254793427,0.0016552030298931462,0.0029923062210655393,5
346,0.003022198115919808,0.001983086970109041,0.004061309261730575,5
347,0.003261072853651808,0.002279879492526086,0.00424226621477753,5
348,0.00303213049884523,0.0021258108869975437,0.003938450110692916,5
349,0.0027393274462221527,0.0021154722856367297,0.0033631826068075757,5
350,0.00334757376746741,0.0021596846981917998,0.00453546283674302,5
351,0.002323478342875538,0.001841474707267645,0.0028054819784834317,5
352,0.003021007717657522,0.0019239878550527832,0.004118027580262261,5
353,0.005445590584434662,0.0031378230476314306,0.007753358121237894,5
354,0.0019324153000609974,0.0015064167587693275,0.0023584138413526674,5
355,0.003703458471885917,0.0031431466091681433,0.00426377033460369,5
356,0.004165054648353762,0.0031561746391394396,0.005173934657568084,5
357,0.0035947853690012285,0.002200195124928671,0.004989375613073786,5
358,0.0024102351105282616,0.001892687161545462,0.0029277830595110612,5
359,0.003179254806600037,0.0025085417979152083,0.003849967815284866,5
360,0.0034224683403900947,0.0024015570979201368,0.004443379582860053,5
361,0.0020175742006021064,0.0016126973816199045,0.0024224510195843085,5
362,0.002438189180934025,0.0014695483782373178,0.0034068299836307325,5
363,0.002632182507537681,0.0020727426296897264,0.0031916223853856356,5
364,0.0040336312053248806,0.002959647560151172,0.005107614850498589,5
365,0.004044864058957165,0.0033539625976655722,0.004735765520248758,5
366,0.0018081499018430772,0.0010927604473142593,0.002523539356371895,5
367,0.0024142075247037473,0.00136534952191046,0.0034630655274970343,5
368,0.001528683355578791,0.0012062405645684984,0.0018511261465890838,5
369,0.0021127413561632903,0.0018532177288240613,0.0023722649835025192,5
370,0.0015005545808744367,0.0011007030459116004,0.001900406115837273,5
371,0.0011033727634900362,0.0007187497817084006,0.0014879957452716718,5
372,0.002420637208129949,0.0017037011686144364,0.0031375732476454613,5
373,0.0009033026222042296,0.00040694488747860353,0.0013996603569298555,5
374,0.0023201542227781003,0.001784363021040904,0.0028559454245152965,5
375,0.0032198074265046396,0.0018408213214945596,0.00459879353151472,5
376,0.001910834789652617,0.001388707526607444,0.00243296205269779,5
377,0.0007028836078245774,0.0003651697534825881,0.0010405974621665666,5
378,0.0010071303557155572,0.0005371179383752737,0.0014771427730558408,5
379,0.0007068643764793493,0.0005257346231390736,0.000887994129819625,5
380,0.001513586774008009,0.0010398289892149639,0.0019873445588010543,5
381,0.0017215759299576091,0.001375806559996353,0.0020673452999188653,5
382,0.00041208830868721524,0.00014216419307608178,0.0006820124242983487,5
383,0.0013162003910701073,0.0007155322280122608,0.0019168685541279538,5
384,0.0015209591726418111,0.0007180409255368109,0.0023238774197468113,5
385,0.002447948451706701,0.0012405956862125262,0.0036553012172008755,5
386,0.0015237747409499176,0.0007742815156911469,0.0022732679662086884,5
387,0.002680279726406892,0.0018029619629619208,0.003557597489851863,5
388,0.001708225908832115,0.0011288703472936332,0.002287581470370597,5
389,0.0009155350000974946,0.0006135244170355037,0.0012175455831594855,5
390,0.0021355885101035465,0.0011241667276734482,0.003147010292533645,5
391,0.000510204081632653,0.00005386367806126742,0.0009665444852040386,5
392,0.002331533587200376,0.0009992469699257385,0.003663820204475014,5
393,0.0009126142977721973,0.0006125119776571113,0.0012127166178872832,5
394,0.0008076638605357933,0.0005357179175852719,0.0010796098034863146,5
395,0.002330743155537906,0.0010711867609663151,0.003590299550109497,5
396,0.0008049721450032004,0.00028212378484394906,0.0013278205051624518,5
397,0.001500490865892683,0.0009345186566504892,0.0020664630751348768,5
398,0.0010202279959784966,0.0004421634231624779,0.0015982925687945152,5
399,0.0029218562672203388,0.00233248494498241,0.0035112275894582674,5
