edit distance,mean,lower confidence bound,upper confidence bound,number of string pairs
51,4.06693675445055,4.054964909008096,4.078908599893004,5
52,4.0882890920801644,4.075123288660933,4.101454895499396,5
53,4.073116003891348,4.059697014894632,4.0865349928880645,5
54,4.048458634933161,4.036722116874342,4.06019515299198,5
55,4.040572516755892,4.031087983092779,4.050057050419006,5
56,4.021070109427202,4.00102539798915,4.041114820865254,5
57,3.9994963238180503,3.986151912646116,4.012840734989984,5
58,3.9726684506117422,3.9467576935171294,3.998579207706355,5
59,4.015259082938461,4.007438968066033,4.023079197810889,5
60,3.9824839966137953,3.9740268371626613,3.9909411560649293,5
61,3.977695705943469,3.96253508464059,3.9928563272463484,5
62,3.963411747820826,3.9530243948428656,3.9737991007987863,5
63,3.9326475549830606,3.9164577164037735,3.9488373935623478,5
64,3.9086612717184948,3.896494879436068,3.9208276640009214,5
65,3.9045451047764375,3.879335406562154,3.929754802990721,5
66,3.8825114699921612,3.8631049635853842,3.9019179763989382,5
67,3.8905358420632483,3.8786247923471957,3.902446891779301,5
68,3.847233522335821,3.834245162933387,3.860221881738255,5
69,3.8673220382164772,3.853853498453725,3.8807905779792295,5
70,3.8791529466829573,3.8544245787361597,3.903881314629755,5
71,3.9026475114322956,3.8940364969614265,3.9112585259031647,5
72,3.8194299181650457,3.807318533215836,3.8315413031142556,5
73,3.775917106512769,3.75923021301659,3.792604000008948,5
74,3.763249439020325,3.744570585585118,3.781928292455532,5
75,3.7980030801815956,3.7766632692377553,3.819342891125436,5
76,3.7753573250567882,3.7552470866125294,3.795467563501047,5
77,3.7969409873238,3.7731577207796163,3.8207242538679833,5
78,3.7846119960173312,3.7674527801801423,3.80177121185452,5
79,3.7579267618641934,3.742015805590032,3.773837718138355,5
80,3.797060490445824,3.780269750200309,3.813851230691339,5
81,3.7200698730393293,3.7017638293301407,3.738375916748518,5
82,3.736668269121079,3.711504475535946,3.7618320627062123,5
83,3.694937753049608,3.683795649885215,3.706079856214001,5
84,3.6764820557044104,3.6692507961785865,3.6837133152302344,5
85,3.669259877061446,3.651197403933317,3.687322350189575,5
86,3.6849697737714875,3.6651324447450793,3.7048071027978957,5
87,3.659471305640975,3.6467334672697347,3.6722091440122155,5
88,3.691475078052215,3.6722173708625654,3.7107327852418646,5
89,3.663650461020052,3.6404446265678407,3.6868562954722632,5
90,3.6409492382509554,3.634809420931017,3.647089055570894,5
91,3.647077919693121,3.639516720608277,3.654639118777965,5
92,3.641333486138612,3.629450174848285,3.653216797428939,5
93,3.611531565041491,3.598979616093771,3.6240835139892114,5
94,3.6187430535654577,3.605332344416447,3.632153762714468,5
95,3.601243718312314,3.585363728507619,3.6171237081170085,5
96,3.5926345626403604,3.575535116354516,3.6097340089262047,5
97,3.6057468450891195,3.586737537170177,3.624756153008062,5
98,3.5490190821889143,3.536500045770687,3.5615381186071415,5
99,3.598342787619677,3.579953086473771,3.6167324887655834,5
100,3.5496829968460686,3.521630580462721,3.577735413229416,5
101,3.5684611166259117,3.5496237402095265,3.587298493042297,5
102,3.530611841273714,3.5044755458921593,3.556748136655269,5
103,3.5613266588567,3.5362625377314734,3.586390779981927,5
104,3.529797406349045,3.5111325837634633,3.5484622289346266,5
105,3.506208729430919,3.4838701623331922,3.528547296528646,5
106,3.5410470693447236,3.524018521287678,3.5580756174017694,5
107,3.4533165226501046,3.4290543653298133,3.477578679970396,5
108,3.4565694002797698,3.4410381333269178,3.472100667232622,5
109,3.4741526313116493,3.460022832992244,3.4882824296310546,5
110,3.4647421681560298,3.4583488723653737,3.471135463946686,5
111,3.455961732076999,3.4320710551268228,3.479852409027175,5
112,3.430822867189761,3.4054857873949196,3.4561599469846023,5
113,3.4612261766179677,3.442870211692833,3.4795821415431023,5
114,3.411900302969998,3.3885661706981245,3.4352344352418718,5
115,3.4486462854497946,3.4242149677710003,3.473077603128589,5
116,3.456950843428183,3.4441760711887217,3.469725615667644,5
117,3.4332384701993788,3.4135222949865884,3.452954645412169,5
118,3.4129126532128877,3.3963705908443815,3.429454715581394,5
119,3.4071696016447235,3.393374258673473,3.420964944615974,5
120,3.4007197607967705,3.3904213571979716,3.4110181643955695,5
121,3.39009108539022,3.371071887210393,3.4091102835700475,5
122,3.380568187321466,3.3678807683813115,3.393255606261621,5
123,3.3785473632365504,3.3576317115865773,3.3994630148865235,5
124,3.3520085807407094,3.33729137240889,3.366725789072529,5
125,3.344653378880839,3.333535631820554,3.3557711259411236,5
126,3.3847633501229195,3.374452071519588,3.395074628726251,5
127,3.3377159545424107,3.3275241393070973,3.347907769777724,5
128,3.3261476214001435,3.306883568039565,3.345411674760722,5
129,3.3452642939679946,3.3343774515852966,3.3561511363506926,5
130,3.3331617647680907,3.322300797748359,3.344022731787822,5
131,3.2949636182347724,3.2812953595228946,3.30863187694665,5
132,3.295410402019248,3.2839739315137795,3.3068468725247167,5
133,3.3198572279468133,3.3116913333301357,3.328023122563491,5
134,3.2632146991215523,3.2417512997347315,3.284678098508373,5
135,3.2882731539894876,3.257205517680894,3.319340790298081,5
136,3.2908949132096943,3.2734832997984142,3.3083065266209744,5
137,3.244654012936268,3.214799100077356,3.2745089257951805,5
138,3.294529558293463,3.286310119031972,3.3027489975549535,5
139,3.2443360642126278,3.2244951049898716,3.264177023435384,5
140,3.2497557406237347,3.2300367637198417,3.2694747175276277,5
141,3.2655925186252572,3.2487688127146264,3.282416224535888,5
142,3.2496092128050273,3.2270913407370987,3.272127084872956,5
143,3.2384950347704495,3.2130397672192914,3.2639503023216077,5
144,3.200130103967234,3.1856373233267052,3.214622884607763,5
145,3.2842137388139543,3.267045970214824,3.3013815074130846,5
146,3.2173728642388832,3.1967010870327015,3.238044641445065,5
147,3.280417622456487,3.250094892323073,3.3107403525899013,5
148,3.1992166476804624,3.176000105796597,3.222433189564328,5
149,3.2088253603904753,3.198106527544972,3.2195441932359787,5
150,3.172379045032341,3.1499048804735996,3.194853209591082,5
151,3.174569916368429,3.166263766959004,3.182876065777854,5
152,3.1598250756103274,3.1365584870870373,3.1830916641336175,5
153,3.1279587767583044,3.1050290548771082,3.1508884986395005,5
154,3.1572026985590336,3.151035133975676,3.163370263142391,5
155,3.1491112968965793,3.143242379937309,3.1549802138558496,5
156,3.1791587731376945,3.1648795587330927,3.1934379875422962,5
157,3.131401434316671,3.117001655463496,3.145801213169846,5
158,3.175795424523059,3.149222086025224,3.202368763020894,5
159,3.1304668278532994,3.1065854187186317,3.154348236987967,5
160,3.1667646939696565,3.140659876869097,3.192869511070216,5
161,3.127788640596633,3.118103768382045,3.1374735128112206,5
162,3.1338683174429205,3.119680634532273,3.148056000353568,5
163,3.1348483799786386,3.1213272819583406,3.1483694779989366,5
164,3.1284919084099574,3.1153395851298336,3.1416442316900812,5
165,3.1034163446389704,3.08509702112633,3.1217356681516106,5
166,3.0567509731068814,3.04817986673373,3.065322079480033,5
167,3.0605706611805714,3.0383768014196075,3.0827645209415353,5
168,3.0886806783448724,3.0633535690124276,3.114007787677317,5
169,3.0858870021748155,3.072949170182063,3.098824834167568,5
170,3.074931471684632,3.046332157615472,3.1035307857537924,5
171,3.064625845136857,3.033074032182629,3.0961776580910847,5
172,3.065014031441704,3.045504910907183,3.0845231519762253,5
173,3.09814172358275,3.0884473817921014,3.107836065373399,5
174,3.0525528341526567,3.0390401686447412,3.066065499660572,5
175,3.077782148526579,3.05842102419212,3.097143272861038,5
176,3.0487681098684325,3.041435514857014,3.056100704879851,5
177,3.091856402169816,3.0763141920449812,3.107398612294651,5
178,3.02639030050073,3.0015349272361567,3.0512456737653038,5
179,3.030335148035851,3.009169823464305,3.051500472607397,5
180,2.98013090960276,2.951703091583813,3.008558727621707,5
181,3.04194344057646,3.010756944488432,3.073129936664488,5
182,3.0013943615956893,2.9857015768453365,3.017087146346042,5
183,3.043146683825154,3.0310259027008475,3.0552674649494604,5
184,3.0323309399712777,3.0145875601037058,3.0500743198388496,5
185,2.9898552259041637,2.958634819224996,3.0210756325833317,5
186,2.9502702389148814,2.9376079429050153,2.9629325349247475,5
187,2.9950862856544687,2.9807134580215338,3.0094591132874036,5
188,2.948756205652876,2.9306108957150654,2.9669015155906866,5
189,2.98816154569759,2.9575976767167202,3.01872541467846,5
190,2.951867942849009,2.9312526119302995,2.9724832737677187,5
191,3.0309946623591615,3.0219614943674773,3.0400278303508457,5
192,3.001573765128885,2.977431948378213,3.0257155818795574,5
193,3.020887060326909,3.0027300683108997,3.039044052342918,5
194,2.983885513610498,2.9675314983837975,3.0002395288371986,5
195,2.920192902910628,2.9030131552859806,2.9373726505352757,5
196,3.0038967418568148,2.9803950271203585,3.027398456593271,5
197,2.9468827921656535,2.9203254714746008,2.9734401128567063,5
198,2.948008459748372,2.924154736122111,2.971862183374633,5
199,2.9092046799842057,2.898303913040712,2.9201054469276992,5
200,2.8860220025384855,2.871188132834137,2.900855872242834,5
201,2.9726989477136447,2.948126369044007,2.9972715263832823,5
202,2.9526555714768348,2.9285978978096425,2.976713245144027,5
203,2.9479523606101483,2.9310315582910933,2.9648731629292033,5
204,2.9820280764434446,2.967552271880448,2.9965038810064413,5
205,2.9123963938026334,2.9010539339934027,2.923738853611864,5
206,2.929817152721019,2.898586378671579,2.961047926770459,5
207,2.8693851847686638,2.8411825772672707,2.897587792270057,5
208,2.911926862696286,2.886782036628632,2.9370716887639405,5
209,2.838495704851708,2.823868032630525,2.853123377072891,5
210,2.8945779392987747,2.870431005554401,2.9187248730431485,5
211,2.8936706858517427,2.8836672136872963,2.903674158016189,5
212,2.9217144115382396,2.899091965769655,2.944336857306824,5
213,2.888586575169327,2.871182584612713,2.905990565725941,5
214,2.900514922481592,2.886575129795803,2.9144547151673805,5
215,2.89304401689008,2.861780068480932,2.9243079652992283,5
216,2.851475255904922,2.825680681586084,2.8772698302237596,5
217,2.8900819290112283,2.8796039347605293,2.9005599232619272,5
218,2.8928810978702995,2.8742539156436053,2.9115082800969936,5
219,2.8620837579898772,2.847536608757015,2.8766309072227396,5
220,2.855229405947425,2.8376510979798146,2.8728077139150354,5
221,2.859794837056223,2.8253030500078684,2.8942866241045775,5
222,2.8722872062925537,2.8482161135065285,2.896358299078579,5
223,2.9064779377098424,2.8735508909077105,2.9394049845119743,5
224,2.8537455903267785,2.8426569990276116,2.8648341816259455,5
225,2.850665229724584,2.8225035196457924,2.8788269398033757,5
226,2.8393570503331875,2.8142476179383284,2.8644664827280466,5
227,2.8296202158744417,2.816091389937106,2.8431490418117775,5
228,2.8318411562245074,2.812920776995426,2.850761535453589,5
229,2.834216049343931,2.8114218569801332,2.8570102417077283,5
230,2.854333798838204,2.824410568572979,2.8842570291034293,5
231,2.7972659947557674,2.7687746806497,2.825757308861835,5
232,2.8076484833449213,2.7904573182568364,2.8248396484330063,5
233,2.836455746039992,2.8179457994463517,2.854965692633632,5
234,2.781158278741688,2.7588659537618865,2.8034506037214895,5
235,2.8052425243988948,2.7815911716624786,2.828893877135311,5
236,2.828211776359171,2.7890823697683294,2.867341182950013,5
237,2.8441641795039265,2.8122947232542286,2.8760336357536245,5
238,2.772597854647008,2.761163109228496,2.7840326000655202,5
239,2.8030147122498716,2.794133916700459,2.811895507799284,5
240,2.783376983034603,2.75159867050303,2.8151552955661763,5
241,2.7883521382422343,2.779344813724497,2.7973594627599714,5
242,2.7972917355077813,2.771477118279647,2.8231063527359157,5
243,2.750762948711434,2.7302155687597627,2.771310328663105,5
244,2.743253478356139,2.7298966627932613,2.7566102939190165,5
245,2.744918508603896,2.708166001076904,2.781671016130888,5
246,2.734734112380301,2.71455755501049,2.754910669750112,5
247,2.7800847504773727,2.751121028961057,2.8090484719936883,5
248,2.7835024806129,2.7615934628391527,2.8054114983866474,5
249,2.7611866388763238,2.7503411288989557,2.772032148853692,5
250,2.7305468978082503,2.7096132120623655,2.751480583554135,5
251,2.78166511332822,2.75153795115723,2.8117922754992097,5
252,2.745659164285195,2.72368622579055,2.76763210277984,5
253,2.7310806370082994,2.7023206183022817,2.759840655714317,5
254,2.752880847623513,2.7403678928261597,2.765393802420866,5
255,2.7381514305891548,2.714748701993547,2.7615541591847625,5
256,2.729423775450722,2.7217601470151287,2.7370874038863153,5
257,2.749164282342555,2.7367702856079212,2.761558279077189,5
258,2.7694830682487126,2.7332344996181495,2.8057316368792757,5
259,2.7023544422048307,2.679239425252571,2.7254694591570905,5
260,2.7369015560064005,2.718912881028113,2.754890230984688,5
261,2.7259405806837833,2.7117126197386723,2.7401685416288943,5
262,2.76142918811235,2.7447588731376267,2.778099503087073,5
263,2.759914483236778,2.739524684630767,2.7803042818427888,5
264,2.739658280903923,2.7137006985980383,2.765615863209808,5
265,2.726811426464601,2.7100986448671334,2.7435242080620688,5
266,2.7110715986127754,2.6787751183026933,2.7433680789228574,5
267,2.7355261554520864,2.7102882735645544,2.7607640373396185,5
268,2.674085581133749,2.658690342185629,2.6894808200818687,5
269,2.697127969723554,2.6675167677607257,2.7267391716863822,5
270,2.6501188805649534,2.627266670733311,2.6729710903965955,5
271,2.6687397828704547,2.653066594773432,2.684412970967477,5
272,2.693143159445634,2.6652934190577238,2.7209928998335444,5
273,2.7009120746172255,2.686720509970146,2.715103639264305,5
274,2.7402762623945667,2.7231059251967573,2.757446599592376,5
275,2.688882773585706,2.656562046594953,2.7212035005764594,5
276,2.644384776491875,2.620858044768873,2.6679115082148765,5
277,2.6592510695576683,2.6371718462426026,2.681330292872734,5
278,2.6390495062596253,2.6273887813561254,2.650710231163125,5
279,2.704074815372021,2.6855678437582524,2.7225817869857893,5
280,2.63754075434106,2.6146676099877717,2.660413898694348,5
281,2.702574302920641,2.687328910348522,2.71781969549276,5
282,2.66474445364709,2.6373174025748174,2.6921715047193624,5
283,2.7140572640208562,2.688586751888244,2.7395277761534684,5
284,2.6658451297911454,2.6355383125570127,2.696151947025278,5
285,2.6833188806026684,2.668948832908311,2.697688928297026,5
286,2.6347699262084343,2.623906698117666,2.6456331542992024,5
287,2.7055808386671982,2.694458839457879,2.7167028378765177,5
288,2.670702867601932,2.6488854426958746,2.6925202925079894,5
289,2.676401715982018,2.6499263278827097,2.702877104081326,5
290,2.6507017214788036,2.616135926236814,2.6852675167207933,5
291,2.630623326075731,2.6101673380467174,2.651079314104744,5
292,2.6333027112527234,2.6077298284391843,2.6588755940662625,5
293,2.634684208742377,2.6256627682132554,2.643705649271499,5
294,2.643919279059221,2.601042177476929,2.686796380641513,5
295,2.648743320797287,2.6144723260972937,2.6830143154972803,5
296,2.612150581132288,2.5971141443470205,2.627187017917555,5
297,2.6651865904726173,2.638734174550264,2.6916390063949707,5
298,2.6545250863723044,2.635551843335201,2.6734983294094077,5
299,2.6235003329922733,2.6095338972823963,2.6374667687021502,5
300,2.602285645739085,2.571010019108612,2.6335612723695583,5
301,2.6269451698646433,2.59531633280503,2.6585740069242565,5
302,2.6438445310073626,2.6209873926811023,2.666701669333623,5
303,2.608429158395405,2.5843132097379877,2.632545107052822,5
304,2.625209155602623,2.6027505554639836,2.6476677557412627,5
305,2.6133413086127204,2.5862685831097343,2.6404140341157065,5
306,2.621432682186994,2.5885315445720707,2.6543338198019173,5
307,2.6050218111352335,2.5742814879247486,2.6357621343457183,5
308,2.622180153640098,2.608748381190619,2.6356119260895774,5
309,2.6038816619652576,2.594231267107732,2.613532056822783,5
310,2.6155174407988566,2.592977380614471,2.6380575009832423,5
311,2.6069792854243063,2.5906434935671494,2.6233150772814633,5
312,2.6139527839317758,2.571877915248027,2.6560276526155246,5
313,2.6210418101428905,2.5914446533955218,2.6506389668902592,5
314,2.606072567053811,2.591366178667641,2.6207789554399814,5
315,2.5440624044705613,2.5163647295678224,2.5717600793733,5
316,2.614461021365719,2.5877305099301156,2.6411915328013222,5
317,2.5591152833224187,2.5444745535498714,2.573756013094966,5
318,2.623688867560496,2.610277556648784,2.637100178472208,5
319,2.5655238623153958,2.535251700217233,2.5957960244135587,5
320,2.566885355465493,2.549671306382337,2.5840994045486494,5
321,2.5667414751221593,2.543927889006964,2.5895550612373546,5
322,2.5681661374414966,2.5365083730491516,2.5998239018338416,5
323,2.5857733556069995,2.570451427286109,2.60109528392789,5
324,2.575108363513061,2.5595600982115116,2.5906566288146107,5
325,2.5973199239789437,2.5837058375943283,2.610934010363559,5
326,2.5665972421839562,2.5473430840423776,2.585851400325535,5
327,2.5322381021398725,2.517614493284773,2.546861710994972,5
328,2.580308855497577,2.565599731672623,2.5950179793225305,5
329,2.59634475331761,2.5832897481540744,2.6093997584811452,5
330,2.604434326961658,2.5829283782915824,2.625940275631734,5
331,2.5902514240310346,2.563573250302454,2.616929597759615,5
332,2.5909116257828755,2.566953446674138,2.614869804891613,5
333,2.5652027903387036,2.5523537950970345,2.5780517855803726,5
334,2.5258618783916864,2.513888035581593,2.53783572120178,5
335,2.5728102587496977,2.545492601565846,2.6001279159335495,5
336,2.526585200178732,2.500336185814144,2.5528342145433203,5
337,2.5135148258245814,2.4916955067042736,2.535334144944889,5
338,2.495769493713575,2.4686200152492948,2.5229189721778553,5
339,2.5882042755775947,2.5784807097688276,2.597927841386362,5
340,2.533282767399826,2.50789232455081,2.5586732102488425,5
341,2.5568335771955883,2.525983546999054,2.5876836073921226,5
342,2.5487927366714005,2.529425869142563,2.568159604200238,5
343,2.536245492372829,2.50759147309953,2.5648995116461277,5
344,2.4784680920659703,2.4645761454768427,2.492360038655098,5
345,2.541940985039413,2.513770860912841,2.570111109165985,5
346,2.557273533671098,2.5285703832094515,2.5859766841327443,5
347,2.510525271638989,2.4762661010203213,2.5447844422576567,5
348,2.537069851448323,2.5214594454337322,2.552680257462914,5
349,2.5419447511710653,2.522231626659809,2.5616578756823216,5
350,2.5342733631234706,2.507328867200825,2.561217859046116,5
351,2.507125794922937,2.482045311810476,2.532206278035398,5
352,2.533913449996995,2.501568690831816,2.5662582091621737,5
353,2.534012672168695,2.5066567936985495,2.5613685506388406,5
354,2.529970044482718,2.4940055617171315,2.5659345272483045,5
355,2.5376678551067817,2.5293456362058264,2.545990074007737,5
356,2.5211078027152753,2.5053853406942634,2.5368302647362873,5
357,2.542217478046812,2.51582922126246,2.5686057348311637,5
358,2.533945643714172,2.5089077424693422,2.5589835449590015,5
359,2.5777826012174305,2.559912475798103,2.595652726636758,5
360,2.522520641379745,2.483985725626001,2.5610555571334888,5
361,2.5225052565689827,2.4955059903194083,2.549504522818557,5
362,2.5064206301760708,2.4900484156225775,2.522792844729564,5
363,2.528499012753059,2.517125659674515,2.539872365831603,5
364,2.4852387530408144,2.4616357145941308,2.508841791487498,5
365,2.4873315982328874,2.4664314002008583,2.5082317962649165,5
366,2.488637125826375,2.463009796978244,2.514264454674506,5
367,2.55117328536931,2.5139333416435132,2.5884132290951065,5
368,2.4947823288462367,2.4804714439315187,2.5090932137609547,5
369,2.4953706672731895,2.4772555078986334,2.5134858266477456,5
370,2.4844334515795525,2.4618165421843026,2.5070503609748025,5
371,2.519628477821996,2.508812128578444,2.530444827065548,5
372,2.5211005622872933,2.487543801271211,2.5546573233033754,5
373,2.5015470779911753,2.4831684865586614,2.519925669423689,5
374,2.521334337408465,2.493068614966229,2.549600059850701,5
375,2.499104717216201,2.4781878728213265,2.5200215616110757,5
376,2.448453040930434,2.422891579581687,2.474014502279181,5
377,2.479915203407392,2.449031993387086,2.5107984134276977,5
378,2.448240632399574,2.420165826253858,2.4763154385452895,5
379,2.5168573965846415,2.504345893509075,2.529368899660208,5
380,2.483683513651705,2.4613399894123718,2.506027037891038,5
381,2.497132600020305,2.4725969544400073,2.521668245600603,5
382,2.519234466389324,2.4948507467221033,2.5436181860565448,5
383,2.439275563395173,2.425658940220285,2.452892186570061,5
384,2.4648725244525886,2.4392345366323944,2.490510512272783,5
385,2.51462728161348,2.493244734793067,2.536009828433893,5
386,2.5098613684114595,2.486598807839389,2.53312392898353,5
387,2.5104940932324054,2.479390193554741,2.5415979929100696,5
388,2.4521848821678973,2.4333577168542067,2.471012047481588,5
389,2.4311004397685325,2.4247763677629948,2.4374245117740703,5
390,2.4372321302649937,2.419417061551017,2.4550471989789706,5
391,2.4252951302832026,2.3976347704210443,2.452955490145361,5
392,2.4751050567317767,2.4501039946319416,2.500106118831612,5
393,2.453881897250077,2.438308914128743,2.4694548803714107,5
394,2.4548350454814227,2.4445516106439866,2.465118480318859,5
395,2.478768386933214,2.455265837721791,2.502270936144637,5
396,2.468584214555714,2.44031673562384,2.4968516934875877,5
397,2.498303353740257,2.478325946650206,2.518280760830308,5
398,2.4895083738712818,2.464626359117751,2.5143903886248125,5
399,2.5207797171220316,2.5054673448171996,2.5360920894268637,5
